language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,ummah.20040531.0017:p6u2,"وأكدت أن العلاقات بين البلدين ""أقوى وأعمق من قبل، وتزداد نمواً وقوة وعمقاً"".","و أكدت أن العلاقات بين البلدين "" أقوى و أعمق من قبل ، و تزداد نمواً و قوة و عمقا "" .",19,20,عمقا,عُمق,Sing
ar,ummah.20040809.0022:p8u1,"وعلى صعيد العلاقة الأمنية مع القوات الأمريكية، أشارت مصادر في مجلس الحكم إلى أن بعض أعضائه طالب بأن يكون دور هذه القوات ثانوياً ويقتصر على تأمين الإمدادات اللوجستية لعمليات واسعة ستشنها قوات وزارة الداخلية على الجماعات التي ""تمارس الإرهاب""، في حين شدّد الأمريكيون على رغبتهم بالإشراف على خطط الداخلية.","و على صعيد العلاقة الأمنية مع القوات الأمريكية ، أشارت مصادر في مجلس الحكم إلى أن بعض أعضاء ه طالب ب أن يكون دور هذه القوات ثانوياً و يقتصر على تأمين الإمدادات اللوجستية ل عمليات واسعة س تشن ها قوات وزارة الداخلية على الجماعات التي "" تمارس الإرهاب "" ، في حين شدّد الأمريكيون على رغبة هم ب الإشراف على خطط الداخلية .",39,40,قوات,قُوَّة,Plur
ar,alhayat.20010911.0033:p2u1,يوم هزت الانفجارات اسرائيل من الشمال الى الجنوب الأحد، صدرت الصحف الاسرائيلية في الصباح وهي تضم أخباراً أكاد أقول انها تقليدية عن الوضع الأمني. وقرأت:,يوم هزت الانفجارات اسرائيل من الشمال الى الجنوب الأحد ، صدرت الصحف الاسرائيلية في الصباح و هي تضم أخباراً أكاد أقول إن ها تقليدية عن الوضع الأمني . و قرأت :,11,12,الصحف,صَحِيفَة,Plur
ar,ummah.20040726.0030:p5u1,وأكد د. غالي أن التعاون بين بورصتي مصر وجنوب أفريقيا في هذا المجال سيتيح إمكانية هائلة لدمج التجارة البينية بين شمال أفريقيا وجنوبها موضحاً أنه إذا كانت جنوب أفريقيا أكبر بورصة على مستوى القارة الأفريقية وتم ربطها بالبورصات الأفريقية فإنه في المقابل تحتل البورصة المصرية المرتبة الثانية على مستوى القارة الأفريقية وترتبط باتفاقيات ربط مع عدد من الدول العربية مما يعطي فرصاً أوسع للتعاون.,و أكد د . غالي أن التعاون بين بورصتي مصر و جنوب أفريقيا في هذا المجال س يتيح إمكانية هائلة ل دمج التجارة البينية بين شمال أفريقيا و جنوب ها موضحاً أن ه إذا كانت جنوب أفريقيا أكبر بورصة على مستوى القارة الأفريقية و تم ربط ها ب البورصات الأفريقية ف إن ه في المقابل تحتل البورصة المصرية المرتبة الثانية على مستوى القارة الأفريقية و ترتبط ب اتفاقيات ربط مع عدد من الدول العربية مما يعطي فرصاً أوسع ل التعاون .,62,63,القارة,قَارَّة,Sing
ar,xinhua.20030503.0155:p3u1,بعث قادة روسيا واليابان وفرنسا والمانيا بتعازيهم لقادة الصين اليوم فى كارثة الغواصة التى اودت بحياة 70 بحارا بالاسطول الصينى كانوا على متنها حسبما ذكرت وزارة الخارجية .,بعث قادة روسيا و اليابان و فرنسا و ألمانيا ب تعازي هم ل قادة الصين اليوم فى كارثة الغواصة التى اودت ب حياة 70 بحارا ب الأسطول الصينى كانوا على متن ها حسبما ذكرت وزارة الخارجية .,24,25,بحارا,بَحَّار,Sing
ar,xinhua.20030501.0023:p4u1,ومن المتوقع أن تباع اللوحة ب 18 ألف جنيه استرلينى .,و من المتوقع أن تباع اللوحة ب 18 ألف جنيه استرلينى .,5,6,اللوحة,لَوحَة,Sing
ar,ummah.20040531.0002:p6u1,وقال راشد إن الشركات العالمية بررت زيادة رسوم الشحن بارتفاع أسعار الوقود وتغطية خدمات الأمان على طائراتها.,و قال راشد إن الشركات العالمية بررت زيادة رسوم الشحن ب ارتفاع أسعار الوقود و تغطية خدمات الأمان على طائرات ها .,7,8,زيادة,زِيَادَة,Sing
ar,ummah.20040809.0067:p2u1,اتفقت غرفة شركات السياحة المصرية أخيراً على الزيادة التي فرضها المجلس الأعلى للآثار والخاصة برسوم المزارات السياحية التي قررها المجلس بواقع 75% على الرسوم الحالية ويبدأ العمل بها ابتداء من نوفمبر المقبل.,اتفقت غرفة شركات السياحة المصرية أخيراً على الزيادة التي فرض ها المجلس الأعلى ل الآثار و الخاصة ب رسوم المزارات السياحية التي قرر ها المجلس ب واقع 75 % على الرسوم الحالية و يبدأ العمل ب ها ابتداء من نوفمبر المقبل .,2,3,شركات,شَرِكَة,Plur
ar,ummah.20040407.0007:p2u1,تمر الجامعة العربية حالياً بأزمة مالية خانقة تهدد قدرتها على القيام بالمهام الموكلة إليها ، وبلغ الأمر حيث أن موظفي الأمانة العامة لا يجدون رواتبهم لشهر سبتمبر بعد أن سحب الأمين العام عمرو موسى من احتياطي الموازنة لسداد احتياجات رواتب الموظفين على مدى أربعة شهور ماضية من مايو حتى أغسطس حيث تبلغ نفقات القوى العاملة بالجامعة حوالي 24 مليون دولار.,تمر الجامعة العربية حالياً ب أزمة مالية خانقة تهدد قدرة ها على القيام ب المهام الموكلة إلي ها ، و بلغ الأمر حيث أن موظفي الأمانة العامة لا يجدون رواتب هم ل شهر سبتمبر بعد أن سحب الأمين العام عمرو موسى من احتياطي الموازنة ل سداد احتياجات رواتب الموظفين على مدى أربعة شهور ماضية من مايو حتى أغسطس حيث تبلغ نفقات القوى العاملة ب الجامعة حوالي 24 مليون دولار .,14,15,المهام,مَهَمَّة,Plur
ar,xinhua.20030501.0012:p3u1,جاء فى نبأ وارد من طرابلس انه تم فى العاصمة الليبية طرابلس التوقيع على اتفاق للتعاون فى المجال الصناعى بين الجماهيرية الليبية والجزائر وقعه عن الجانب الليبى بغدادى على المحمودى الامين المساعد لشئون الانتاج باللجنة الشعبية العامة وعن الجانب الجزائرى وزير الصناعة الهاشمى جعبوب .,جاء فى نبأ وارد من طرابلس أن ه تم فى العاصمة الليبية طرابلس التوقيع على اتفاق ل التعاون فى المجال الصناعى بين الجماهيرية الليبية و الجزائر وقع ه عن الجانب الليبى بغدادى على المحمودى الامين المساعد ل شؤون الانتاج ب اللجنة الشعبية العامة و عن الجانب الجزائرى وزير الصناعة الهاشمى جعبوب .,25,26,الجزائر,جَزَائِر,Plur
ar,afp.20000815.0113:p6u1,"من جهته اعتبر شعث ان ""موعد اعلان الدولة الفلسطينية مرتبط"" بالفلسطينيين.","من جهة ه اعتبر شعث ان "" موعد اعلان الدولة الفلسطينية مرتبط "" ب الفلسطينيين .",9,10,الدولة,دَولَة,Sing
ar,assabah.20041018.0001:p1u1,تجمع فلاحي لمساندة الرئيس بن علي,تجمع فلاحي ل مساندة الرئيس بن علي,4,5,الرئيس,رَئِيس,Sing
ar,assabah.20041017.0004:p4u1,ودخل الحزب في مفاوضات مع الادارة، انتهت الى موافقته على تعديل بعض الفقرات، خاصة من حيث الصيغة مع الحفاظ على موقف الحزب.,و دخل الحزب في مفاوضات مع الادارة ، انتهت الى موافقة ه على تعديل بعض الفقرات ، خاصة من حيث الصيغة مع الحفاظ على موقف الحزب .,15,16,الفقرات,فَقرَة,Plur
ar,ummah.20040726.0026:p9u2,وتتضمن المفاوضات إمكانية الدخول في مشروعات استثمارية عقارية مشتركة بين بنك الإسكان والتعمير وبنوك ومستثمرين من دول مجلس التعاون الخليجي خاصة السعودية والكويت والإمارات باعتبار أن هناك استثمارات ضخمة لهذه الدول في مجال العقارات المصري.,و تتضمن المفاوضات إمكانية الدخول في مشروعات استثمارية عقارية مشتركة بين بنك الإسكان و التعمير و بنوك و مستثمرين من دول مجلس التعاون الخليجي خاصة السعودية و الكويت و الإمارات ب اعتبار أن هناك استثمارات ضخمة ل هٰذه الدول في مجال العقارات المصري .,18,19,مستثمرين,مُستَثمِر,Plur
ar,ummah.20040726.0026:p10u1,وأكدت مصادر في بنك الإسكان والتعمير أن سعي البنك للترويج للعقارات المصرية في أسواق الخليج العربي يعتبر خطوة جديدة وهامة تتيح فرصة كبيرة لتسويق العقارات الفاخرة واستطلاع فرص المشروعات العقارية في هذه الدول وإمكانية نفاذ شركات المقاولات والعقارات المصرية لتنفيذ أعمال ومشروعات جديدة فيها.,و أكدت مصادر في بنك الإسكان و التعمير أن سعي البنك ل الترويج ل العقارات المصرية في أسواق الخليج العربي يعتبر خطوة جديدة و هامة تتيح فرصة كبيرة ل تسويق العقارات الفاخرة و استطلاع فرص المشروعات العقارية في هذه الدول و إمكانية نفاذ شركات المقاولات و العقارات المصرية ل تنفيذ أعمال و مشروعات جديدة في ها .,52,53,مشروعات,مَشرُوع,Plur
ar,ummah.20040726.0043:p3u1,جاء ذلك خلال زيارة لجنة الإنتاج الصناعي والطاقة بحضور د. حسن يونس وزير الكهرباء والطاقة.,جاء ذلك خلال زيارة لجنة الإنتاج الصناعي و الطاقة ب حضور د . حسن يونس وزير الكهرباء و الطاقة .,16,17,الكهرباء,كَهرَبَاء,Sing
ar,ummah.20040705.0006:p12u1,وقال ان الرخص التعدينية في المنطقة الشرقية تمثل 16 في المائة من مجموع الرخص في السعودية، ويبلغ عدد العاملين في هذه الانشطة 7.5 ألف عامل، وبلغت الكميات المستغلة من الخامات خلال عام 2003 حوالي 44 مليون طن.,و قال ان الرخص التعدينية في المنطقة الشرقية تمثل 16 في المائة من مجموع الرخص في السعودية ، و يبلغ عدد العاملين في هذه الانشطة 7.5 ألف عامل ، و بلغت الكميات المستغلة من الخامات خلال عام 2003 حوالي 44 مليون طن .,31,32,الكميات,كَمِّيَّة,Plur
ar,annahar.20021130.0102:p6u1,"وأضافت: ""لا بد من ان نسأل انفسنا في هذا المؤتمر ما هو الاتحاد الذي نتطلع اليه؟ وما الذي تحتاج اليه المرأة في عالمنا هذا؟ والى اي اتحاد نحتاج؟ وهل ورش العمل واللجان التي ستنبثق منها ستساعدنا على تحديد حاجاتنا وفهم التزاماتنا واعطائها افقاً فعالا وموسعاً"".","و أضافت : "" لا بد من ان نسأل أنفس نا في هذا المؤتمر ما هو الاتحاد الذي نتطلع إلي ه ؟ و ما الذي تحتاج إلي ه المرأة في عالم نا هذا ؟ و إلى اي اتحاد نحتاج ؟ و هل ورش العمل و اللجان التي س تنبثق من ها س تساعد نا على تحديد حاجات نا و فهم التزامات نا و إعطاء ها افقاً فعالا و موسعا "" .",55,56,تحديد,تَحدِيد,Sing
ar,assabah.20041017.0004:p4u1,ودخل الحزب في مفاوضات مع الادارة، انتهت الى موافقته على تعديل بعض الفقرات، خاصة من حيث الصيغة مع الحفاظ على موقف الحزب.,و دخل الحزب في مفاوضات مع الادارة ، انتهت الى موافقة ه على تعديل بعض الفقرات ، خاصة من حيث الصيغة مع الحفاظ على موقف الحزب .,2,3,الحزب,حِزب,Sing
ar,xinhua.20030503.0128:p3u1,اكد كولن باول وزير الخارجية الامريكى الزائر اليوم السبت ان العراقيين قادرون على تقرير مصيرهم بأنفسهم.,اكد كولن باول وزير الخارجية الامريكى الزائر اليوم السبت ان العراقيين قادرون على تقرير مصير هم ب أنفس هم .,7,8,اليوم,يَوم,Sing
ar,ummah.20040705.0015:p3u1,** الحرب الحتمية هل تنوي إسرائيل فعلاً شن غارات جوية واسعة داخل دمشق نفسها وليس على الأطراف كما فعلت عندما ضربت هدفاً لها في عين الصاحب.,* * الحرب الحتمية هل تنوي إسرائيل فعلاً شن غارات جوية واسعة داخل دمشق نفس ها و ليس على الأطراف كما فعلت عندما ضربت هدفاً ل ها في عين الصاحب .,7,8,فعلاً,فِعل,Sing
ar,ummah.20040705.0015:p14u2,"إن الكثير من المراقبين يرون أن المدخل الطبيعي لأي اشتباك قد يمهد لحرب شرق أوسطية لابد وأن يبدأ من الجنوب اللبناني وبمبررات عدة كان القصف الذي قامت به مجموعة مجهولة قبل أيام وطاول بالخطأ بلدة حولا اللبنانية نموذجاً إذ من غير المستبعد أن يعمد الموساد الإسرائيلي إلى تجنيد أي مجموعة لتوجيه صواريخ نحو أي مستوطنة إسرائيلية وإحداث إصابات بين المدنيين من أجل إثارة هذا الأمر بشكل يخدم أي أهداف إسرائيلية فيما بعد وتحميل سوريا و""حزب الله"" المسؤولية عما جرى على غرار ما تعمد إليه إسرائيل ومعها واشنطن منذ عدة أشهر.","إن الكثير من المراقبين يرون أن المدخل الطبيعي ل أي اشتباك قد يمهد ل حرب شرق أوسطية لا بد و أن يبدأ من الجنوب اللبناني و ب مبررات عدة كان القصف الذي قامت ب ه مجموعة مجهولة قبل أيام و طاول ب الخطإ بلدة حولا اللبنانية نموذجاً إذ من غير المستبعد أن يعمد الموساد الإسرائيلي إلى تجنيد أي مجموعة ل توجيه صواريخ نحو أي مستوطنة إسرائيلية و إحداث إصابات بين المدنيين من أجل إثارة هذا الأمر ب شكل يخدم أي أهداف إسرائيلية في ما بعد و تحميل سوريا و "" حزب الله "" المسؤولية عن ما جرى على غرار ما تعمد إلي ه إسرائيل و مع ها واشنطن منذ عدة أشهر .",58,59,مجموعة,مَجمُوعَة,Sing
ar,ummah.20040809.0067:p4u1,وقال الدكتور حواس إن المجلس يخطط لمشاريع ضخمة لترميم وتجديد المناطق الأثرية لكي تظهر بالشكل الحضاري الذي يحافظ على عظمتها وفي الوقت نفسه تجذب السياح، لافتاً إلى أن عمليات الترميم والتطوير التي تتم في المناطق الأثرية تحتاج إلى تمويل ضخم، وهيئة الآثار تمول تلك المشاريع بنفسها لذلك لجأت إلى زيادة الرسوم.,و قال الدكتور حواس إن المجلس يخطط ل مشاريع ضخمة ل ترميم و تجديد المناطق الأثرية لكي تظهر ب الشكل الحضاري الذي يحافظ على عظمة ها و في الوقت نفس ه تجذب السياح ، لافتاً إلى أن عمليات الترميم و التطوير التي تتم في المناطق الأثرية تحتاج إلى تمويل ضخم ، و هيئة الآثار تمول تلك المشاريع ب نفس ها لذلك لجأت إلى زيادة الرسوم .,56,57,المشاريع,مَشرُوع,Plur
ar,ummah.20040809.0067:p4u1,وقال الدكتور حواس إن المجلس يخطط لمشاريع ضخمة لترميم وتجديد المناطق الأثرية لكي تظهر بالشكل الحضاري الذي يحافظ على عظمتها وفي الوقت نفسه تجذب السياح، لافتاً إلى أن عمليات الترميم والتطوير التي تتم في المناطق الأثرية تحتاج إلى تمويل ضخم، وهيئة الآثار تمول تلك المشاريع بنفسها لذلك لجأت إلى زيادة الرسوم.,و قال الدكتور حواس إن المجلس يخطط ل مشاريع ضخمة ل ترميم و تجديد المناطق الأثرية لكي تظهر ب الشكل الحضاري الذي يحافظ على عظمة ها و في الوقت نفس ه تجذب السياح ، لافتاً إلى أن عمليات الترميم و التطوير التي تتم في المناطق الأثرية تحتاج إلى تمويل ضخم ، و هيئة الآثار تمول تلك المشاريع ب نفس ها لذلك لجأت إلى زيادة الرسوم .,11,12,ترميم,تَرمِيم,Sing
ar,assabah.20041003.0016:p7u1,وفي الداخل تفطنت المتضرة للواقعة فأعلمت اعوان الامن وادلت بأوصاف الفتاة التي تم ايقافها في اليوم الموالي بعد حصر الشبهة فيها وقد اعترفت بما نسب لها فتمت احالتها على العدالة بعد ارجاع المسروق لصاحبته.,و في الداخل تفطنت المتضرة ل الواقعة ف أعلمت اعوان الامن و أدلت ب أوصاف الفتاة التي تم إيقاف ها في اليوم الموالي بعد حصر الشبهة في ها و قد اعترفت ب ما نسب ل ها ف تمت إحالة ها على العدالة بعد ارجاع المسروق ل صاحبة ه .,6,7,الواقعة,وَاقِعَة,Sing
ar,assabah.20041018.0001:p2u1,تونس (وات) انتظم صباح امس بقصر المعارض بالكرم تجمع فلاحي كبير باشراف السيد حامد القروي النائب الاول لرئيس التجمع الدستوري الديمقراطي وبحضور عدد هام من الفلاحين والبحارة وذلك تعبيرا عن مساندتهم المطلقة للرئيس زين العابدين بن علي في الانتخابات الرئاسية.,تونس ( وات ) انتظم صباح امس ب قصر المعارض ب الكرم تجمع فلاحي كبير ب إشراف السيد حامد القروي النائب الاول ل رئيس التجمع الدستوري الديمقراطي و ب حضور عدد هام من الفلاحين و البحارة و ذٰلك تعبيرا عن مساندة هم المطلقة ل الرئيس زين العابدين بن علي في الانتخابات الرئاسية .,46,47,العابدين,عَابِد,Plur
ar,afp.20000815.0019:p4u1,واستنادا الى مصدر دبلوماسي فلسطيني فى هانوي فان عرفات سيزور كلا من كوالا لمبور وجاكرتا وطوكيو.,و استنادا الى مصدر دبلوماسي فلسطيني فى هانوي ف إن عرفات س يزور كلا من كوالا لمبور و جاكرتا و طوكيو .,3,4,مصدر,مَصدَر,Sing
ar,assabah.20041004.0011:p4u1,وفي الفلوجة اعلنت مصادر طبية مقتل شخصين واصابة 10 اخرين بجروح في الغارة التي شنها الطيران الامريكي امس على موقع مفترض للمسلحين في ضواحي المدينة.,و في الفلوجة اعلنت مصادر طبية مقتل شخصين و إصابة 10 اخرين ب جروح في الغارة التي شن ها الطيران الامريكي امس على موقع مفترض ل المسلحين في ضواحي المدينة .,28,29,ضواحي,ضَاحِيَة,Plur
ar,alhayat.20011203.0121:p4u1,تعتبر الرسوم الاعتباطية أكبر عائق يقف في وجه نمو سياحة اليخوت في مصر، ذلك أنها تقلل من فرص زيادة عدد اليخوت الوافدة الى البحر الاحمر وتؤدى الى إحجام اصحاب اليخوت عن زيارة مصر وتفضيلهم بدلاً من ذلك التوجه الى الدول المجاورة التي تسعى الى تقديم مزيد من الحوافز والتسهيلات وصولاً الى حد إلغاء الرسوم نفسها.,تعتبر الرسوم الاعتباطية أكبر عائق يقف في وجه نمو سياحة اليخوت في مصر ، ذلك أن ها تقلل من فرص زيادة عدد اليخوت الوافدة الى البحر الاحمر و تؤدى الى إحجام اصحاب اليخوت عن زيارة مصر و تفضيل هم بدلاً من ذلك التوجه الى الدول المجاورة التي تسعى الى تقديم مزيد من الحوافز و التسهيلات وصولاً الى حد إلغاء الرسوم نفس ها .,34,35,زيارة,زِيَارَة,Sing
ar,ummah.20040407.0021:p2u1,في إطار التوجه والاهتمام الذي توليه الحكومة والقطاع الخاص المصري حالياً للسوق السوداني، أكد عدد كبير من رجال الأعمال المصريين رفض البنوك السودانية منح ائتمان للشركات المشتركة بين رجال الأعمال في البلدين مما يؤدي إلى عرقلة تنمية العلاقات التجارية بينهما.,في إطار التوجه و الاهتمام الذي تولي ه الحكومة و القطاع الخاص المصري حالياً ل السوق السوداني ، أكد عدد كبير من رجال الأعمال المصريين رفض البنوك السودانية منح ائتمان ل الشركات المشتركة بين رجال الأعمال في البلدين مما يؤدي إلى عرقلة تنمية العلاقات التجارية بين هما .,19,20,عدد,عَدَد,Sing
ar,afp.20000815.0139:p2u1,"غزة 15-8 (اف ب)- حذرت الجبهة الشعبية لتحرير فلسطين وحزب الخلاص الوطني، الاسلامي القريب من حركة حماس، من اية محاولات او اف منه الى وكالة فرانس برس الى ""ضرورة الحفاظ على المصداقية في هذا الخصوص والا فان الدولة ستتحول الى ورقة استهلاكية تستخدم في المناسبات"".","غزة 15 - 8 ( اف ب ) - حذرت الجبهة الشعبية ل تحرير فلسطين و حزب الخلاص الوطني ، الاسلامي القريب من حركة حماس ، من اية محاولات او اف من ه الى وكالة فرانس برس الى "" ضرورة الحفاظ على المصداقية في هذا الخصوص و إلا ف إن الدولة س تتحول الى ورقة استهلاكية تستخدم في المناسبات "" .",39,40,ضرورة,ضَرُورَة,Sing
ar,alhayat.20011106.0051:p10u1,وجاءت تصريحات ولي العهد السعودي الأمير عبدالله بن عبدالعزيز تتويجاً لتصريحات مسؤولين سعوديين منذ اوائل سنة 1999 اكد خلالها مسؤول سعودي رفيع المستوى في تصريحات صحافية »ان السعودية تعمل على توسيع افق التعامل والتعاون مع المرأة«. داعياً الى »فتح حوار اسري داخل المجتمع تشارك فيه المرأة لتوسيع دورها خصوصاً انها حصلت على الاجازات العلمية العليا وباتت طاقة معطلة لاسباب اجتماعية اكثر منها عملية ودينية« وشدد على ان المجتمع »لن يتوازن الا بدور المرأة، ومذكراً بأن »الدعوة الى عمل المرأة لا تعني افسادها«.,و جاءت تصريحات ولي العهد السعودي الأمير عبدالله بن عبدالعزيز تتويجاً ل تصريحات مسؤولين سعوديين منذ اوائل سنة 1999 اكد خلال ها مسؤول سعودي رفيع المستوى في تصريحات صحافية » ان السعودية تعمل على توسيع افق التعامل و التعاون مع المرأة « . داعياً الى » فتح حوار اسري داخل المجتمع تشارك في ه المرأة ل توسيع دور ها خصوصاً أن ها حصلت على الاجازات العلمية العليا و باتت طاقة معطلة ل أسباب اجتماعية اكثر من ها عملية و دينية « و شدد على ان المجتمع » لن يتوازن الا ب دور المرأة ، و مذكرا ب أن » الدعوة الى عمل المرأة لا تعني إفساد ها « .,64,65,الاجازات,إِجَازَة,Plur
ar,ummah.20040809.0073:p11u1,"وعلى مستوى نتائج أعمال ""بنك الإسكندرية"" فقد تراجع صافي أرباحه بنسبة 13.3% حيث سجل 65 مليون جنيه مقارنة بنحو 75 مليون جنيه في 2002، ويأتي هذا التراجع في الأرباح بعد انخفاض صافي العائد المصرفي بنسبة 23% ليحقق 142 مليون جنيه وهو ما عوض الارتفاع في عمولات وأتعاب الخدمات المصرفية إلى 314 مليون جنيه بنسبة نمو بلغت 14% في حين لم تتعد إيرادات العمليات الأخرى خلال العام 12 مليون جنيه وارتفعت المخصصات المكونة بالبنك من 237 مليون جنيه إلى 248 مليون جنيه، ارتفع إجمالي أصول البنك المصرفية من 26 مليار جنيه في 2002 إلى 33 مليار جنيه في وفي نتيجة تعكس أوضاع بنك ""مصر اكستريور"" الحالية كشفت نتائج أعماله خلال التسعة أشهر الأولى من العام المالي 2003 تحقيق صافي خسائر بقيمة 151 مليون جنيه 45 مليون دولار، كما كشفت نتائج الأعمال التي لم تتضمن فترة مقارنة عن تحقيق البنك لعائد من القروض والأرصدة لدى البنوك يبلغ 991.6 مليون جنيه، وعائد من أذون الخزانة والسندات قدره 65.52 مليون جنيه ليصل إجمالي الفوائد إلى 157.114 مليون جنيه في حين بلغت تكلفة الودائع والاقتراض 307 ملايين جنيه مما أدى إلى تحقيق عجز في العوائد المصرفية خلال الفترة.","و على مستوى نتائج أعمال "" بنك الإسكندرية "" ف قد تراجع صافي أرباح ه ب نسبة 13.3 % حيث سجل 65 مليون جنيه مقارنة ب نحو 75 مليون جنيه في 2002 ، و يأتي هذا التراجع في الأرباح بعد انخفاض صافي العائد المصرفي ب نسبة 23 % ل يحقق 142 مليون جنيه و هو ما عوض الارتفاع في عمولات و أتعاب الخدمات المصرفية إلى 314 مليون جنيه ب نسبة نمو بلغت 14 % في حين لم تتعد إيرادات العمليات الأخرى خلال العام 12 مليون جنيه و ارتفعت المخصصات المكونة ب البنك من 237 مليون جنيه إلى 248 مليون جنيه ، ارتفع إجمالي أصول البنك المصرفية من 26 مليار جنيه في 2002 إلى 33 مليار جنيه في و في نتيجة تعكس أوضاع بنك "" مصر اكستريور "" الحالية كشفت نتائج أعمال ه خلال التسعة أشهر الأولى من العام المالي 2003 تحقيق صافي خسائر ب قيمة 151 مليون جنيه 45 مليون دولار ، كما كشفت نتائج الأعمال التي لم تتضمن فترة مقارنة عن تحقيق البنك ل عائد من القروض و الأرصدة لدى البنوك يبلغ 991.6 مليون جنيه ، و عائد من أذون الخزانة و السندات قدر ه 65.52 مليون جنيه ل يصل إجمالي الفوائد إلى 157.114 مليون جنيه في حين بلغت تكلفة الودائع و الاقتراض 307 ملايين جنيه مما أدى إلى تحقيق عجز في العوائد المصرفية خلال الفترة .",169,170,الأرصدة,رَصِيد,Plur
ar,alhayat.20011105.0042:p5u1,وزاد رئيس الوزراء التركي بأن تحدث عن الاطار الذي ستتم من خلاله عملية الالحاق أو الضم وهو من خلال إعطاء شمال قبرص حكماً ذاتياً لادارتها الداخلية، فيما تتبع لتركيا في سياستها الخارجية والدفاع.,و زاد رئيس الوزراء التركي ب أن تحدث عن الاطار الذي س تتم من خلال ه عملية الالحاق أو الضم و هو من خلال إعطاء شمال قبرص حكماً ذاتياً ل إدارة ها الداخلية ، فيما تتبع ل تركيا في سياسة ها الخارجية و الدفاع .,26,27,قبرص,قُبرُص,Sing
ar,afp.20000915.0013:p6u1,"واوضح الصندوق في تقريره ان رواتب المسؤولين فيه ""ستخضع لسلسلة من المراجعات البنوية يجريها مجلس الادارة بالاضافة الى المراجعات السنوية"". مضيفا ان هذه التركيبة ""ستظل مستقلة ولن ترتبط رسميا برواتب منظمات دولية اخرى"".","و أوضح الصندوق في تقرير ه ان رواتب المسؤولين في ه "" س تخضع ل سلسلة من المراجعات البنوية يجري ها مجلس الادارة ب الإضافة الى المراجعات السنوية "" . مضيفا ان هذه التركيبة "" س تظل مستقلة و لن ترتبط رسميا ب رواتب منظمات دولية اخرى "" .",17,18,المراجعات,مُرَاجِعَة,Plur
ar,afp.20000815.0131:p2u1,عمان 15-8 (أ ف ب)- تنطلق غدا الاربعاء دورة الاردن الدولية الثانية في كرة السلة التي تستمر حتى 26 آب/اغسطس الحالي، فيلتقي شباب مصر ويومبلغاز البلغاري في مباراة الافتتاح، تليها مباراة الجزيرة الاردني والاهلي المصري.,عمان 15 - 8 ( أ ف ب ) - تنطلق غدا الاربعاء دورة الاردن الدولية الثانية في كرة السلة التي تستمر حتى 26 آب / اغسطس الحالي ، ف يلتقي شباب مصر و يومبلغاز البلغاري في مباراة الافتتاح ، تلي ها مباراة الجزيرة الاردني و الأهلي المصري .,42,43,مباراة,مُبَارَاة,Sing
ar,ummah.20040705.0027:p3u1,واشتكى طلاب الإخوان من عدم قبول أوراق الترشيح الخاصة ببعض مرشحي الجماعة، في وقت أقام فيه بعضهم عدداً من الدعاوى القضائية بصورة مستعجلة لإلزام الجهات المختصة بقبول أوراق ترشيحهم.,و اشتكى طلاب الإخوان من عدم قبول أوراق الترشيح الخاصة ب بعض مرشحي الجماعة ، في وقت أقام في ه بعض هم عدداً من الدعاوى القضائية ب صورة مستعجلة ل إلزام الجهات المختصة ب قبول أوراق ترشيح هم .,35,36,أوراق,وَرَق,Plur
ar,assabah.20041013.0005:p8u1,وعمليا وبالعودة الى المرسوم الرئاسي القاضي باعتماد الرؤية مع الاستئناس بالحساب فان لجان رصد هلال رمضان ستخرج غدا الخميس لرصد الهلال بعد ان تكون توفرت لسماحة مفتي الجمهورية كل المعطيات العلمية حول تاريخ الاقتران والمقاييس العلمية المعتمدة في عمليات الرصد ويبقى لسماحته القرار الاخير.,و عمليا و ب العودة الى المرسوم الرئاسي القاضي ب اعتماد الرؤية مع الاستئناس ب الحساب ف إن لجان رصد هلال رمضان س تخرج غدا الخميس ل رصد الهلال بعد ان تكون توفرت ل سماحة مفتي الجمهورية كل المعطيات العلمية حول تاريخ الاقتران و المقاييس العلمية المعتمدة في عمليات الرصد و يبقى ل سماحة ه القرار الاخير .,24,25,غدا,غَد,Sing
ar,afp.20000815.0034:p15u1,واصدرت اللجنة نشرة شهرية تضمنت مواضيع مختلفة عن سير الاستعدادات في الملاعب وسلطت الضوء على المعسكرات الخارجية للمنتخب اللبناني.,و أصدرت اللجنة نشرة شهرية تضمنت مواضيع مختلفة عن سير الاستعدادات في الملاعب و سلطت الضوء على المعسكرات الخارجية ل المنتخب اللبناني .,17,18,المعسكرات,مُعَسكَر,Plur
