language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-022-s496,Proliferan los tondos o medallones y los escudos colocados en las claves de las bóvedas y en las enjutas de los arcos.,Proliferan los tondos o medallones y los escudos colocados en las claves de las bóvedas y en las enjutas de los arcos .,18,19,enjutas,enjuta,Plur
es,es-train-020-s204,"El cuento ha sido adaptado en los últimos dos siglos, desde obras de teatro a caricaturas y películas.","El cuento ha sido adaptado en los últimos dos siglos , desde obras de teatro a caricaturas y películas .",9,10,siglos,siglo,Plur
es,es-train-028-s158,"Las ciudades, estados y luego imperios se desarrollaron en estas tierras bajas.","Las ciudades , estados y luego imperios se desarrollaron en estas tierras bajas .",1,2,ciudades,ciudad,Plur
es,es-train-014-s308,"Bajo su óptica, esta comisión del comercio la obtienen como beneficio las empresas de tarjetas de crédito como Visa Internacional, Master Card Internacional, Diners Club y American Express, así como las propias instituciones financieras por cada una de las transacciones que realizan los tarjetahabientes en los comercios, y que el banco adquiriente acredita en cuenta del comercio una vez descontada la misma.","Bajo su óptica , esta comisión de el comercio la obtienen como beneficio las empresas de tarjetas de crédito como Visa Internacional , Master Card Internacional , Diners Club y American Express , así como las propias instituciones financieras por cada una de las transacciones que realizan los tarjetahabientes en los comercios , y que el banco adquiriente acredita en cuenta de el comercio una vez descontada la misma .",51,52,comercios,comercio,Plur
es,es-train-025-s173,"Su primer sencillo «Where There Is Faith» se convirtió en un gran éxito y forma parte de su álbum debut homónimo, lanzado en 1990.","Su primer sencillo « Where There Is Faith » se convirtió en un gran éxito y forma parte de su álbum debut homónimo , lanzado en 1990 .",14,15,éxito,éxito,Sing
es,es-train-018-s365,"Cada barco posee instalaciones médicas de nivel 3 de la OTAN, es decir, equivalente a un hospital de campaña de una división del ejército o cuerpo de ejército, o en el hospital de una ciudad de 25.000 habitantes, complementado con odontología, diagnóstico, especialistas médicos y quirúrgicos, higiene alimentaria y capacidades psicológicas.","Cada barco posee instalaciones médicas de nivel 3 de la OTAN , es decir , equivalente a un hospital de campaña de una división de el ejército o cuerpo de ejército , o en el hospital de una ciudad de 25.000 habitantes , complementado con odontología , diagnóstico , especialistas médicos y quirúrgicos , higiene alimentaria y capacidades psicológicas .",1,2,barco,barco,Sing
es,es-train-020-s490,Destruyó a Johnson peroBrown sobrevivió a las protestas y Halliburton continua en las mismas el dia de hoy.,Destruyó a Johnson peroBrown sobrevivió a las protestas y Halliburton continua en las mismas el dia de hoy .,7,8,protestas,protesta,Plur
es,es-train-006-s240,"Acca lanuginosa es una especie botánica de planta con flor, arbusto en la familia de las Myrtaceae, relacionada con la Feijoa.","Acca lanuginosa es una especie botánica de planta con flor , arbusto en la familia de las Myrtaceae , relacionada con la Feijoa .",14,15,familia,familia,Sing
es,es-train-018-s413,"Tras la adquisición de estos dos locales, se pasó a otro mas superior, debido a las exigencias de la sociedad, el nuevo enclave seria en la calle San Jorge, en la simbólica plaza del Altozano.","Tras la adquisición de estos dos locales , se pasó a otro mas superior , debido a las exigencias de la sociedad , el nuevo enclave seria en la calle San Jorge , en la simbólica plaza de el Altozano .",18,19,exigencias,exigencia,Plur
es,es-train-012-s216,"Además, la ciudad de Bambamarca se ha convertido en el principal centro de acopio de los diferentes productos agrícolas y ganaderos producidos en la región, ya que se encuentra en medio de los diversos ejes viales de la provincia de Hualgayoc;","Además , la ciudad de Bambamarca se ha convertido en el principal centro de acopio de los diferentes productos agrícolas y ganaderos producidos en la región , ya que se encuentra en medio de los diversos ejes viales de la provincia de Hualgayoc ;",18,19,productos,producto,Plur
es,es-train-014-s383,"El nombre lo tomó probablemente de su forma: en Rusia antigua se llamaba ""Kutafia"" a la mujer desmañada y vestida sin gusto.","El nombre lo tomó probablemente de su forma : en Rusia antigua se llamaba "" Kutafia "" a la mujer desmañada y vestida sin gusto .",7,8,forma,forma,Sing
es,es-train-002-s237,"Un temblor de 4,6 grados en la escala abierta de Richter se registró hoy en la provincia amazónica de Morona Santiago, en el sureste de Ecuador, sin que hasta el momento se haya informado de víctimas ni daños materiales.","Un temblor de 4,6 grados en la escala abierta de Richter se registró hoy en la provincia amazónica de Morona Santiago , en el sureste de Ecuador , sin que hasta el momento se haya informado de víctimas ni daños materiales .",39,40,daños,daño,Plur
es,es-train-027-s156,Eran jinetes muy experimentados y estaban uniformados con trajes de charro de color gris y sombrero.,Eran jinetes muy experimentados y estaban uniformados con trajes de charro de color gris y sombrero .,15,16,sombrero,sombrero,Sing
es,es-train-007-s377,"Una vez en casa, los padres de Coraline nunca se presentan y el gato le muestra vía espejo que sus padres han sido secuestrados por la otra madre en castigo por rehusarse a vivir con ella.","Una vez en casa , los padres de Coraline nunca se presentan y el gato le muestra vía espejo que sus padres han sido secuestrados por la otra madre en castigo por rehusar se a vivir con ella .",30,31,castigo,castigo,Sing
es,es-train-002-s220,Son animales nocturnos y durante las horas diurnas construyen nidos en troncos secos o árboles.,Son animales nocturnos y durante las horas diurnas construyen nidos en troncos secos o árboles .,1,2,animales,animal,Plur
es,es-train-001-s220,"Una vez comienza su recorrido se encaja entre las laderas de los cerros que constituyen esta zona de Torozos, dibujando un estrecho valle que en otros tiempos fue dedicado a pastizales y a huerta y donde el paso del tiempo nos ha dejado - si no restos - sí el recuerdo de abundantes molinos que nos hablan de la forma que tenían de utilizar la poca agua del río para múltiples fines y, ya en el término de Meneses, el molino llamado de abajo porque antes el río había pasado por arriba.","Una vez comienza su recorrido se encaja entre las laderas de los cerros que constituyen esta zona de Torozos , dibujando un estrecho valle que en otros tiempos fue dedicado a pastizales y a huerta y donde el paso de el tiempo nos ha dejado - si no restos - sí el recuerdo de abundantes molinos que nos hablan de la forma que tenían de utilizar la poca agua de el río para múltiples fines y , ya en el término de Meneses , el molino llamado de abajo porque antes el río había pasado por arriba .",38,39,paso,paso,Sing
es,es-train-018-s423,"Perlita agrícola, fibras de coco, turba o lana de roca, son sustratos de gran uso en lo que se denominan cultivos hidropónicos.","Perlita agrícola , fibras de coco , turba o lana de roca , son sustratos de gran uso en lo que se denominan cultivos hidropónicos .",7,8,turba,turba,Sing
es,es-train-020-s285,"En este sentido pues, la capacidad en derecho se subdivide en capacidad de goce (la aptitud jurídica para ser titular de derechos subjetivos, comúnmente denominada también como capacidad jurídica) y capacidad de ejercicio o de obrar activa o pasiva (aptitud jurídica para ejercer derechos y contraer obligaciones sin asistencia ni representación de terceros, denominada también como capacidad de actuar).","En este sentido pues , la capacidad en derecho se subdivide en capacidad de goce ( la aptitud jurídica para ser titular de derechos subjetivos , comúnmente denominada también como capacidad jurídica ) y capacidad de ejercicio o de obrar activa o pasiva ( aptitud jurídica para ejercer derechos y contraer obligaciones sin asistencia ni representación de terceros , denominada también como capacidad de actuar ) .",36,37,ejercicio,ejercicio,Sing
es,es-train-002-s291,"Murió el 30 de junio de 1520, durante la huida de las tropas españolas y de sus aliados tlaxcaltecas de México Tenochtitlan, en la llamada Noche Triste.","Murió el 30 de junio de 1520 , durante la huida de las tropas españolas y de sus aliados tlaxcaltecas de México Tenochtitlan , en la llamada Noche Triste .",13,14,tropas,tropa,Plur
es,es-train-005-s214,"Benito Juárez García, una vez realizada la expropiación del exconvento filipense, por virtud del decreto de fecha 16 de julio de 1872 dispuso que el antiguo claustro fuese destinado para alojar al Liceo de Desamparados que por entonces administraba la Junta de Caridad de Guadalajara, bajo la presidencia del munificiente humanista Don Dionisio Rodríguez.","Benito Juárez García , una vez realizada la expropiación de el exconvento filipense , por virtud de el decreto de fecha 16 de julio de 1872 dispuso que el antiguo claustro fuese destinado para alojar a el Liceo de Desamparados que por entonces administraba la Junta de Caridad de Guadalajara , bajo la presidencia de el munificiente humanista Don Dionisio Rodríguez .",18,19,decreto,decreto,Sing
es,es-train-024-s316,"En su segunda temporada jugó esta vez 81 partidos, aumentando moderadamente su promedio anotador, con 6,2, y 4,1 rebotes.","En su segunda temporada jugó esta vez 81 partidos , aumentando moderadamente su promedio anotador , con 6,2 , y 4,1 rebotes .",8,9,partidos,partido,Plur
es,es-train-028-s484,"La presentación del nuevo zar no puede ser más humilde y contenida, y este comienza expresando sus temores y sombríos presentimientos, para continuar con una plegaria.","La presentación de el nuevo zar no puede ser más humilde y contenida , y este comienza expresando sus temores y sombríos presentimientos , para continuar con una plegaria .",28,29,plegaria,plegario,Sing
es,es-train-005-s401,"A diferencia de la entrega anterior, cuyo tema giraba en torno a piratas de alta mar, este juego es una mezcla entre un tema mecánico y un tema genérico similar a la primera parte de la trilogía, pero a diferencia de Donkey Kong Country, donde los escenarios de los niveles tenían paisajes a menudo tropicales, en esta entrega los paisajes presentan rasgos animados y coloridos con climas similares a Europa del norte o Canadá.","A diferencia de la entrega anterior , cuyo tema giraba en torno a piratas de alta mar , este juego es una mezcla entre un tema mecánico y un tema genérico similar a la primera parte de la trilogía , pero a diferencia de Donkey Kong Country , donde los escenarios de los niveles tenían paisajes a menudo tropicales , en esta entrega los paisajes presentan rasgos animados y coloridos con climas similares a Europa de el norte o Canadá .",53,54,niveles,nivel,Plur
es,es-train-003-s317,"Es falsa, porque si se dice que en los contratos bilaterales la causa de la obligación de una de las partes es la prestación de la otra, olvida que la prestación y la obligación nacen al mismo tiempo y no es posible que una cosa sea causa de la otra.","Es falsa , porque si se dice que en los contratos bilaterales la causa de la obligación de una de las partes es la prestación de la otra , olvida que la prestación y la obligación nacen a el mismo tiempo y no es posible que una cosa sea causa de la otra .",24,25,prestación,prestación,Sing
es,es-train-022-s496,Proliferan los tondos o medallones y los escudos colocados en las claves de las bóvedas y en las enjutas de los arcos.,Proliferan los tondos o medallones y los escudos colocados en las claves de las bóvedas y en las enjutas de los arcos .,7,8,escudos,escudo,Plur
es,es-train-006-s185,"El antropólogo se niega a la proposición, diciendo que no han visto ni la mitad de las imágenes, que son obscenas, inhumanas e impresentables, y que los técnicos se han negado a montarlas porque les horrorizaban y que si las vieran completamente seguro que las desecharían.","El antropólogo se niega a la proposición , diciendo que no han visto ni la mitad de las imágenes , que son obscenas , inhumanas e impresentables , y que los técnicos se han negado a montar las porque les horrorizaban y que si las vieran completamente seguro que las desecharían .",1,2,antropólogo,antropólogo,Sing
es,es-train-027-s241,"En él se conservan restos históricos y geopaleontológicos, estos últimos dentro de las Terrazas del Manzanares, patrimonio de gran valor dentro de la región de Madrid.","En él se conservan restos históricos y geopaleontológicos , estos últimos dentro de las Terrazas de el Manzanares , patrimonio de gran valor dentro de la región de Madrid .",26,27,región,región,Sing
es,es-train-002-s388,Una de las vías de la línea de la LNER había sido electrificada en 1941 hasta Mill Hill East para poder servir a los barracones situados en ese punto.,Una de las vías de la línea de la LNER había sido electrificada en 1941 hasta Mill Hill East para poder servir a los barracones situados en ese punto .,3,4,vías,vía,Plur
es,es-train-003-s283,"Aún se debe elucidar si el tener un hipocampo mayor contribuye a que un individuo se convierta en taxista, o a encontrar atajos en la vida haga que crezca su hipocampo.","Aún se debe elucidar si el tener un hipocampo mayor contribuye a que un individuo se convierta en taxista , o a encontrar atajos en la vida haga que crezca su hipocampo .",23,24,atajos,atajo,Plur
es,es-train-015-s97,"En estos momentos difíciles para el pueblo polaco, al que expreso mis más sinceras condolencias, quiero rescatar algunos parrafos de un artículo que escribí hace unos años.","En estos momentos difíciles para el pueblo polaco , a el que expreso mis más sinceras condolencias , quiero rescatar algunos parrafos de un artículo que escribí hace unos años .",21,22,parrafos,párrafo,Plur
es,es-train-002-s297,"Así lo informó la directora estatal del Instituto Nacional para la Defensa de las Personas en el Acceso a los Bienes y Servicios (Indepabis), Soremil Carvajal, durante la realización de la primera jornada en la sede de la Fundación Social Bolívar, a la que fueron convocados 20 consejos comunales de la Parroquia Catedral de Ciudad Bolívar.","Así lo informó la directora estatal de el Instituto Nacional para la Defensa de las Personas en el Acceso a los Bienes y Servicios ( Indepabis ) , Soremil Carvajal , durante la realización de la primera jornada en la sede de la Fundación Social Bolívar , a la que fueron convocados 20 consejos comunales de la Parroquia Catedral de Ciudad Bolívar .",37,38,jornada,jornada,Sing
es,es-train-013-s344,"En análisis numérico, el método de Newton (conocido también como el método de Newton - Raphson o el método de Newton - Fourier) es un algoritmo eficiente para encontrar aproximaciones de los ceros o raíces de una función real.","En análisis numérico , el método de Newton ( conocido también como el método de Newton - Raphson o el método de Newton - Fourier ) es un algoritmo eficiente para encontrar aproximaciones de los ceros o raíces de una función real .",35,36,ceros,cero,Plur
es,es-train-011-s285,"Tanto el estado de Sarawak como el de Sabah fueron, anteriormente a su anexión a Malasia en 1957, colonias británicas.","Tanto el estado de Sarawak como el de Sabah fueron , anteriormente a su anexión a Malasia en 1957 , colonias británicas .",20,21,colonias,colonia,Plur
es,es-train-002-s237,"Un temblor de 4,6 grados en la escala abierta de Richter se registró hoy en la provincia amazónica de Morona Santiago, en el sureste de Ecuador, sin que hasta el momento se haya informado de víctimas ni daños materiales.","Un temblor de 4,6 grados en la escala abierta de Richter se registró hoy en la provincia amazónica de Morona Santiago , en el sureste de Ecuador , sin que hasta el momento se haya informado de víctimas ni daños materiales .",1,2,temblor,temblor,Sing
es,es-train-006-s331,También efectuó múltiples aportaciones como director de programas de televisión.,También efectuó múltiples aportaciones como director de programas de televisión .,7,8,programas,programa,Plur
es,es-train-008-s260,"Estas últimas se hacen patentes en la amplia presencia de instrumentos como la guitarra acústica o la flauta, además de algunas canciones como Lau teilatu que es, probablemente, su canción más popular de todos los tiempos.","Estas últimas se hacen patentes en la amplia presencia de instrumentos como la guitarra acústica o la flauta , además de algunas canciones como Lau teilatu que es , probablemente , su canción más popular de todos los tiempos .",38,39,tiempos,tiempo,Plur
es,es-train-001-s286,"Los dos primeros, Hermann von Wied y Salentin von Isenburg - Grenzau, renunciaron al Arzobispado al convertirse, pero Gebhard Truchsess von Waldburg, al convertirse al Calvinismo en 1582, intentó secularizar el Arzobispado.","Los dos primeros , Hermann von Wied y Salentin von Isenburg - Grenzau , renunciaron a el Arzobispado a el convertir se , pero Gebhard Truchsess von Waldburg , a el convertir se a el Calvinismo en 1582 , intentó secularizar el Arzobispado .",1,2,dos,dos,Plur
es,es-train-004-s161,Sentaos en el sofá con las palomitas en mano que os lo habéis ganado.,Sentaos en el sofá con las palomitas en mano que os lo habéis ganado .,6,7,palomitas,palomita,Plur
es,es-train-007-s23,"Las Bardenas de Navarra y otras zonas de Aragón eran los destinos de miles y miles de cabezas de ganado y de sus pastores, que pasaban los duros meses de invierno alejados de sus casas y sus familias.","Las Bardenas de Navarra y otras zonas de Aragón eran los destinos de miles y miles de cabezas de ganado y de sus pastores , que pasaban los duros meses de invierno alejados de sus casas y sus familias .",6,7,zonas,zona,Plur
es,es-train-003-s329,"Aunque tengan un montón de pájaros de todo tipo también tiene cualquier tipo de peces que busqueis, la dueña es muy simpática y te aconseja, no como los chupasangres de tu mascota que no tienen ni idea y encima te la intentan clavar.","Aunque tengan un montón de pájaros de todo tipo también tiene cualquier tipo de peces que busqueis , la dueña es muy simpática y te aconseja , no como los chupasangres de tu mascota que no tienen ni idea y encima te la intentan clavar .",5,6,pájaros,pájaro,Plur
es,es-train-002-s444,"Tras la muerte de Boromir, Legolas siguió con Gimli y con Aragorn en una desesperada persecución de la hueste de orcos que habían capturado a Merry y a Pippin.","Tras la muerte de Boromir , Legolas siguió con Gimli y con Aragorn en una desesperada persecución de la hueste de orcos que habían capturado a Merry y a Pippin .",21,22,orcos,orco,Plur
es,es-train-015-s134,Fue en un juicio abreviado en el que los imputados admitieron su responsabilidad.,Fue en un juicio abreviado en el que los imputados admitieron su responsabilidad .,9,10,imputados,imputado,Plur
es,es-train-026-s165,"La funcionaria estatal dijo que las zonas más conflictivas en la entidad son la Tierra Caliente y Costa Grande, y consideró que por el momento, no harán cambios en el sistema educativo, ni en horarios ni en el curso que está por iniciar.","La funcionaria estatal dijo que las zonas más conflictivas en la entidad son la Tierra Caliente y Costa Grande , y consideró que por el momento , no harán cambios en el sistema educativo , ni en horarios ni en el curso que está por iniciar .",29,30,cambios,cambio,Plur
es,es-train-024-s199,Los malos rendimientos hicieron que El Coco renunciara a su cargo luego de 10 fechas.,Los malos rendimientos hicieron que El Coco renunciara a su cargo luego de 10 fechas .,14,15,fechas,fecha,Plur
es,es-train-008-s369,El condado recibe su nombre en honor a John Harrison.,El condado recibe su nombre en honor a John Harrison .,6,7,honor,honor,Sing
es,es-train-002-s138,"Y, si no mata, puede causar enfermedades crónicas que dan mala calidad de vida "", ha advertido.","Y , si no mata , puede causar enfermedades crónicas que dan mala calidad de vida "" , ha advertido .",8,9,enfermedades,enfermedad,Plur
es,es-train-005-s209,"Vivía en un hogar acomodado, su padre había empezado a forjar fortuna mediante el comercio y su madre era una dama argentina con contactos con la alta sociedad de Buenos Aires.","Vivía en un hogar acomodado , su padre había empezado a forjar fortuna mediante el comercio y su madre era una dama argentina con contactos con la alta sociedad de Buenos Aires .",15,16,comercio,comercio,Sing
es,es-train-004-s268,El día martes 22 de noviembre de 2011 en el programa se trató el tema del futuro de Carolina de Moras en el programa Buenos Días a Todos.,El día martes 22 de noviembre de 2011 en el programa se trató el tema de el futuro de Carolina de Moras en el programa Buenos Días a Todos .,24,25,programa,programa,Sing
es,es-train-019-s303,"Toda célula posee propiedades electrolíticas, reguladas por iones comunes al ambiente y la zona de su localización dentro del sistema homeostático.","Toda célula posee propiedades electrolíticas , reguladas por iones comunes a el ambiente y la zona de su localización dentro de el sistema homeostático .",3,4,propiedades,propiedad,Plur
es,es-train-002-s481,"""El día en que me enteré que volvían los feriados de carnaval, sentí una alegría que no se puede dimensionar"", dice a la AFP Mariano Gibault, de 31 años, uno de los fundadores del Centro Murga Los Bohemios de Lugano, un barrio del sur de la capital.",""" El día en que me enteré que volvían los feriados de carnaval , sentí una alegría que no se puede dimensionar "" , dice a la AFP Mariano Gibault , de 31 años , uno de los fundadores de el Centro Murga Los Bohemios de Lugano , un barrio de el sur de la capital .",2,3,día,día,Sing
es,es-train-011-s347,"La escasez de recursos combustibles de origen fósil, o su escaso poder calorífico, provoca una fuerte dependencia del petróleo importado, en el sector energético andaluz, si bien Andalucía cuenta con un gran potencial para el desarrollo de las energías renovables, sobre todo de la energía solar y de la eólica.","La escasez de recursos combustibles de origen fósil , o su escaso poder calorífico , provoca una fuerte dependencia de el petróleo importado , en el sector energético andaluz , si bien Andalucía cuenta con un gran potencial para el desarrollo de las energías renovables , sobre todo de la energía solar y de la eólica .",43,44,energías,energía,Plur
es,es-train-006-s344,"Esta gente llegó a mantener estrechas relaciones con otras tribus, como los chonanas, ñauzas, caniloas, passaos, apedigues, pichotas, pinpiguasíes, entre otros que también formaban parte de dicho reino.","Esta gente llegó a mantener estrechas relaciones con otras tribus , como los chonanas , ñauzas , caniloas , passaos , apedigues , pichotas , pinpiguasíes , entre otros que también formaban parte de dicho reino .",21,22,apedigues,apedigues,Plur
es,es-train-018-s21,"Este mismo año, es esponsoreado por las arpas Camac, una compañía francesa, y esa marca se convierte en el esponsor oficial de sus conciertos en Argentina y en el mundo.","Este mismo año , es esponsoreado por las arpas Camac , una compañía francesa , y esa marca se convierte en el esponsor oficial de sus conciertos en Argentina y en el mundo .",17,18,marca,marca,Sing
es,es-train-026-s285,"Las rectas estaban parcialmente cubiertas de vegetación hasta que a principios de 2009 se realizó una operación de limpieza, lo que permite en la actualidad dar vueltas completas al circuito con automóviles bajo permiso del propietario.","Las rectas estaban parcialmente cubiertas de vegetación hasta que a principios de 2009 se realizó una operación de limpieza , lo que permite en la actualidad dar vueltas completas a el circuito con automóviles bajo permiso de el propietario .",38,39,propietario,propietario,Sing
es,es-train-022-s204,"Entonces Gastón marchó a Prusia para combatir con la Orden Teutónica contra los eslavos «idólatras», volviendo a Francia en 1358.","Entonces Gastón marchó a Prusia para combatir con la Orden Teutónica contra los eslavos « idólatras » , volviendo a Francia en 1358 .",15,16,idólatras,idólatra,Plur
es,es-train-020-s485,El juez italiano pidió a España hasta tres ampliaciones de información sobre Segi y de sus tres miembros detenidos.,El juez italiano pidió a España hasta tres ampliaciones de información sobre Segi y de sus tres miembros detenidos .,10,11,información,información,Sing
es,es-train-004-s74,"Algunos, sin embargo, han propuesto que los cuerpos fungiformes de insectos tienen una función similar a la del hipocampo.","Algunos , sin embargo , han propuesto que los cuerpos fungiformes de insectos tienen una función similar a la de el hipocampo .",9,10,cuerpos,cuerpo,Plur
es,es-train-019-s430,"La boca pobre no sólo es una novela de Frank O'Brien sino un dicho que, en Irlanda, se aplica a los que gustan de exagerar su propia miseria para levantar la compasión ajena - una actividad que, según cuenta la Historia, debe haber sido bastante común a ambas orillas del Shannon -.","La boca pobre no sólo es una novela de Frank O'Brien sino un dicho que , en Irlanda , se aplica a los que gustan de exagerar su propia miseria para levantar la compasión ajena - una actividad que , según cuenta la Historia , debe haber sido bastante común a ambas orillas de el Shannon - .",52,53,orillas,orilla,Plur
es,es-train-003-s47,En la Fuente de Muza aparecieron puntas de flecha y diverso material lítico claramente eneolítico.,En la Fuente de Muza aparecieron puntas de flecha y diverso material lítico claramente eneolítico .,6,7,puntas,punta,Plur
es,es-train-008-s364,"Aunque estuvo a punto de ser fusilado junto con sus oficiales, como represalia por algunas ejecuciones que ordenó después del combate de Cerro Priero, ello no ocurrió gracias a la intervención de Madero, quien lo condujo a la frontera para que se refugiara en los Estados Unidos.","Aunque estuvo a punto de ser fusilado junto con sus oficiales , como represalia por algunas ejecuciones que ordenó después de el combate de Cerro Priero , ello no ocurrió gracias a la intervención de Madero , quien lo condujo a la frontera para que se refugiara en los Estados Unidos .",30,31,gracias,gracia,Plur
es,es-train-012-s446,"En su criterio, el ser humano intenta transformar el mundo a través de sus actos, y la emoción opera ""en forma mágica"" manipulando el mundo.","En su criterio , el ser humano intenta transformar el mundo a través de sus actos , y la emoción opera "" en forma mágica "" manipulando el mundo .",10,11,mundo,mundo,Sing
es,es-train-020-s32,"Sin embargo este no es único reclamo que los jóvenes tienen, sino que además a través de una carta abierta a la población manifestaron su crítica al plan conectar igualdad lanzado por Barbeito hace algunos meses, dado que hay dos colegios que nunca habrían recibido los beneficios de este programa.","Sin embargo este no es único reclamo que los jóvenes tienen , sino que además a través de una carta abierta a la población manifestaron su crítica a el plan conectar igualdad lanzado por Barbeito hace algunos meses , dado que hay dos colegios que nunca habrían recibido los beneficios de este programa .",29,30,plan,plan,Sing
es,es-train-025-s460,"Otros especialistas renombrados, así como también los representantes de asociaciones de pacientes acusan a Rath de ""hacer negocio con la esperanza de gente críticamente enferma"".","Otros especialistas renombrados , así como también los representantes de asociaciones de pacientes acusan a Rath de "" hacer negocio con la esperanza de gente críticamente enferma "" .",8,9,representantes,representante,Plur
es,es-train-013-s463,Ésta última está internada en un colegio para señoritas lo que la priva de su gran espíritu de libertad y sus grandes deseos de conocer el mundo.,Ésta última está internada en un colegio para señoritas lo que la priva de su gran espíritu de libertad y sus grandes deseos de conocer el mundo .,22,23,deseos,deseo,Plur
es,es-train-009-s57,"El entonces jefe del Estado Mayor General del Ejército, Roberto Viola, aprobó en 1976 el documento denominado 'Instrucciones para operaciones de seguridad'.","El entonces jefe de el Estado Mayor General de el Ejército , Roberto Viola , aprobó en 1976 el documento denominado ' Instrucciones para operaciones de seguridad ' .",2,3,jefe,jefe,Sing
es,es-train-006-s433,"La editorial encargada de publicar en España es Glénat, al igual que en Francia y Países bajos, la cual también se encargó de publicar otras obras de Yuu Watase.","La editorial encargada de publicar en España es Glénat , a el igual que en Francia y Países bajos , la cual también se encargó de publicar otras obras de Yuu Watase .",28,29,obras,obra,Plur
es,es-train-017-s259,"En este punto su carrera tuvo un nivel bajo, sin embargo, se mantuvo activo buena parte de los siguientes años, debido a sus actuaciones en palenques y en la televisión abierta.","En este punto su carrera tuvo un nivel bajo , sin embargo , se mantuvo activo buena parte de los siguientes años , debido a sus actuaciones en palenques y en la televisión abierta .",28,29,palenques,palenque,Plur
es,es-train-012-s414,"Los 39 núcleos afectados son Tahíche, Nazaret, Las Cabreras, Teguise, Los Valles, Teseguite, El Mojón, Guatiza, Los Cocoteros, Mala, Charco del Palo, Tabayesco, Máguez, Guinate, Ye, Haría, Órzola, Tao, Tiagua, Muñique, Soo, Yuco, Mancha Blanca, La Vegueta, La Santa, San Bartolomé, El Cuchillo, Caleta Caballo, Tías, Montaña Blanca, Güime, Masdache, Mácher, Uga, Yaiza, La Degollada, Las Breñas, Playa Quemada y El Golfo.","Los 39 núcleos afectados son Tahíche , Nazaret , Las Cabreras , Teguise , Los Valles , Teseguite , El Mojón , Guatiza , Los Cocoteros , Mala , Charco de el Palo , Tabayesco , Máguez , Guinate , Ye , Haría , Órzola , Tao , Tiagua , Muñique , Soo , Yuco , Mancha Blanca , La Vegueta , La Santa , San Bartolomé , El Cuchillo , Caleta Caballo , Tías , Montaña Blanca , Güime , Masdache , Mácher , Uga , Yaiza , La Degollada , Las Breñas , Playa Quemada y El Golfo .",2,3,núcleos,núcleo,Plur
es,es-train-007-s82,"La densidad de población era de 3,42 hab. / km².","La densidad de población era de 3,42 hab. / km ² .",7,8,hab.,habitante,Plur
es,es-train-014-s85,NK está en problemas.,NK está en problemas .,3,4,problemas,problema,Plur
es,es-train-012-s276,Es casi un componente técnico de esta lírica que una mujer sea la destinataria de los versos del poeta.,Es casi un componente técnico de esta lírica que una mujer sea la destinataria de los versos de el poeta .,16,17,versos,verso,Plur
es,es-train-009-s290,"La familia americana de la película se centra en la universidad determinada por la adolescente Melanie Porter (Raven - Symoné), que va en un viaje por carretera a los diferentes colegios con su padre (Martin Lawrence).","La familia americana de la película se centra en la universidad determinada por la adolescente Melanie Porter ( Raven - Symoné ) , que va en un viaje por carretera a los diferentes colegios con su padre ( Martin Lawrence ) .",33,34,colegios,colegio,Plur
es,es-train-004-s372,"Con Pablo Mackenna como invitado, transmitieron un capítulo especial en el que exhibieron un especial de Top Five de todos los tiempos, y una nota en la que se reunió material desde los inicios de CQC en Chile, además de entrevistas a sus conductores y noteros parodiando al programa de televisión E!","Con Pablo Mackenna como invitado , transmitieron un capítulo especial en el que exhibieron un especial de Top Five de todos los tiempos , y una nota en la que se reunió material desde los inicios de CQC en Chile , además de entrevistas a sus conductores y noteros parodiando a el programa de televisión E !",48,49,noteros,notero,Plur
es,es-train-013-s48,"Doce mujeres es una película de Argentina en blanco y negro dirigida por Luis José Moglia Barth según guion de Lola Pita Martínez que se estrenó el 8 de marzo de 1939 y que tuvo como protagonistas a Olinda Bozán, Paquito Busto y Delia Garcés.","Doce mujeres es una película de Argentina en blanco y negro dirigida por Luis José Moglia Barth según guion de Lola Pita Martínez que se estrenó el 8 de marzo de 1939 y que tuvo como protagonistas a Olinda Bozán , Paquito Busto y Delia Garcés .",10,11,negro,negro,Sing
es,es-train-006-s290,Hay informaciones que son opiniones y hay informaciones que son hechos.,Hay informaciones que son opiniones y hay informaciones que son hechos .,1,2,informaciones,información,Plur
es,es-train-002-s347,"Se contaba además con sala de biblioteca, secretaría y se habilitó un fogón que ofreció sus comodidades a numerosas familias que lo utilizaron en acontecimientos íntimos.","Se contaba además con sala de biblioteca , secretaría y se habilitó un fogón que ofreció sus comodidades a numerosas familias que lo utilizaron en acontecimientos íntimos .",6,7,biblioteca,biblioteca,Sing
es,es-train-013-s373,"Conoció a su marido, el también actor Bodhi Elfman, en un casting para un anuncio de Sprite en febrero de 1991, cuatro años más tarde, en 1995, contrajeron matrimonio.","Conoció a su marido , el también actor Bodhi Elfman , en un casting para un anuncio de Sprite en febrero de 1991 , cuatro años más tarde , en 1995 , contrajeron matrimonio .",3,4,marido,marido,Sing
