language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-029-s81,El Football - Club Auch es un equipo profesional de rugby de Francia de la ciudad de Auch (departamento del Gers).,El Football - Club Auch es un equipo profesional de rugby de Francia de la ciudad de Auch ( departamento de el Gers ) .,19,20,departamento,departamento,Sing
es,es-train-029-s93,"Hombres, mujeres y niños llevan la parte superior de la cabeza completamente rasurada, las mujeres dejan caer hacia atrás el resto del cabello, mientras los hombres se hacen un moño.","Hombres , mujeres y niños llevan la parte superior de la cabeza completamente rasurada , las mujeres dejan caer hacia atrás el resto de el cabello , mientras los hombres se hacen un moño .",2,3,mujeres,mujer,Plur
es,es-train-003-s113,"Los pársec se mencionan en multitud de obras de ciencia ficción, como son libros, series de televisión y películas.","Los pársec se mencionan en multitud de obras de ciencia ficción , como son libros , series de televisión y películas .",16,17,series,serie,Plur
es,es-train-002-s293,"Dorialos, sobrino de otro Dorialos que fue ancestro (por parte de madre) de Estrabón, fue sumo sacerdote de Comana nombrado por Mitrídates el Grande.","Dorialos , sobrino de otro Dorialos que fue ancestro ( por parte de madre ) de Estrabón , fue sumo sacerdote de Comana nombrado por Mitrídates el Grande .",13,14,madre,madre,Sing
es,es-train-020-s498,"Pero, de ordinario, desahogaba su incontenible violencia cabalgando y cazando pavas en las montañas de Nanegalito y Mindo, venados en la cordillera central y conejos en los matorrales del Pasochoa.","Pero , de ordinario , desahogaba su incontenible violencia cabalgando y cazando pavas en las montañas de Nanegalito y Mindo , venados en la cordillera central y conejos en los matorrales de el Pasochoa .",27,28,conejos,conejo,Plur
es,es-train-005-s22,"Así, por ejemplo, la aplicación de esta teoría a la mecánica cuántica indica que esta no se refiere a sujetos de ningún tipo (pues no aparecen en sus leyes) y que la interpretación de Copenhague de la misma es errónea.","Así , por ejemplo , la aplicación de esta teoría a la mecánica cuántica indica que esta no se refiere a sujetos de ningún tipo ( pues no aparecen en sus leyes ) y que la interpretación de Copenhague de la misma es errónea .",12,13,mecánica,mecánico,Sing
es,es-train-018-s357,"En los años '70 la actividad artística de Nicola di Bari también ha interesado al cine: ha participado en la película policíaca ""Turín negra"" del 1972, con la dirección de Carlo Lizzani y al lado de actores del calibre de Bud Spencer.","En los años ' 70 la actividad artística de Nicola di Bari también ha interesado a el cine : ha participado en la película policíaca "" Turín negra "" de el 1972 , con la dirección de Carlo Lizzani y a el lado de actores de el calibre de Bud Spencer .",35,36,dirección,dirección,Sing
es,es-train-004-s184,Fue ahorcado el 24 de octubre de 1946 y su cadáver fue inhumado en una tumba sin nombre.,Fue ahorcado el 24 de octubre de 1946 y su cadáver fue inhumado en una tumba sin nombre .,10,11,cadáver,cadáver,Sing
es,es-train-014-s79,Su cabello es muy ondeado y turquesa al igual que sus ojos.,Su cabello es muy ondeado y turquesa a el igual que sus ojos .,12,13,ojos,ojo,Plur
es,es-train-008-s504,"El doble premio Nobel Linus Pauling había elaborado la teoría controvertida de que la vitamina C en altas dosis, y otros nutrientes, no sólo protegían contra resfriados, sino que también podrían prevenir el cáncer y hasta curar el SIDA.","El doble premio Nobel Linus Pauling había elaborado la teoría controvertida de que la vitamina C en altas dosis , y otros nutrientes , no sólo protegían contra resfriados , sino que también podrían prevenir el cáncer y hasta curar el SIDA .",28,29,resfriados,resfriado,Plur
es,es-train-013-s169,"Los cuatro personajes representados en retratos son un homenaje al fundador, al ideólogo y a su símbolo permanente, son como las columnas centrales que sostienen toda la estructura global de la propia Universidad.","Los cuatro personajes representados en retratos son un homenaje a el fundador , a el ideólogo y a su símbolo permanente , son como las columnas centrales que sostienen toda la estructura global de la propia Universidad .",25,26,columnas,columna,Plur
es,es-train-012-s31,"La ciudad parece haber sido abandonado alrededor de 150 a 200 d.C. después de la erupción de un volcán cercano, Xitle, a pesar de que el territorio fue reocupado en una fecha muy posterior.","La ciudad parece haber sido abandonado alrededor de 150 a 200 d.C. después de la erupción de un volcán cercano , Xitle , a pesar de que el territorio fue reocupado en una fecha muy posterior .",1,2,ciudad,ciudad,Sing
es,es-train-016-s157,"Todas ellas pertenecen al grupo de lenguas Eurromanga, que a su vez se engloba en las lenguas del sur de Vanuatu.","Todas ellas pertenecen a el grupo de lenguas Eurromanga , que a su vez se engloba en las lenguas de el sur de Vanuatu .",18,19,lenguas,lengua,Plur
es,es-train-006-s428,"Entre estas regiones el río Main entra el distrito del norte, se vuelve apenas antes de la ciudad de Bamberg y va hacia el noroeste.","Entre estas regiones el río Main entra el distrito de el norte , se vuelve apenas antes de la ciudad de Bamberg y va hacia el noroeste .",2,3,regiones,región,Plur
es,es-train-011-s126,"Se dice que Finlandia es el país de los mil lagos, pero en realidad son 187.888, de todos los tamaños y formas.","Se dice que Finlandia es el país de los mil lagos , pero en realidad son 187.888 , de todos los tamaños y formas .",14,15,realidad,realidad,Sing
es,es-train-026-s448,"Según el censo de 2010, Anvik tenía una población en la que el 3,5 % eran blancos, 0,0 % afroamericanos, 92,9 % amerindios, 0,0 % asiáticos, 0,0 % isleños del Pacífico, el 0,0 % de otras razas, y el 3,5 % pertenecían a dos o más razas.","Según el censo de 2010 , Anvik tenía una población en la que el 3,5 % eran blancos , 0,0 % afroamericanos , 92,9 % amerindios , 0,0 % asiáticos , 0,0 % isleños de el Pacífico , el 0,0 % de otras razas , y el 3,5 % pertenecían a dos o más razas .",33,34,isleños,isleño,Plur
es,es-train-012-s357,"El Club de Playa Cucurucho renueva la oferta de su Buffet con una nueva carta de risottos y arroces, como el Risotto de Setas y Trufas, ampliando y complementándolo con antipastos y pizzería artesana.","El Club de Playa Cucurucho renueva la oferta de su Buffet con una nueva carta de risottos y arroces , como el Risotto de Setas y Trufas , ampliando y complementando lo con antipastos y pizzería artesana .",33,34,antipastos,antipasto,Plur
es,es-train-025-s388,Una fenomenal opción para comer asiático a discreción con precio cerrado.,Una fenomenal opción para comer asiático a discreción con precio cerrado .,5,6,asiático,asiático,Sing
es,es-train-006-s238,"Esta costumbre origina ya que en la época del dominio romano sobre Israel se prohibía el estudio de la Torá, por ello los estudiantes salían al bosque con arcos y flechas para para evitar que las patrullas se den cuenta que se dirigían a estudiar Torá y pensaran que los estudiantes iban a cazar.","Esta costumbre origina ya que en la época de el dominio romano sobre Israel se prohibía el estudio de la Torá , por ello los estudiantes salían a el bosque con arcos y flechas para para evitar que las patrullas se den cuenta que se dirigían a estudiar Torá y pensaran que los estudiantes iban a cazar .",33,34,flechas,flecha,Plur
es,es-train-027-s17,"En el siniestro fallecieron los componentes Ígor Medio y Carlos Redondo, mientras que el resto de la formación - el percusionista Ruma Barbero, el acordeonista Xuan Nel Expósito, los violinistas Lisardo Prieto y Fernándo Oyágüez, el gaitero Diego Pangua y el técnico de sonido Slaven Kolak - sufrieron heridas de distinta gravedad.","En el siniestro fallecieron los componentes Ígor Medio y Carlos Redondo , mientras que el resto de la formación - el percusionista Ruma Barbero , el acordeonista Xuan Nel Expósito , los violinistas Lisardo Prieto y Fernándo Oyágüez , el gaitero Diego Pangua y el técnico de sonido Slaven Kolak - sufrieron heridas de distinta gravedad .",26,27,acordeonista,acordeonista,Sing
es,es-train-010-s433,"""La vacuna contra el virus de papiloma humano o VPH (HPV, según su sigla en inglés) es esencial en esta etapa porque se coloca a niñas de 11 años, edad en la que, se calcula, aun no tuvieron contacto con el virus.",""" La vacuna contra el virus de papiloma humano o VPH ( HPV , según su sigla en inglés ) es esencial en esta etapa porque se coloca a niñas de 11 años , edad en la que , se calcula , aun no tuvieron contacto con el virus .",29,30,niñas,niña,Plur
es,es-train-022-s443,"El puente de la Amistad une Mae Sot con Yawadi, y hacia el oeste la carretera nos lleva hasta las ciudades myanmas de Mawlamyine y Rangún.","El puente de la Amistad une Mae Sot con Yawadi , y hacia el oeste la carretera nos lleva hasta las ciudades myanmas de Mawlamyine y Rangún .",21,22,ciudades,ciudad,Plur
es,es-train-007-s421,"En el sector gráfico Agfa - Gevaert apostó por las últimas tecnologías y se hace en 1988 con la compañía CompuGraphic, lo cual consigue que Agfa - Gevaert se alce como el líder en la venta de sistemas de fotocomposición y filmación electrónica.","En el sector gráfico Agfa - Gevaert apostó por las últimas tecnologías y se hace en 1988 con la compañía CompuGraphic , lo cual consigue que Agfa - Gevaert se alce como el líder en la venta de sistemas de fotocomposición y filmación electrónica .",40,41,fotocomposición,fotocomposición,Sing
es,es-train-027-s290,"El álbum tuvo buenas críticas, incluida la revista Rolling Stone, que nombró al grupo ""La banda caliente del año.""","El álbum tuvo buenas críticas , incluida la revista Rolling Stone , que nombró a el grupo "" La banda caliente del año . """,8,9,revista,revista,Sing
es,es-train-008-s504,"El doble premio Nobel Linus Pauling había elaborado la teoría controvertida de que la vitamina C en altas dosis, y otros nutrientes, no sólo protegían contra resfriados, sino que también podrían prevenir el cáncer y hasta curar el SIDA.","El doble premio Nobel Linus Pauling había elaborado la teoría controvertida de que la vitamina C en altas dosis , y otros nutrientes , no sólo protegían contra resfriados , sino que también podrían prevenir el cáncer y hasta curar el SIDA .",14,15,vitamina,vitamina,Sing
es,es-train-025-s154,"La educación formal en Colombia tiene los niveles de educación preescolar, básica (primaria y secundaria o bachillerato), media vocacional y educación superior.","La educación formal en Colombia tiene los niveles de educación preescolar , básica ( primaria y secundaria o bachillerato ) , media vocacional y educación superior .",18,19,bachillerato,bachillerato,Sing
es,es-train-029-s7,Introducir cadenas al azar tiene el mismo efecto que hacer POKEs aleatorios en la memoria.,Introducir cadenas a el azar tiene el mismo efecto que hacer POKEs aleatorios en la memoria .,1,2,cadenas,cadena,Plur
es,es-train-023-s233,"Mubarak fue intervenido en marzo de 2010 en la Clínica Universitaria de Heidelberg, donde estuvo internado tres semanas y le fue extirpada la vesícula biliar y un pólipo en el intestino delgado, además de ser sometido a un control oncológico que dio resultado negativo.","Mubarak fue intervenido en marzo de 2010 en la Clínica Universitaria de Heidelberg , donde estuvo internado tres semanas y le fue extirpada la vesícula biliar y un pólipo en el intestino delgado , además de ser sometido a un control oncológico que dio resultado negativo .",18,19,semanas,semana,Plur
es,es-train-011-s218,"Arrakis fundada en 1995 y perteneciente al grupo de telecomunicaciones BT Global Services, es una de las empresas líderes en el mercado español de proveedores de servicios de Internet.","Arrakis fundada en 1995 y perteneciente a el grupo de telecomunicaciones BT Global Services , es una de las empresas líderes en el mercado español de proveedores de servicios de Internet .",20,21,líderes,líder,Plur
es,es-train-005-s335,"Inicialmente, ambos rechazaron la composición del Consejo Asesor por ser «arbitrario, inoperante y ad - hoc al modelo educativo actual» y convocaron a una nueva asamblea para el día siguiente destinada a definir el paro que se mantenía oficialmente, a pesar de las importantes bajas.","Inicialmente , ambos rechazaron la composición de el Consejo Asesor por ser « arbitrario , inoperante y ad - hoc a el modelo educativo actual » y convocaron a una nueva asamblea para el día siguiente destinada a definir el paro que se mantenía oficialmente , a pesar de las importantes bajas .",40,41,paro,paro,Sing
es,es-train-022-s150,"En esta web los clientes pueden plantear sus dudas y consultas, contactar con empresas de su zona, solicitar presupuestos gratuitamente y sin compromiso o acceder a prácticos servicios como un generador de planos, asesoría jurídica, información sobre ayudas y subvenciones, etc.","En esta web los clientes pueden plantear sus dudas y consultas , contactar con empresas de su zona , solicitar presupuestos gratuitamente y sin compromiso o acceder a prácticos servicios como un generador de planos , asesoría jurídica , información sobre ayudas y subvenciones , etc .",32,33,generador,generador,Sing
es,es-train-028-s39,Desde hacía varios días corrían rumores acerca de la muerte de Younis.,Desde hacía varios días corrían rumores acerca de la muerte de Younis .,3,4,días,día,Plur
es,es-train-019-s50,"Según Daily Mail, las cifras que se manejan son 30 millones por el atacante y unos 18 millones de euros por el zaguero.","Según Daily Mail , las cifras que se manejan son 30 millones por el atacante y unos 18 millones de euros por el zaguero .",18,19,millones,millón,Plur
es,es-train-028-s74,Volveremos a contar con sus servicios.,Volveremos a contar con sus servicios .,5,6,servicios,servicio,Plur
es,es-train-025-s385,"Sin embargo, aunque la parte principal del trabajo está completada, todavía quedan muchas cosas por hacer, por lo que la apertura completa de la estación, prevista para la primavera de 2007, podría retrasarse.","Sin embargo , aunque la parte principal de el trabajo está completada , todavía quedan muchas cosas por hacer , por lo que la apertura completa de la estación , prevista para la primavera de 2007 , podría retrasar se .",9,10,trabajo,trabajo,Sing
es,es-train-016-s157,"Todas ellas pertenecen al grupo de lenguas Eurromanga, que a su vez se engloba en las lenguas del sur de Vanuatu.","Todas ellas pertenecen a el grupo de lenguas Eurromanga , que a su vez se engloba en las lenguas de el sur de Vanuatu .",7,8,lenguas,lengua,Plur
es,es-train-028-s392,"Aussie Rules Footy es un videojuego basado en el fútbol australiano, para el Nintendo Entertainment System por Mattel en 1991, y lanzado solo en Australia.","Aussie Rules Footy es un videojuego basado en el fútbol australiano , para el Nintendo Entertainment System por Mattel en 1991 , y lanzado solo en Australia .",9,10,fútbol,fútbol,Sing
es,es-train-028-s416,Los instuctores transmiten mucha seguridad y están atentos en todo momento.,Los instuctores transmiten mucha seguridad y están atentos en todo momento .,4,5,seguridad,seguridad,Sing
es,es-train-018-s375,"Shanghai Street separa las dos partes del complejo, que están conectadas mediante dos pasadizos elevados por encima de ella.","Shanghai Street separa las dos partes de el complejo , que están conectadas mediante dos pasadizos elevados por encima de ella .",8,9,complejo,complejo,Sing
es,es-train-024-s104,"En 1976 el genético Jaime Gosálvez de la UAM se puso en contacto con él, empezando así una fructífera relación entre Morales y la Universidad.","En 1976 el genético Jaime Gosálvez de la UAM se puso en contacto con él , empezando así una fructífera relación entre Morales y la Universidad .",20,21,relación,relación,Sing
es,es-train-004-s211,"El establece que 'el estado de derecho es insuficiente para hacer realidad el principio formalmente consagrado de la igualdad, pues el legislador o tiene en cuenta, dentro de tal estado, las relaciones sociales de poder, convirtiendo así el derecho en una expresión de los mas fuertes.","El establece que ' el estado de derecho es insuficiente para hacer realidad el principio formalmente consagrado de la igualdad , pues el legislador o tiene en cuenta , dentro de tal estado , las relaciones sociales de poder , convirtiendo así el derecho en una expresión de los mas fuertes .",23,24,legislador,legislador,Sing
es,es-train-009-s427,"En el año 2010 tenía una población de 200 habitantes y una densidad poblacional de 2,17 personas por km².","En el año 2010 tenía una población de 200 habitantes y una densidad poblacional de 2,17 personas por km ² .",16,17,personas,persona,Plur
es,es-train-005-s242,"Best es una municipalidad y una población de la provincia de Brabante Septentrional, Países Bajos.","Best es una municipalidad y una población de la provincia de Brabante Septentrional , Países Bajos .",6,7,población,población,Sing
es,es-train-018-s66,"La sola existencia de este vuelo representó una significativa preocupación, pero ahora una inquietud más amplia es quién y qué viaja a bordo de esos vuelos.","La sola existencia de este vuelo representó una significativa preocupación , pero ahora una inquietud más amplia es quién y qué viaja a bordo de esos vuelos .",2,3,existencia,existencia,Sing
es,es-train-025-s14,"El presidente de la Comisión de Asuntos Constitucionales, Martín Ocampo estaría convocando a la comisión para debatir los distintos proyectos presentados la semana que viene y la discusión se estiraría por 15 días.","El presidente de la Comisión de Asuntos Constitucionales , Martín Ocampo estaría convocando a la comisión para debatir los distintos proyectos presentados la semana que viene y la discusión se estiraría por 15 días .",33,34,días,día,Plur
es,es-train-019-s351,"Algunos de ellos posteriormente se verían involucrados en la desaparición de Charles Horman, periodista norteamericano que daría origen a la película Missing.","Algunos de ellos posteriormente se verían involucrados en la desaparición de Charles Horman , periodista norteamericano que daría origen a la película Missing .",9,10,desaparición,desaparición,Sing
es,es-train-022-s299,"El problema es que no han sido capaces de resolver, como lo han hecho otros hoteles, el hecho de que los clientes a las 8:00 h de la mañana empiecen a guardar las tumbonas con las toallas, y no hay donde ponerse, permaneciendo el 50 % vacías todo el día.","El problema es que no han sido capaces de resolver , como lo han hecho otros hoteles , el hecho de que los clientes a las 8:00 h de la mañana empiecen a guardar las tumbonas con las toallas , y no hay donde poner se , permaneciendo el 50 % vacías todo el día .",16,17,hoteles,hotel,Plur
es,es-train-008-s356,"Bajo la amenaza militar del Comodoro Matthew Perry y de sus barcos llamados ""barcos negros"", el tratado había sido tratado bajo coersión y los sectores samurái se oponían fuertemente a éste.","Bajo la amenaza militar de el Comodoro Matthew Perry y de sus barcos llamados "" barcos negros "" , el tratado había sido tratado bajo coersión y los sectores samurái se oponían fuertemente a éste .",2,3,amenaza,amenaza,Sing
es,es-train-001-s23,Los lugareños dicen que los «demonios» que se han aventurado a ofender al Señor Śivá de esta manera han muerto todos en el intento.,Los lugareños dicen que los « demonios » que se han aventurado a ofender a el Señor Śivá de esta manera han muerto todos en el intento .,16,17,Señor,señor,Sing
es,es-train-001-s146,"La relación de propiedad y agencia es el contrato explícito o implícito que se establece entre dos partes, por el cual se comprometen a cooperar en la realización de una actividad (Jensen y Meckling, 1976).","La relación de propiedad y agencia es el contrato explícito o implícito que se establece entre dos partes , por el cual se comprometen a cooperar en la realización de una actividad ( Jensen y Meckling , 1976 ) .",3,4,propiedad,propiedad,Sing
es,es-train-028-s149,"El pueblo se halla situado en la falda del Paramillo, resguardándole de los vientos el citado Paramillo, San Cristol, Palanderas y Conejeras.","El pueblo se halla situado en la falda de el Paramillo , resguardando le de los vientos el citado Paramillo , San Cristol , Palanderas y Conejeras .",16,17,vientos,viento,Plur
es,es-train-004-s464,"El relato más completo lo proporciona Plutarco, según el cual los persas habían echado anclas en la desembocadura del Eurimedonte esperando la llegada de 80 naves fenicias procedentes de Chipre.","El relato más completo lo proporciona Plutarco , según el cual los persas habían echado anclas en la desembocadura de el Eurimedonte esperando la llegada de 80 naves fenicias procedentes de Chipre .",12,13,persas,persa,Plur
es,es-train-015-s54,"En mayo de 2004, 22 extranjeros fueron asesinados en una toma de rehenes, en septiembre de 2005, fuerzas de seguridad saudíes irrumpieron en un escondite y mataron a todos los terroristas.","En mayo de 2004 , 22 extranjeros fueron asesinados en una toma de rehenes , en septiembre de 2005 , fuerzas de seguridad saudíes irrumpieron en un escondite y mataron a todos los terroristas .",11,12,toma,toma,Sing
es,es-train-020-s172,"Por esta reforma se estableció que ""los ajustes de las asignaciones de jubilación y pensión no podrán ser inferiores a la variación del Indice Medio de Salarios, y se efectuarán en las mismas oportunidades en que se establezcan ajustes o aumentos en las remuneraciones de los funcionarios de la Administración Central"".","Por esta reforma se estableció que "" los ajustes de las asignaciones de jubilación y pensión no podrán ser inferiores a la variación de el Indice Medio de Salarios , y se efectuarán en las mismas oportunidades en que se establezcan ajustes o aumentos en las remuneraciones de los funcionarios de la Administración Central "" .",41,42,ajustes,ajuste,Plur
es,es-train-025-s152,"Junto con el hotel, el complejo tiene una sala de convenciones y congresos para 800 personas (con este, Mendoza se ubica como la primera plaza del interior del país por su capacidad para realizar congresos) y un business center para otras 250 personas.","Junto con el hotel , el complejo tiene una sala de convenciones y congresos para 800 personas ( con este , Mendoza se ubica como la primera plaza de el interior de el país por su capacidad para realizar congresos ) y un business center para otras 250 personas .",3,4,hotel,hotel,Sing
es,es-train-026-s340,"Mourinho siempre ha pensado en volver a Italia y más cuando dejó huella, como lo hiciera en Londres y también en otros clubes como en el Oporto.","Mourinho siempre ha pensado en volver a Italia y más cuando dejó huella , como lo hiciera en Londres y también en otros clubes como en el Oporto .",23,24,clubes,club,Plur
es,es-train-013-s142,"Si bien Tito Livio comenta que hubo un asedio fallido sobre Spoletum, una colonia latina, Polibio no lo menciona, y es probable que sólo se tratase de algunos hostigadores separados del ejército principal.","Si bien Tito Livio comenta que hubo un asedio fallido sobre Spoletum , una colonia latina , Polibio no lo menciona , y es probable que sólo se tratase de algunos hostigadores separados de el ejército principal .",35,36,ejército,ejército,Sing
es,es-train-014-s196,Bordeó las costas occidentales de América del Sur.,Bordeó las costas occidentales de América de el Sur .,2,3,costas,costa,Plur
es,es-train-026-s38,El ayuntamiento de Avilés tiene contenedores obstaculizando la visión en muchas calles generando problemas de circulación.,El ayuntamiento de Avilés tiene contenedores obstaculizando la visión en muchas calles generando problemas de circulación .,13,14,problemas,problema,Plur
es,es-train-004-s5,"Las gorditas son en realidad tortillas hechas a mano, en las cuales antes del cocimiento, el disco de masa cruda ha sido rellenado con otro ingrediente (generalmente, chicharrón prensado o queso fresco);","Las gorditas son en realidad tortillas hechas a mano , en las cuales antes de el cocimiento , el disco de masa cruda ha sido rellenado con otro ingrediente ( generalmente , chicharrón prensado o queso fresco ) ;",1,2,gorditas,gordita,Plur
es,es-train-002-s293,"Dorialos, sobrino de otro Dorialos que fue ancestro (por parte de madre) de Estrabón, fue sumo sacerdote de Comana nombrado por Mitrídates el Grande.","Dorialos , sobrino de otro Dorialos que fue ancestro ( por parte de madre ) de Estrabón , fue sumo sacerdote de Comana nombrado por Mitrídates el Grande .",2,3,sobrino,sobrino,Sing
es,es-train-027-s226,"Tras ganar un concurso de belleza, tuvo la oportunidad de ingresar a la industria cinematográfica, primero como extra a partir de 1940.","Tras ganar un concurso de belleza , tuvo la oportunidad de ingresar a la industria cinematográfica , primero como extra a partir de 1940 .",9,10,oportunidad,oportunidad,Sing
es,es-train-025-s77,Este periódico vio al futbolista acceder a los juzgados de Durango a las 10.40 horas de la mañana de ayer.,Este periódico vio a el futbolista acceder a los juzgados de Durango a las 10.40 horas de la mañana de ayer .,15,16,horas,hora,Plur
es,es-train-023-s140,"La alquimia llegó a su punto justo alrededor de las ocho, cuando a la tarima altísima, escoltada por una pantalla por donde pasaban tweets, treparon el argentino Wenceslao Casares (uno de los pioneros del mundo.com local) y el norteamericano Dave McClure (inversor de Silicon Valley que en 20 años acertó no pocos pronósticos) para una entrevista pública que, tecnología obligaba, cerró con preguntas que el público enviaba por Twitter.","La alquimia llegó a su punto justo alrededor de las ocho , cuando a la tarima altísima , escoltada por una pantalla por donde pasaban tweets , treparon el argentino Wenceslao Casares ( uno de los pioneros de el mundo.com local ) y el norteamericano Dave McClure ( inversor de Silicon Valley que en 20 años acertó no pocos pronósticos ) para una entrevista pública que , tecnología obligaba , cerró con preguntas que el público enviaba por Twitter .",67,68,tecnología,tecnología,Sing
es,es-train-017-s296,"Esta rico, solo que deberían de echarle más ganas en el servicio a domicilio, tienes que repetir como 5 veces los datos, y el que contesta como que esta jugando.","Esta rico , solo que deberían de echar le más ganas en el servicio a domicilio , tienes que repetir como 5 veces los datos , y el que contesta como que esta jugando .",22,23,veces,vez,Plur
es,es-train-002-s208,"En esta etapa, jugó 187 partidos y marcó 8 goles.","En esta etapa , jugó 187 partidos y marcó 8 goles .",6,7,partidos,partido,Plur
es,es-train-013-s23,"Su hija fue la famosa poeta y autora Sei Shōnagon, famosa hoy día por su diario Makura no Sōshi.","Su hija fue la famosa poeta y autora Sei Shōnagon , famosa hoy día por su diario Makura no Sōshi .",1,2,hija,hija,Sing
es,es-train-011-s167,Duartina es un municipio brasileño del estado de São Paulo.,Duartina es un municipio brasileño de el estado de São Paulo .,3,4,municipio,municipio,Sing
es,es-train-024-s158,En el mismo siglo XVI se le añadieron progresivamente nuevas capillas lo que dio lugar a una iglesia de tres naves.,En el mismo siglo XVI se le añadieron progresivamente nuevas capillas lo que dio lugar a una iglesia de tres naves .,3,4,siglo,siglo,Sing
es,es-train-004-s5,"Las gorditas son en realidad tortillas hechas a mano, en las cuales antes del cocimiento, el disco de masa cruda ha sido rellenado con otro ingrediente (generalmente, chicharrón prensado o queso fresco);","Las gorditas son en realidad tortillas hechas a mano , en las cuales antes de el cocimiento , el disco de masa cruda ha sido rellenado con otro ingrediente ( generalmente , chicharrón prensado o queso fresco ) ;",8,9,mano,mano,Sing
es,es-train-001-s267,"Así lo ha anunciado el promotor, Live Nation, quien también ha detallado que las entradas para el concierto del estadio colchonero se pondrán a la venta el próximo 20 de diciembre desde 50 € + gastos.","Así lo ha anunciado el promotor , Live Nation , quien también ha detallado que las entradas para el concierto de el estadio colchonero se pondrán a la venta el próximo 20 de diciembre desde 50 € + gastos .",38,39,gastos,gasto,Plur
es,es-train-005-s499,"A pesar de que durante su historia ha producido dos ganadores del certamen europeo (1963 y 2000) y una buena cantidad de representantes situados entre los cinco primeros puestos, no ha tenido un impacto considerable dentro de las listas de popularidad danesas.","A pesar de que durante su historia ha producido dos ganadores de el certamen europeo ( 1963 y 2000 ) y una buena cantidad de representantes situados entre los cinco primeros puestos , no ha tenido un impacto considerable dentro de las listas de popularidad danesas .",42,43,listas,lista,Plur
es,es-train-013-s317,"El glissando se utiliza en la música vocal con propósitos expresivos, imitando las inflexiones de la voz que se emplean comúnmente (llanto, grito, risa, y otros).","El glissando se utiliza en la música vocal con propósitos expresivos , imitando las inflexiones de la voz que se emplean comúnmente ( llanto , grito , risa , y otros ) .",1,2,glissando,glissar,Sing
es,es-train-016-s297,"La producción concluye con una canción de Oscar Conde, No te llames padre, que alude a la responsabilidad de la paternidad.","La producción concluye con una canción de Oscar Conde , No te llames padre , que alude a la responsabilidad de la paternidad .",13,14,padre,padre,Sing
es,es-train-003-s269,El ejemplo siguiente ilustra los elementos básicos de una base de datos de archivo plano.,El ejemplo siguiente ilustra los elementos básicos de una base de datos de archivo plano .,1,2,ejemplo,ejemplo,Sing
es,es-train-022-s48,Además anunciaron un plan para recuperar capacidad productiva actualmente fuera de servicio y nuevas fuentes de generación que puedan dar respuesta a las caídas de suministro que se han producido en las últimas semanas en varios estados del país.,Además anunciaron un plan para recuperar capacidad productiva actualmente fuera de servicio y nuevas fuentes de generación que puedan dar respuesta a las caídas de suministro que se han producido en las últimas semanas en varios estados de el país .,36,37,estados,estado,Plur
es,es-train-006-s45,"También fui con un bono de Groupon y las hamburguesas eran malísimas, ni del peor bar de carretera.","También fui con un bono de Groupon y las hamburguesas eran malísimas , ni de el peor bar de carretera .",19,20,carretera,carretera,Sing
es,es-train-008-s378,"El 1 de junio de 2008, en las elecciones internas del PSUV de ese año, León Heredia fue electo candidato del PSUV por el estado Yaracuy para elecciones regionales de Venezuela de 2008.","El 1 de junio de 2008 , en las elecciones internas de el PSUV de ese año , León Heredia fue electo candidato de el PSUV por el estado Yaracuy para elecciones regionales de Venezuela de 2008 .",22,23,candidato,candidato,Sing
es,es-train-015-s77,"Los intentos de 1819 y 1826 de dictar una constitución unitaria, que centralizase en Buenos Aires el poder administrativo directo sobre todo el territorio nacional, extremó la situación, y las medidas políticas tomadas por las provincias en los años sucesivos - como el Pacto Federal - estuvieron orientadas a garantizar que una situación así no pudiera producirse.","Los intentos de 1819 y 1826 de dictar una constitución unitaria , que centralizase en Buenos Aires el poder administrativo directo sobre todo el territorio nacional , extremó la situación , y las medidas políticas tomadas por las provincias en los años sucesivos - como el Pacto Federal - estuvieron orientadas a garantizar que una situación así no pudiera producir se .",1,2,intentos,intento,Plur
es,es-train-005-s499,"A pesar de que durante su historia ha producido dos ganadores del certamen europeo (1963 y 2000) y una buena cantidad de representantes situados entre los cinco primeros puestos, no ha tenido un impacto considerable dentro de las listas de popularidad danesas.","A pesar de que durante su historia ha producido dos ganadores de el certamen europeo ( 1963 y 2000 ) y una buena cantidad de representantes situados entre los cinco primeros puestos , no ha tenido un impacto considerable dentro de las listas de popularidad danesas .",31,32,puestos,puesto,Plur
es,es-train-003-s113,"Los pársec se mencionan en multitud de obras de ciencia ficción, como son libros, series de televisión y películas.","Los pársec se mencionan en multitud de obras de ciencia ficción , como son libros , series de televisión y películas .",14,15,libros,libro,Plur
es,es-train-010-s228,Del total de la población el 0.57 % eran hispanos o latinos de cualquier raza.,Del total de la población el 0.57 % eran hispanos o latinos de cualquier raza .,4,5,población,población,Sing
