language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0036,$0 - Amount of uncommitted dollars in the Superfund trust fund for toxic site clean-ups in 2003.,$ 0 - Amount of uncommitted dollars in the Superfund trust fund for toxic site clean - ups in 2003 .,6,7,dollars,dollar,Plur
en,email-enronsent06_01-0069,Assignments have already been made and I will schedule a conference call later this week to discuss related details.?,Assignments have already been made and I will schedule a conference call later this week to discuss related details .?,0,1,Assignments,assignment,Plur
en,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0033,The Agel compensation plan includes the principles that ensure that promise can be fulfilled for those who work at it.,The Agel compensation plan includes the principles that ensure that promise can be fulfilled for those who work at it .,10,11,promise,promise,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0161,"In his Fall 2001 book titled Knights under the Banner of the Prophet, Zawahiri argued that the secular press was telling ""lies"" about the militant islamists -- to include the suggestion that the militant islamists were somehow the creation of the United States in connection with expelling the Russians from Afghanistan.","In his Fall 2001 book titled Knights under the Banner of the Prophet , Zawahiri argued that the secular press was telling "" lies "" about the militant islamists -- to include the suggestion that the militant islamists were somehow the creation of the United States in connection with expelling the Russians from Afghanistan .",47,48,connection,connection,Sing
en,answers-20111108104724AAuBUR7_ans-0079,The only difference we noticed is that the EPM horses seemed to do worse on the smaller tracks after.,The only difference we noticed is that the EPM horses seemed to do worse on the smaller tracks after .,9,10,horses,horse,Plur
en,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0063,I'm sorry to say Elena's story has been revealed to be a fake.,I 'm sorry to say Elena 's story has been revealed to be a fake .,7,8,story,story,Sing
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0015,"One remark made by Sha'lan on Al-Arabiya TV, that he couldn't say more about Chalabi because he would embarrass himself and the viewers almost made me roll on the floor.","One remark made by Sha'lan on Al - Arabiya TV , that he could n't say more about Chalabi because he would embarrass himself and the viewers almost made me roll on the floor .",26,27,viewers,viewer,Plur
en,newsgroup-groups.google.com_alt.animals.badgers_172dcd8baf26948f_ENG_20040823_121900-0002,"Marriage is, in and of itself, a noble concept, but it too often leads to kids and kids flat out suck.","Marriage is , in and of itself , a noble concept , but it too often leads to kids and kids flat out suck .",20,21,kids,kid,Plur
en,answers-20111108051456AAQJaXR_ans-0015,"I have done a fair amount of metal casting, but never tried to build my own furnace, but I think your version is just too small and doesn't get hot enough.","I have done a fair amount of metal casting , but never tried to build my own furnace , but I think your version is just too small and does n't get hot enough .",5,6,amount,amount,Sing
en,answers-20111108104350AAp4hGP_ans-0018,"Prove, to your parents' satisfaction, that you, not they, will be the one actually taking care of your new pet.","Prove , to your parents ' satisfaction , that you , not they , will be the one actually taking care of your new pet .",4,5,parents,parent,Plur
en,email-enronsent35_01-0047,This call has been changed to 3 pm (Houston time) which is 5 pm (Sao Paulo time).,This call has been changed to 3 pm ( Houston time ) which is 5 pm ( Sao Paulo time ) .,10,11,time,time,Sing
en,newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0044,"Abby Freeman is our good friend who has non-Hodgkin lymphoma, and she needs your help!","Abby Freeman is our good friend who has non-Hodgkin lymphoma , and she needs your help !",15,16,help,help,Sing
en,answers-20111108104724AAuBUR7_ans-0080,It might just be coincidence or the fact those great big trotters with those extremely long backs lost a bit of fine coordination to get those gangly bodies around those tighter turns.,It might just be coincidence or the fact those great big trotters with those extremely long backs lost a bit of fine coordination to get those gangly bodies around those tighter turns .,11,12,trotters,trotter,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0215,He traveled under an alias and was accompanied by a former US Army sergeant named Ali Mohammed.,He traveled under an alias and was accompanied by a former US Army sergeant named Ali Mohammed .,13,14,sergeant,sergeant,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0027,"Iran's military also includes holdings of 1,613 main battle tanks, 21,600 other armored fighting vehicles, 3,200 artillery weapons, 306 combat aircraft, 60 attack helicopters, 3 submarines, 59 surface combatants, and 10 amphibious ships.""","Iran 's military also includes holdings of 1,613 main battle tanks , 21,600 other armored fighting vehicles , 3,200 artillery weapons , 306 combat aircraft , 60 attack helicopters , 3 submarines , 59 surface combatants , and 10 amphibious ships . """,34,35,surface,surface,Sing
en,answers-20111108083309AAg9jwT_ans-0008,Put the camera on manual focus and set focus to infinity,Put the camera on manual focus and set focus to infinity,2,3,camera,camera,Sing
en,reviews-397066-0002,I have used Just Like Family several times now and they have provided great care for my two dogs.,I have used Just Like Family several times now and they have provided great care for my two dogs .,18,19,dogs,dog,Plur
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,"As the epithet of the government of Satan on that nation, the center of London, the so well-known Piccadilly Circus, takes it's name from an old brothel (the ""Piccadilla House"" which means ""The House of Sin""), disappeared nowadays.","As the epithet of the government of Satan on that nation , the center of London , the so well - known Piccadilly Circus , takes it's name from an old brothel ( the "" Piccadilla House "" which means "" The House of Sin "" ) , disappeared nowadays .",5,6,government,government,Sing
en,reviews-372903-0008,"Wonderful, inexpensive and lots of fun!","Wonderful , inexpensive and lots of fun !",4,5,lots,lot,Plur
en,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0061,thanks for listening.,thanks for listening .,0,1,thanks,thanks,Sing
en,email-enronsent08_02-0021,"Yo mama`s so fat, instead of Levis 501 jeans, she wears Levi`s 1002`s.","Yo mama `s so fat , instead of Levis 501 jeans , she wears Levi`s 1002`s .",15,16,1002`s,1002,Plur
en,email-enronsent43_01-0036,We hope to execute this Agreement this week.,We hope to execute this Agreement this week .,5,6,Agreement,agreement,Sing
en,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0019,"Before you fall for Dems’ spin, here are the facts","Before you fall for Dems ’ spin , here are the facts",11,12,facts,fact,Plur
en,answers-20111108092029AAsHTYP_ans-0020,"So crossed to a Sussex you could get a walnut, pea, rose, or single combed bird.","So crossed to a Sussex you could get a walnut , pea , rose , or single combed bird .",18,19,bird,bird,Sing
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0032,Intelligence lapses,Intelligence lapses,0,1,Intelligence,intelligence,Sing
en,email-enronsent05_02-0045,"Comments can be forwarded to me via email, pager (888.916.7184), voicemail (415.782.7822), or home (415.621.8317).","Comments can be forwarded to me via email , pager ( 888.916.7184 ) , voicemail ( 415.782.7822 ) , or home ( 415.621.8317 ) .",0,1,Comments,comment,Plur
en,email-enronsent20_01-0037,IT still cannot commit to transferring messages across domains.,IT still can not commit to transferring messages across domains .,9,10,domains,domain,Plur
en,reviews-280844-0009,(I am also a little suspicious of all these glowing reviews...),( I am also a little suspicious of all these glowing reviews ... ),11,12,reviews,review,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0038,"A word about the millions of decent, honest, good people who are either devout Moslems or are not very religious but grew up in Moslem families: They are double victims of an outside world, which now develops Islamophobia, and of their own environment which breaks their heart by being totally dysfunctional.","A word about the millions of decent , honest , good people who are either devout Moslems or are not very religious but grew up in Moslem families : They are double victims of an outside world , which now develops Islamophobia , and of their own environment which breaks their heart by being totally dysfunctional .",47,48,environment,environment,Sing
en,email-enronsent06_01-0067,"We now have a settlement before the Commission that includes ratepayer advocates, commercial and industrial customers, electric generators, marketers, shippers, independent storage providers,? gas suppliers,? producers, utilities, aggregators, pipeline companies, wholesale customers, municipalities, and retail mass marketers, among others.?","We now have a settlement before the Commission that includes ratepayer advocates , commercial and industrial customers , electric generators , marketers , shippers , independent storage providers ,? gas suppliers ,? producers , utilities , aggregators , pipeline companies , wholesale customers , municipalities , and retail mass marketers , among others .?",44,45,municipalities,municipality,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0187,"Fabio and his friends were into the most extreme forms of heavy metal music - death metal and black metal, music obsessed with images of murder and satanism - and the role of this music is central to the story.","Fabio and his friends were into the most extreme forms of heavy metal music - death metal and black metal , music obsessed with images of murder and satanism - and the role of this music is central to the story .",9,10,forms,form,Plur
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0043,"I would suggest going for tribal Sheikhs rather than clerics, since they have the upper hand in their areas and can effectively root out any Ba'athists in their midst in return for a promise of sharing power and authority.","I would suggest going for tribal Sheikhs rather than clerics , since they have the upper hand in their areas and can effectively root out any Ba'athists in their midst in return for a promise of sharing power and authority .",39,40,authority,authority,Sing
en,answers-20111108105520AA73Axw_ans-0011,"I aspire to your feeding regime, flakes early and something live later in the day.","I aspire to your feeding regime , flakes early and something live later in the day .",7,8,flakes,flake,Plur
en,email-enronsent05_02-0027,We look forward to answering your questions and receiving your feedback.,We look forward to answering your questions and receiving your feedback .,6,7,questions,question,Plur
en,reviews-360698-0005,"Don't let the nondescript building entrance fool you, these are some creative and talented chefs...two thumbs way, way up!","Do n't let the nondescript building entrance fool you , these are some creative and talented chefs ... two thumbs way , way up !",19,20,thumbs,thumb,Plur
en,reviews-346627-0004,We trust and appreciate Scott Larson and know that he will always take good care of us and listen to our needs!,We trust and appreciate Scott Larson and know that he will always take good care of us and listen to our needs !,21,22,needs,need,Plur
en,reviews-363685-0010,"Finally a chambermaid stuck her head around the corner from the top of the stairs and told us sternly that we could not be accommodated until 3M, no exceptions.","Finally a chambermaid stuck her head around the corner from the top of the stairs and told us sternly that we could not be accommodated until 3 M , no exceptions .",30,31,exceptions,exception,Plur
en,email-enronsent34_01-0040,The cast members really have to have incredibly powerful voices to pull off a few of the most poignant numbers ( I think this could be your true calling).,The cast members really have to have incredibly powerful voices to pull off a few of the most poignant numbers ( I think this could be your true calling ) .,2,3,members,member,Plur
en,reviews-071278-0007,You should give her a try - it's worth every penny to know that you pet is in GREAT hands with Wunderbar pet sitting!!!!,You should give her a try - it 's worth every penny to know that you pet is in GREAT hands with Wunderbar pet sitting !!!!,20,21,hands,hand,Plur
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0008,"Nina Leopold Bradley, a plant ecologist and daughter of the conservation pioneer Aldo Leopold, published a 1999 paper in the Proceedings of the National Academy of Sciences on her 61-year uninterrupted phenological records.","Nina Leopold Bradley , a plant ecologist and daughter of the conservation pioneer Aldo Leopold , published a 1999 paper in the Proceedings of the National Academy of Sciences on her 61 - year uninterrupted phenological records .",36,37,records,record,Plur
en,answers-20111108090616AAv6fpU_ans-0003,http://i.imgur.com/S2MD2.jpg http://i.imgur.com/T2zff.jpg http://i.imgur.com/Xytex.jpg I took some photos of my model girlfriend with my Nikon D7000 (see links above).,http://i.imgur.com/S2MD2.jpg http://i.imgur.com/T2zff.jpg http://i.imgur.com/Xytex.jpg I took some photos of my model girlfriend with my Nikon D7000 ( see links above ) .,6,7,photos,photo,Plur
en,answers-20111108064026AA86V9T_ans-0004,"There would be four of us so we would probably be looking at 2 twin rooms for Rs1000, close to the centre of these cities.","There would be four of us so we would probably be looking at 2 twin rooms for Rs 1000 , close to the centre of these cities .",15,16,rooms,room,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0089,"China and Japan, and the world at large, have more dollar reserves than they require.","China and Japan , and the world at large , have more dollar reserves than they require .",6,7,world,world,Sing
en,reviews-127252-0002,I've had writer friends describe horror stories with their printers.,I 've had writer friends describe horror stories with their printers .,10,11,printers,printer,Plur
en,reviews-356920-0003,I had been a patient of Dr. Olbina for 9 years and had spent thousands of dollars on crowns etc.,I had been a patient of Dr. Olbina for 9 years and had spent thousands of dollars on crowns etc .,4,5,patient,patient,Sing
en,email-enronsent37_01-0081,That girl's mother sounds like a real problem.,That girl 's mother sounds like a real problem .,3,4,mother,mother,Sing
en,answers-20111108090913AAf83Jh_ans-0013,Laser grips are the most common for wangs.,Laser grips are the most common for wangs .,7,8,wangs,wang,Plur
en,answers-20111108103211AA4XhnU_ans-0006,When you get the tank make sure you wash the inside (with plain water) then you wash the gravel (with only water too) take out all the stuff that is floating on top.,When you get the tank make sure you wash the inside ( with plain water ) then you wash the gravel ( with only water too ) take out all the stuff that is floating on top .,24,25,water,water,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0122,"Little children are raised on deep hatred and on admiration of so-called martyrs, and the Western World does not notice it because its own TV sets are mostly tuned to soap operas and game shows.","Little children are raised on deep hatred and on admiration of so - called martyrs , and the Western World does not notice it because its own TV sets are mostly tuned to soap operas and game shows .",28,29,sets,set,Plur
en,answers-20111108080100AAJHNUK_ans-0012,Click colors>>>levels and adjust each channel's color values.,Click colors >>> levels and adjust each channel 's color values .,10,11,values,value,Plur
en,reviews-358702-0003,I have a bit of experience watching the usual assembly line.,I have a bit of experience watching the usual assembly line .,9,10,assembly,assembly,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,The question must be put as directly as possible: what manner of maniac would undertake a path so fraught with peril and potential economic catastrophe?,The question must be put as directly as possible : what manner of maniac would undertake a path so fraught with peril and potential economic catastrophe ?,11,12,manner,manner,Sing
en,email-enronsent06_01-0067,"We now have a settlement before the Commission that includes ratepayer advocates, commercial and industrial customers, electric generators, marketers, shippers, independent storage providers,? gas suppliers,? producers, utilities, aggregators, pipeline companies, wholesale customers, municipalities, and retail mass marketers, among others.?","We now have a settlement before the Commission that includes ratepayer advocates , commercial and industrial customers , electric generators , marketers , shippers , independent storage providers ,? gas suppliers ,? producers , utilities , aggregators , pipeline companies , wholesale customers , municipalities , and retail mass marketers , among others .?",23,24,shippers,shipper,Plur
en,email-enronsent40_01-0097,Sun. Oct. 1 - Paris to London in afternoon - probably by Eurostar train - (arrv. London late afternoon),Sun. Oct. 1 - Paris to London in afternoon - probably by Eurostar train - ( arrv. London late afternoon ),19,20,afternoon,afternoon,Sing
en,email-enronsent39_01-0051,We have been working closely together to identify the issues as they develop and propose solutions.,We have been working closely together to identify the issues as they develop and propose solutions .,9,10,issues,issue,Plur
en,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0019,"I think for starters, myself and those of you who believe in God could say a special prayer for them.","I think for starters , myself and those of you who believe in God could say a special prayer for them .",3,4,starters,starter,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0159,"Mrs. Arafat, who lives in Paris with her daughter, receives tens of thousands of dollars per month from the allegedly bankrupt Palestinian Authority, while a typical local ringleader of the Al-Aksa brigade, reporting to Arafat, receives only a cash payment of a couple of hundred dollars, for performing murders at the retail level.","Mrs. Arafat , who lives in Paris with her daughter , receives tens of thousands of dollars per month from the allegedly bankrupt Palestinian Authority , while a typical local ringleader of the Al - Aksa brigade , reporting to Arafat , receives only a cash payment of a couple of hundred dollars , for performing murders at the retail level .",12,13,tens,ten,Plur
en,answers-20111104175256AAL21Ha_ans-0017,"Only Caucasians had any political power, corporate presence or owned businesses except for Mom and Pop stores in some neighborhoods.","Only Caucasians had any political power , corporate presence or owned businesses except for Mom and Pop stores in some neighborhoods .",17,18,stores,store,Plur
en,email-enronsent03_01-0060,Brandee Sanborn I.S.C. Customer Care Design & Process Support http://isc.enron.com/site,Brandee Sanborn I.S.C. Customer Care Design & Process Support http://isc.enron.com/site,7,8,Process,process,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0277,"For example, is the system of Crowleyan Thelema a failed alchemical process?","For example , is the system of Crowleyan Thelema a failed alchemical process ?",12,13,process,process,Sing
en,reviews-117115-0002,I had Hom-Excel replace most of the windows in my Tampa residence three years ago.,I had Hom - Excel replace most of the windows in my Tampa residence three years ago .,9,10,windows,window,Plur
en,reviews-063963-0005,If you are really desperate for something to pass the time and are willing to shell out the best part of £30 for 2 two people then go for it.,If you are really desperate for something to pass the time and are willing to shell out the best part of £ 30 for 2 two people then go for it .,26,27,people,people,Plur
en,answers-20111108091609AAHOFa6_ans-0003,"Problem is, for some reason, the visa process took longer than it should, thus I missed school this semester (visa was issued to me about 25 days after school started so I couldn't attend), now I no longer want to go into that school (because they only would accept me again on September of 2012), I found a school that accepted me for may 2012, can I use the same visa that was issued to me?","Problem is , for some reason , the visa process took longer than it should , thus I missed school this semester ( visa was issued to me about 25 days after school started so I could n't attend ) , now I no longer want to go into that school ( because they only would accept me again on September of 2012 ) , I found a school that accepted me for may 2012 , can I use the same visa that was issued to me ?",50,51,school,school,Sing
en,email-enronsent25_01-0108,We have had no contact with the ENA/Enron Mexico commercial or legal people and I don't want to bust any structuring goals.,We have had no contact with the ENA / Enron Mexico commercial or legal people and I do n't want to bust any structuring goals .,24,25,goals,goal,Plur
en,answers-20111108065616AAKtL2c_ans-0037,"These include space for dances and music, bar facility, gambling facilities for the elder, spaciously made open area aboard and many such nice facilities.","These include space for dances and music , bar facility , gambling facilities for the elder , spaciously made open area aboard and many such nice facilities .",12,13,facilities,facility,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0092,US-trained Malaysian biochemist Yazid Sufaat met with 9/11 plotters and two hijackers in January 2000.,US - trained Malaysian biochemist Yazid Sufaat met with 9/11 plotters and two hijackers in January 2000 .,10,11,plotters,plotter,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0052,More people die from AIDS in one day in Africa than all the Russians who died in the hands of Chechnya-based Moslem suicide murderers since that conflict started.,More people die from AIDS in one day in Africa than all the Russians who died in the hands of Chechnya - based Moslem suicide murderers since that conflict started .,18,19,hands,hand,Plur
en,email-enronsent20_01-0041,"HR, intended to be a key user of this tool, will not use BackWeb because survey responses cannot be made anonymous.","HR , intended to be a key user of this tool , will not use BackWeb because survey responses can not be made anonymous .",18,19,responses,response,Plur
en,answers-20111108065707AAj7DaH_ans-0003,My breyers need stables or barns though.....and I need directions and materials on how to make them.,My breyers need stables or barns though ..... and I need directions and materials on how to make them .,13,14,materials,material,Plur
en,reviews-363873-0005,"The pool was supposed to close at 10 and they would have people down there until 11:45 yelling, playing music and do who-knows-what in the dark corners of the pool.","The pool was supposed to close at 10 and they would have people down there until 11:45 yelling , playing music and do who - knows - what in the dark corners of the pool .",12,13,people,people,Plur
en,email-enronsent10_01-0034,"However, as you will see, the questions I thought of got kinda long- but I think we need answers for all of them.","However , as you will see , the questions I thought of got kinda long - but I think we need answers for all of them .",8,9,questions,question,Plur
en,answers-20111108102428AAMzXRG_ans-0006,"The Guinea pig is better because its a lot larger than a hamster, rat, mouse, or degu.","The Guinea pig is better because it s a lot larger than a hamster , rat , mouse , or degu .",2,3,pig,pig,Sing
en,reviews-366946-0003,"The beers were good, nice choice of beers as well, and as usual the mussels were great, the place upstairs is a nice addition to the bar downstairs.","The beers were good , nice choice of beers as well , and as usual the mussels were great , the place upstairs is a nice addition to the bar downstairs .",1,2,beers,beer,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0061,But the real fear comes from the undisputed fact that no defense and no preventive measures can succeed against a determined suicide murderer.,But the real fear comes from the undisputed fact that no defense and no preventive measures can succeed against a determined suicide murderer .,11,12,defense,defense,Sing
en,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0024,Will we choose to live in harmony with this planet or crash and burn in a conflagration of arrogance and disregard?,Will we choose to live in harmony with this planet or crash and burn in a conflagration of arrogance and disregard ?,20,21,disregard,disregard,Sing
en,email-enronsent43_01-0012,"After execution, we will forward a final copy to you for your files.","After execution , we will forward a final copy to you for your files .",13,14,files,file,Plur
en,answers-20111108065616AAKtL2c_ans-0074,I think I gained three pounds in my week long cruise.,I think I gained three pounds in my week long cruise .,5,6,pounds,pound,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0025,"That is what is about to happen with Judge Samuel Alito, in my opinion, because he has one tragic flaw - a very serious blind spot in his thinking - which makes him completely unacceptable for the position of Supreme Court Justice: He does not really agree with the system of ""Checks and Balances"" built into the Constitution, and he is ready to start tearing it down in order to follow the ""Unitary Executive Theory,"" which calls for vastly-increased Presidential Power at the expense of Congress and the Supreme Court.","That is what is about to happen with Judge Samuel Alito , in my opinion , because he has one tragic flaw - a very serious blind spot in his thinking - which makes him completely unacceptable for the position of Supreme Court Justice : He does not really agree with the system of "" Checks and Balances "" built into the Constitution , and he is ready to start tearing it down in order to follow the "" Unitary Executive Theory , "" which calls for vastly - increased Presidential Power at the expense of Congress and the Supreme Court .",55,56,Checks,check,Plur
en,reviews-235576-0007,"If you've been to North County, chances are it's in your favorites list already.","If you 've been to North County , chances are it 's in your favorites list already .",8,9,chances,chance,Plur
en,reviews-292997-0004,"I highly recommend the four-course tasting menu, which gives you plenty of range and food to satisfy your appetite.","I highly recommend the four - course tasting menu , which gives you plenty of range and food to satisfy your appetite .",7,8,tasting,tasting,Sing
en,reviews-335225-0005,"I hate to say check them out just for the salsa, but James, I NEED another jar badly :) All kidding aside, they are a very good company, I have a hard time giving any service biz a 5 star review but they came close.","I hate to say check them out just for the salsa , but James , I NEED another jar badly :) All kidding aside , they are a very good company , I have a hard time giving any service biz a 5 star review but they came close .",44,45,review,review,Sing
en,email-enronsent41_01-0073,That is the source of Tana's concern regarding the correct entering of divisions in the system.,That is the source of Tana 's concern regarding the correct entering of divisions in the system .,13,14,divisions,division,Plur
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,"It came from Liverpool, that was the port base to the Titanic, destroyed by God because of the arrogant insult of captain Smith (also from Liverpool): ""Not even God can sink my ship"" (not only the captain, but also the rest of the crew and even the orchestra playing at the Titanic were from Liverpool).","It came from Liverpool , that was the port base to the Titanic , destroyed by God because of the arrogant insult of captain Smith ( also from Liverpool ) : "" Not even God can sink my ship "" ( not only the captain , but also the rest of the crew and even the orchestra playing at the Titanic were from Liverpool ) .",38,39,ship,ship,Sing
en,email-enronsent38_01-0127,Our system did not show any other chnages.,Our system did not show any other chnages .,7,8,chnages,change,Plur
en,answers-20111107092617AAgKm4X_ans-0015,"The Communists thought they could defeat the ARVN, cause the fall of the South Vietnamese government, and the people would than rally to the Communist cause and leave the Americans stranded in a sea of angry peasants.","The Communists thought they could defeat the ARVN , cause the fall of the South Vietnamese government , and the people would than rally to the Communist cause and leave the Americans stranded in a sea of angry peasants .",11,12,fall,fall,Sing
en,email-enronsent03_01-0073,Please let me know how your organization can help the Enron employees feel safer about the safeguard of their SS number.,Please let me know how your organization can help the Enron employees feel safer about the safeguard of their SS number .,20,21,number,number,Sing
en,reviews-110908-0004,Good beer good service and what more could you want.,Good beer good service and what more could you want .,1,2,beer,beer,Sing
en,email-enronsent37_01-0089,The mother was running late for work and could not wait.,The mother was running late for work and could not wait .,1,2,mother,mother,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",9,10,nomination,nomination,Sing
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0043,"I would suggest going for tribal Sheikhs rather than clerics, since they have the upper hand in their areas and can effectively root out any Ba'athists in their midst in return for a promise of sharing power and authority.","I would suggest going for tribal Sheikhs rather than clerics , since they have the upper hand in their areas and can effectively root out any Ba'athists in their midst in return for a promise of sharing power and authority .",34,35,promise,promise,Sing
en,answers-20111107175720AAlb2TB_ans-0017,"In summer, from May to July, the days are reasonably warm and – most importantly – very long: at the height of summer you won’t need to turn on lights until after 10pm.","In summer , from May to July , the days are reasonably warm and – most importantly – very long : at the height of summer you wo n’t need to turn on lights until after 10 pm .",33,34,lights,light,Plur
en,answers-20111108105919AAHXkZF_ans-0010,Indoor cats that are well cared for typically live 11-15 years.,Indoor cats that are well cared for typically live 11 - 15 years .,12,13,years,year,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0118,"Afshari, who was posted in Germany and was responsible for receiving Mujahedeen children during the gulf war, said that when the German government tried to absorb Mujahedeen children into their education system, the Mujahedeen refused.","Afshari , who was posted in Germany and was responsible for receiving Mujahedeen children during the gulf war , said that when the German government tried to absorb Mujahedeen children into their education system , the Mujahedeen refused .",33,34,system,system,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",22,23,side,side,Sing
en,reviews-010378-0002,I did not have a good experience w/ Dr. Ghassemlou.,I did not have a good experience w / Dr. Ghassemlou .,6,7,experience,experience,Sing
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0023,"They explained that elk in Yellowstone used to browse unmolested on young aspen and willow growing near the banks of streams, a behavior that prevented the saplings from reaching mature stages and increased the possibility of soil erosion.","They explained that elk in Yellowstone used to browse unmolested on young aspen and willow growing near the banks of streams , a behavior that prevented the saplings from reaching mature stages and increased the possibility of soil erosion .",31,32,stages,stage,Plur
en,reviews-164580-0006,Now I have to be in the area to get some lovin' :sadface:,Now I have to be in the area to get some lovin' : sad face :,7,8,area,area,Sing
en,answers-20111108091921AAaLK4e_ans-0016,"So, I waited a week to call because I was busy and I wanted to have him come out on a day when I am more available in case we were to hang out after ;)","So , I waited a week to call because I was busy and I wanted to have him come out on a day when I am more available in case we were to hang out after ;)",29,30,case,case,Sing
en,email-enronsent20_01-0035,"At this point, our IT contacts are backpedalling a bit and suggesting they can overcome the TIBCO and Terminal Server problems.","At this point , our IT contacts are backpedalling a bit and suggesting they can overcome the TIBCO and Terminal Server problems .",20,21,Server,server,Sing
en,email-enronsent17_01-0006,"The response was tremendous and, in some cases, very creative.","The response was tremendous and , in some cases , very creative .",8,9,cases,case,Plur
en,answers-20111108105520AA73Axw_ans-0011,"I aspire to your feeding regime, flakes early and something live later in the day.","I aspire to your feeding regime , flakes early and something live later in the day .",5,6,regime,regime,Sing
en,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0039,"Israel's security interests are best served by peace with its neighbors, which can only be achieved by trading land for peace with the Palestinians.","Israel 's security interests are best served by peace with its neighbors , which can only be achieved by trading land for peace with the Palestinians .",3,4,interests,interest,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0186,The problem is that the civilized world is still having illusions about the rule of law in a totally lawless environment.,The problem is that the civilized world is still having illusions about the rule of law in a totally lawless environment .,10,11,illusions,illusion,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0006,"It presents the case for marriage equality and states, “We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.”","It presents the case for marriage equality and states , “ We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage . ”",38,39,responsibilities,responsibility,Plur
en,reviews-158335-0004,I asked if a manager was on duty he told me he was.,I asked if a manager was on duty he told me he was .,4,5,manager,manager,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0069,"Protect the buses and they will explode in movie theaters, concert halls, supermarkets, shopping malls, schools and hospitals.","Protect the buses and they will explode in movie theaters , concert halls , supermarkets , shopping malls , schools and hospitals .",19,20,schools,school,Plur
