language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,fD02.52,"Mårten kirosi itseään siitä, ettei ollut koskaan ottanut oppitunteja miekan käytössä.","Mårten kirosi itseään siitä , että ei ollut koskaan ottanut oppitunteja miekan käytössä .",10,11,oppitunteja,oppi#tunti,Plur
fi,j030.74,"7. Kansalliset keskuspankit voivat myöntää poikkeuksen arvopapereiden arvostusmuutosten ilmoittamistiheyden ja toimittamisajan osalta ja vaatia näitä tietoja vuosineljänneksittäin noudattaen neljännesvuosittain toimitettavien kantatietojen toimitusaikaa, edellyttäen että seuraavia vaatimuksia noudatetaan:","7. Kansalliset keskuspankit voivat myöntää poikkeuksen arvopapereiden arvostusmuutosten ilmoittamistiheyden ja toimittamisajan osalta ja vaatia näitä tietoja vuosineljänneksittäin noudattaen neljännesvuosittain toimitettavien kantatietojen toimitusaikaa , edellyttäen että seuraavia vaatimuksia noudatetaan :",21,22,toimitusaikaa,toimitus#aika,Sing
fi,t017.4,Suomalaisten ikääntyessä myös asuntorakentamisen vaatimukset muuttuvat.,Suomalaisten ikääntyessä myös asuntorakentamisen vaatimukset muuttuvat .,3,4,asuntorakentamisen,asunto#rakentaminen,Sing
fi,t035.31,Yhdysvallat saattaa tarjota kuitenkin mahdollisuuden Nokialle ja Windows-puhelimille.,Yhdysvallat saattaa tarjota kuitenkin mahdollisuuden Nokialle ja Windows-puhelimille .,7,8,Windows-puhelimille,Windows#puhelin,Plur
fi,j022.15,"(13) On tarpeen määrittää, millä tavalla osapuolille olisi ilmoitettava viranomaisten vaatimista tiedoista, ja olisi järjestettävä niille hyvät mahdollisuudet esittää kaikki olennaiset todisteet ja puolustaa etujaan; lisäksi on suotavaa määrittää selkeästi tutkimuksen kuluessa noudatettavat säännöt ja menettelyt ja erityisesti säännöt siitä, miten osapuolien on ilmoittauduttava, esitettävä näkökantansa ja toimitettava tiedot tietyssä määräajassa, jotta ne voitaisiin ottaa huomioon; olisi myös osoitettava edellytykset, joiden mukaisesti osapuolet voivat saada muiden osapuolien toimittamia tietoja käyttöönsä ja esittää huomionsa niistä; tietojen keräämisen osalta olisi lisäksi luotava yhteistyö jäsenvaltioiden ja komission välille;","( 13 ) On tarpeen määrittää , millä tavalla osapuolille olisi ilmoitettava viranomaisten vaatimista tiedoista , ja olisi järjestettävä niille hyvät mahdollisuudet esittää kaikki olennaiset todisteet ja puolustaa etujaan ; lisäksi on suotavaa määrittää selkeästi tutkimuksen kuluessa noudatettavat säännöt ja menettelyt ja erityisesti säännöt siitä , miten osapuolien on ilmoittauduttava , esitettävä näkökantansa ja toimitettava tiedot tietyssä määräajassa , jotta ne voitaisiin ottaa huomioon ; olisi myös osoitettava edellytykset , joiden mukaisesti osapuolet voivat saada muiden osapuolien toimittamia tietoja käyttöönsä ja esittää huomionsa niistä ; tietojen keräämisen osalta olisi lisäksi luotava yhteistyö jäsenvaltioiden ja komission välille ;",85,86,tietojen,tieto,Plur
fi,w132.2,"Yhtyeen jäseniin kuuluvat muun muassa Irwin Sparkes (laulu, kitara), Martin Skarendahl (basso, akustinen kitara), ja Alphonso ""Alan"" Sharland (rummut, lyömäsoittimet).","Yhtyeen jäseniin kuuluvat muun muassa Irwin Sparkes ( laulu , kitara ) , Martin Skarendahl ( basso , akustinen kitara ) , ja Alphonso "" Alan "" Sharland ( rummut , lyömäsoittimet ) .",19,20,kitara,kitara,Sing
fi,j022.55,"Jos hinnat, jotka ovat myyntihetkellä kustannuksia alhaisempia, ylittävät tutkimusjakson kustannusten painotetun keskiarvon, on niiden katsottava kattavan kustannukset kohtuullisen ajan kuluessa.","Jos hinnat , jotka ovat myyntihetkellä kustannuksia alhaisempia , ylittävät tutkimusjakson kustannusten painotetun keskiarvon , on niiden katsottava kattavan kustannukset kohtuullisen ajan kuluessa .",19,20,kustannukset,kustannus,Plur
fi,wn062.6,"Sopulit ovat selviytyneet talvesta hyvin, mutta kanta saattaa äkillisesti romahtaa, niin ettei vaellusta tulekaan.","Sopulit ovat selviytyneet talvesta hyvin , mutta kanta saattaa äkillisesti romahtaa , niin että ei vaellusta tulekaan .",0,1,Sopulit,sopuli,Plur
fi,u030.6,Vuoden 2010 Lasten yliopiston luentosarja alkoi lauantaina pikkuopiskelijoiden mielenkiinnon herättäneillä luennoilla kuningattarien ja prinsessojen kohtaloista sekä ritareista.,Vuoden 2010 Lasten yliopiston luentosarja alkoi lauantaina pikkuopiskelijoiden mielenkiinnon herättäneillä luennoilla kuningattarien ja prinsessojen kohtaloista sekä ritareista .,16,17,ritareista,ritari,Plur
fi,w072.3,"Pääsääntöisesti keskuskunnalla tarkoitetaan kuntaa, jonka työvoimasta enintään 25 prosenttia käy töissä muissa kunnissa, eikä siitä käy töissä missään muussa yksittäisessä kunnassa yli 10 prosenttia työvoimasta.","Pääsääntöisesti keskuskunnalla tarkoitetaan kuntaa , jonka työvoimasta enintään 25 prosenttia käy töissä muissa kunnissa , eikä siitä käy töissä missään muussa yksittäisessä kunnassa yli 10 prosenttia työvoimasta .",11,12,töissä,työ,Plur
fi,b804.28,"Eikä itsestään huolehtiminen mitään turhamaisuutta ole – muuta kuin niiden akkojen mielestä, jotka ovat miehensä toivomuksesta tai laiskuuttaan alkaneet niihin säkkeihin pukeutua.","Eikä itsestään huolehtiminen mitään turhamaisuutta ole – muuta kuin niiden akkojen mielestä , jotka ovat miehensä toivomuksesta tai laiskuuttaan alkaneet niihin säkkeihin pukeutua .",21,22,säkkeihin,säkki,Plur
fi,e1040.14,Näin toimimalla komissio ei onnistu sovittamaan yhteen kalastajia ja yhteistä kalastuspolitiikkaa.,Näin toimimalla komissio ei onnistu sovittamaan yhteen kalastajia ja yhteistä kalastuspolitiikkaa .,7,8,kalastajia,kalastaja,Plur
fi,f102.38,"Mustan ja Valkoisen vierailusta ei näy enää merkkejäkään, mutta perheet kadulla tärisevät vieläkin pelosta.","Mustan ja Valkoisen vierailusta ei näy enää merkkejäkään , mutta perheet kadulla tärisevät vieläkin pelosta .",7,8,merkkejäkään,merkki,Plur
fi,j030.74,"7. Kansalliset keskuspankit voivat myöntää poikkeuksen arvopapereiden arvostusmuutosten ilmoittamistiheyden ja toimittamisajan osalta ja vaatia näitä tietoja vuosineljänneksittäin noudattaen neljännesvuosittain toimitettavien kantatietojen toimitusaikaa, edellyttäen että seuraavia vaatimuksia noudatetaan:","7. Kansalliset keskuspankit voivat myöntää poikkeuksen arvopapereiden arvostusmuutosten ilmoittamistiheyden ja toimittamisajan osalta ja vaatia näitä tietoja vuosineljänneksittäin noudattaen neljännesvuosittain toimitettavien kantatietojen toimitusaikaa , edellyttäen että seuraavia vaatimuksia noudatetaan :",15,16,tietoja,tieto,Plur
fi,fD02.15,"Se ei ollut herrasmiehen ase, mutta pistoolinpiippuun tuijottaminen sai yleensä miehen miettimään tarkemmin sanojaan ja tekojaan.","Se ei ollut herrasmiehen ase , mutta pistoolinpiippuun tuijottaminen sai yleensä miehen miettimään tarkemmin sanojaan ja tekojaan .",11,12,miehen,mies,Sing
fi,b403.14,"Taitava rakastajatar kiihottaa ensiksi miehen kaikkein malttamattominta ja herkintä elintä”, kirjoitti jo John Gray aikanaan Mars ja Venus kirjoissaan.","Taitava rakastajatar kiihottaa ensiksi miehen kaikkein malttamattominta ja herkintä elintä ” , kirjoitti jo John Gray aikanaan Mars ja Venus kirjoissaan .",20,21,kirjoissaan,kirja,Plur
fi,h1049.8,Asiaa kohtaan tunnettiin ennakkoluuloa,Asiaa kohtaan tunnettiin ennakkoluuloa,0,1,Asiaa,asia,Sing
fi,f303.27,"Niin Jankin tekisi, mutta jättäisi lehtikasan pitkäksi aikaa tontin reunalle odottamaan.","Niin Jankin tekisi , mutta jättäisi lehtikasan pitkäksi aikaa tontin reunalle odottamaan .",6,7,lehtikasan,lehti#kasa,Sing
fi,u024.15,"Santti luonnehti päivänsankarista Risto Lammintaustasta löytyvän juuri niitä ominaisuuksia, joita kaivataan, jos bioalasta halutaan Suomen kansantalouden pelastajaa ja alalla halutaan olla keskinkertaista parempia.","Santti luonnehti päivänsankarista Risto Lammintaustasta löytyvän juuri niitä ominaisuuksia , joita kaivataan , jos bioalasta halutaan Suomen kansantalouden pelastajaa ja alalla halutaan olla keskinkertaista parempia .",8,9,ominaisuuksia,ominaisuus,Plur
fi,e1054.4,"Kokemus on opettanut, että ne seuraamukset, joita eurooppalaisen ja kansallisen ympäristölainsäädännön rikkomisella nykyisin on, eivät lievästi sanottuna ole riittäviä.","Kokemus on opettanut , että ne seuraamukset , joita eurooppalaisen ja kansallisen ympäristölainsäädännön rikkomisella nykyisin on , eivät lievästi sanottuna ole riittäviä .",6,7,seuraamukset,seuraamus,Plur
fi,e1072.1,"– Arvoisa puhemies, arvoisa komission jäsen, hyvät kollegat, oli ilo kuunnella ehdotuksianne koko unionin alueen kattavasta mustasta listasta, ja olen niistä täysin samaa mieltä, kuten kaikesta siitäkin, mitä liikenne- ja matkailuvaliokunnassa on keskusteltu esittelijä De Veyracin ehdotuksista.","– Arvoisa puhemies , arvoisa komission jäsen , hyvät kollegat , oli ilo kuunnella ehdotuksianne koko unionin alueen kattavasta mustasta listasta , ja olen niistä täysin samaa mieltä , kuten kaikesta siitäkin , mitä liikenne- ja matkailuvaliokunnassa on keskusteltu esittelijä De Veyracin ehdotuksista .",9,10,kollegat,kollega,Plur
fi,w150.24,"Pesä on oksien varaan korsista ja ohuista risuista rakennettu löyhä maljamainen kuppi, jossa ei ole varsinaista sisävuorausta paria höyhentä enempää.","Pesä on oksien varaan korsista ja ohuista risuista rakennettu löyhä maljamainen kuppi , jossa ei ole varsinaista sisävuorausta paria höyhentä enempää .",2,3,oksien,oksa,Plur
fi,b501.11,"Syynä voi toki olla pätkän natsityyli mahtipontisella musiikilla varustettuna, propagandaa vaiko ei…","Syynä voi toki olla pätkän natsityyli mahtipontisella musiikilla varustettuna , propagandaa vaiko ei …",5,6,natsityyli,natsi#tyyli,Sing
fi,h1066.15,Outokummun Magnets Oy:llä on ollut enemmän tilauksia kuin tehdas on voinut ottaa vastaan tähän mennessä.,Outokummun Magnets Oy:llä on ollut enemmän tilauksia kuin tehdas on voinut ottaa vastaan tähän mennessä .,2,3,Oy:llä,oy,Sing
fi,e1077.2,"Haluan pitää yksiselitteisesti kiinni seuraavista kohdista: ensinnäkin, rautateitse kuljetettavan rahdin määrä on vähentynyt jo vuosia ja työllisyys alalla on heikentynyt vuosi vuodelta.","Haluan pitää yksiselitteisesti kiinni seuraavista kohdista : ensinnäkin , rautateitse kuljetettavan rahdin määrä on vähentynyt jo vuosia ja työllisyys alalla on heikentynyt vuosi vuodelta .",16,17,vuosia,vuosi,Plur
fi,w121.35,Kiinteistöalalle isännöintitehtäviin aikovalle tutkinto antaa perusvalmiudet hoitaa normaalin asuinkiinteistön isännöintitehtäviä ja alalla jo jonkin aikaa toimineelle tai sivutoimiselle isännöitsijälle lisävarmuutta isännöintitehtäviin.,Kiinteistöalalle isännöintitehtäviin aikovalle tutkinto antaa perusvalmiudet hoitaa normaalin asuinkiinteistön isännöintitehtäviä ja alalla jo jonkin aikaa toimineelle tai sivutoimiselle isännöitsijälle lisävarmuutta isännöintitehtäviin .,19,20,lisävarmuutta,lisä#varmuus,Sing
fi,w150.35,Pesimäajan ulkopuolella arabiantimalit liikkuvat perhekunnittain eli ryhminä.,Pesimäajan ulkopuolella arabiantimalit liikkuvat perhekunnittain eli ryhminä .,6,7,ryhminä,ryhmä,Plur
fi,w077.5,"Toisessa maailmansodassa hän ansaitsi ritariristin tammenlehvillä, ja vuonna 1941 hänet ylennettiin everstiksi, ja vuoden 1943 toukokuussa kenraalimajuriksi.","Toisessa maailmansodassa hän ansaitsi ritariristin tammenlehvillä , ja vuonna 1941 hänet ylennettiin everstiksi , ja vuoden 1943 toukokuussa kenraalimajuriksi .",12,13,everstiksi,eversti,Sing
fi,s103.20,"trrrzzzoimiston ja saunan jälkeen seuraava etappi oli IVA:n toimisto, jonne terbion väki oli jo kasaantunut nostattamaan tunnelmaa ennen loppuillan Liukuva laskiainen -bileitä.","trrrzzzoimiston ja saunan jälkeen seuraava etappi oli IVA:n toimisto , jonne terbion väki oli jo kasaantunut nostattamaan tunnelmaa ennen loppuillan Liukuva laskiainen -bileitä .",2,3,saunan,sauna,Sing
fi,e1077.7,"Se ei ole näkökanta, jossa ajettaisiin alan markkinoiden rajoittamatonta, eriyttämätöntä avaamista, vaan se on näkökanta, joka edustaa rautatieliikenteen järkevää eurooppalaistamista.","Se ei ole näkökanta , jossa ajettaisiin alan markkinoiden rajoittamatonta , eriyttämätöntä avaamista , vaan se on näkökanta , joka edustaa rautatieliikenteen järkevää eurooppalaistamista .",7,8,alan,ala,Sing
fi,f701.10,"Tämä ystävyys oli verrattain nuori, vasta kaksikymmentäviisi vuotta vanha, ensimmäinen solmittu ystävyyssuhde uudessa maassa.","Tämä ystävyys oli verrattain nuori , vasta kaksikymmentäviisi vuotta vanha , ensimmäinen solmittu ystävyyssuhde uudessa maassa .",1,2,ystävyys,ystävyys,Sing
fi,w140.1,"Bulk-satama on satama, missä käsitellään yleensä tonneina mitattavaa raaka-ainetta eli bulk-rahtia, esimerkiksi kivihiiltä, kiveä, malmeja jne.","Bulk-satama on satama , missä käsitellään yleensä tonneina mitattavaa raaka-ainetta eli bulk-rahtia , esimerkiksi kivihiiltä , kiveä , malmeja jne .",14,15,kivihiiltä,kivi#hiili,Sing
fi,e1069.3,Tällä hetkellä asianomaista lentoliikennettä säännellään kahdenvälisillä open skies -sopimuksilla.,Tällä hetkellä asianomaista lentoliikennettä säännellään kahdenvälisillä open skies -sopimuksilla .,3,4,lentoliikennettä,lento#liikenne,Sing
fi,s201.38,Index on olemassa teitä varten ja juuri parhaimmillaan opiskelijoiden välisen yhteisöllisyyden luojana laitos- ja tiedekuntarajoista välittämättä!,Index on olemassa teitä varten ja juuri parhaimmillaan opiskelijoiden välisen yhteisöllisyyden luojana laitos- ja tiedekuntarajoista välittämättä !,14,15,tiedekuntarajoista,tiede#kunta#raja,Plur
fi,f701.9,"Tämä ei ollut juuri puheväleissä auringon kanssa, kukapa täysjärkinen olisi, mutta piti keltaista lämmintä palloa ystävänään.","Tämä ei ollut juuri puheväleissä auringon kanssa , kukapa täysjärkinen olisi , mutta piti keltaista lämmintä palloa ystävänään .",4,5,puheväleissä,puhe#välit,Plur
fi,e1065.27,"Voimme kuitenkin yrittää saada luottoluokituslaitoksilta lupauksen, joka sisältäisi muun muassa avoimuutta koskevan sitoumuksen ja jonka komissio voisi ottaa työnsä lähtökohdaksi.","Voimme kuitenkin yrittää saada luottoluokituslaitoksilta lupauksen , joka sisältäisi muun muassa avoimuutta koskevan sitoumuksen ja jonka komissio voisi ottaa työnsä lähtökohdaksi .",5,6,lupauksen,lupaus,Sing
fi,b801.57,"Mutta mikäli vaimo iskee kauppajonossa toista naista kuolaavalta mieheltä ilmat pihalle tai suolestaa poskeaan soittaneen stevarin liikennevaloihin, on kyseessä hormonit.","Mutta mikäli vaimo iskee kauppajonossa toista naista kuolaavalta mieheltä ilmat pihalle tai suolestaa poskeaan soittaneen stevarin liikennevaloihin , on kyseessä hormonit .",13,14,poskeaan,poski,Sing
fi,j017.41,"Asetuksen N:o 19/65/ETY nimi on tarkistettu siten, että siinä otetaan huomioon Amsterdamin sopimuksen 12 artiklan mukainen Euroopan yhteisön perustamissopimuksen artiklojen uudelleennumerointi; alun perin nimessä oli viittaus perustamissopimuksen 85 artiklan 3 kohtaan.","Asetuksen N:o 19/65/ETY nimi on tarkistettu siten , että siinä otetaan huomioon Amsterdamin sopimuksen 12 artiklan mukainen Euroopan yhteisön perustamissopimuksen artiklojen uudelleennumerointi ; alun perin nimessä oli viittaus perustamissopimuksen 85 artiklan 3 kohtaan .",28,29,perustamissopimuksen,perustamis#sopimus,Sing
fi,j019.27,"b) komissio toimittaa välittömästi jäsenvaltioille kyseiset tiedot ja kaikki muista eri lähteistä saamansa tiedot, joita se pitää asiaan liittyvinä.","b ) komissio toimittaa välittömästi jäsenvaltioille kyseiset tiedot ja kaikki muista eri lähteistä saamansa tiedot , joita se pitää asiaan liittyvinä .",7,8,tiedot,tieto,Plur
fi,b717.12,"-> paloittele broileri pieniksi ja ruskista pannulla kypsäksi, lisää loppupuolella myös punasipulilohkot ja suikaloitu paprika sekaan kypsymään pannulle.","-> paloittele broileri pieniksi ja ruskista pannulla kypsäksi , lisää loppupuolella myös punasipulilohkot ja suikaloitu paprika sekaan kypsymään pannulle .",18,19,pannulle,pannu,Sing
fi,h1029.11,Runsauden purkauksessa ja voiton huumassa kritiikki kasvaa niin kuulijan kuin tuottajienkin taholla.,Runsauden purkauksessa ja voiton huumassa kritiikki kasvaa niin kuulijan kuin tuottajienkin taholla .,3,4,voiton,voitto,Sing
fi,wn033.7,"Emeritus arkkipiispa Johannes kirjoitti kirjeen piispanklokoukselle Repoon liittyen, jossa hän toteaa: ""Mitro Revon monessa yhteydessä todettu sopimaton kielenkäyttö ja esiintyminen tulisi erikseen käsitellä piispainkokouksessa.","Emeritus arkkipiispa Johannes kirjoitti kirjeen piispanklokoukselle Repoon liittyen , jossa hän toteaa : "" Mitro Revon monessa yhteydessä todettu sopimaton kielenkäyttö ja esiintyminen tulisi erikseen käsitellä piispainkokouksessa .",22,23,esiintyminen,esiintyminen,Sing
fi,j029.12,"4. Ihmisoikeudet ja perusvapaudet kuuluvat erottamattomasti ja olennaisen tärkeänä osana toimintakehykseen, joka ohjaa Euroopan unionin ja sen Välimeren alueeseen kuuluvien kumppanien suhteita niin alueellisesti Barcelonan prosessin/Euro-Välimeri-kumppanuuden yhteydessä kuin Välimeren alueen kumppaneiden kanssa tehtyjen kahdenvälisten assosiaatiosopimusten kautta.","4. Ihmisoikeudet ja perusvapaudet kuuluvat erottamattomasti ja olennaisen tärkeänä osana toimintakehykseen , joka ohjaa Euroopan unionin ja sen Välimeren alueeseen kuuluvien kumppanien suhteita niin alueellisesti Barcelonan prosessin / Euro-Välimeri-kumppanuuden yhteydessä kuin Välimeren alueen kumppaneiden kanssa tehtyjen kahdenvälisten assosiaatiosopimusten kautta .",37,38,assosiaatiosopimusten,assosiaatio#sopimus,Plur
fi,t014.34,"Kansainvälinen valuuttarahasto IMF on varoittanut Ranskaa siitä, että se ei välttämättä pääse tavoitteisiinsa vajeiden kuromisessa, jos menokehitystä ei suitsita nykyistä tarmokkaammin.","Kansainvälinen valuuttarahasto IMF on varoittanut Ranskaa siitä , että se ei välttämättä pääse tavoitteisiinsa vajeiden kuromisessa , jos menokehitystä ei suitsita nykyistä tarmokkaammin .",1,2,valuuttarahasto,valuutta#rahasto,Sing
fi,s109.50,Peli päättyi harmittavasti 13-8 Kemistien voittoon.,Peli päättyi harmittavasti 13-8 Kemistien voittoon .,4,5,Kemistien,kemisti,Plur
fi,wn013.12,Yksi syytetyistä oli piilottanut 500 000 kruunua lasten turvaistuimeen autossa.,Yksi syytetyistä oli piilottanut 500 000 kruunua lasten turvaistuimeen autossa .,6,7,lasten,lapsi,Plur
fi,f702.15,Toisessa kuvassa lapset pärskivät vettä toistensa päälle nauraen.,Toisessa kuvassa lapset pärskivät vettä toistensa päälle nauraen .,2,3,lapset,lapsi,Plur
fi,j019.8,"6) jäsenvaltioilla on yksinomainen toimivalta yleisen järjestyksen ylläpitämisessä ja sisäisen turvallisuuden varmistamisessa sekä sen määrittelemisessä, mitkä toimenpiteet kussakin tilanteessa ja vaiheessa ovat välttämättömiä ja suhteellisia tavaroiden vapaan liikkuvuuden edistämiseksi alueellaan,","6 ) jäsenvaltioilla on yksinomainen toimivalta yleisen järjestyksen ylläpitämisessä ja sisäisen turvallisuuden varmistamisessa sekä sen määrittelemisessä , mitkä toimenpiteet kussakin tilanteessa ja vaiheessa ovat välttämättömiä ja suhteellisia tavaroiden vapaan liikkuvuuden edistämiseksi alueellaan ,",20,21,tilanteessa,tilanne,Sing
fi,u001.14,"Kirjassa perehdytään myös siihen, miten kasvatettiin yhteinen rahvas eli yhteiskunnan vähäosaiset, joita olivat esimerkiksi tilattomien lapset, orvot, huutolaiset ja mustalaislapset.","Kirjassa perehdytään myös siihen , miten kasvatettiin yhteinen rahvas eli yhteiskunnan vähäosaiset , joita olivat esimerkiksi tilattomien lapset , orvot , huutolaiset ja mustalaislapset .",11,12,vähäosaiset,vähä#osainen,Plur
fi,h1078.3,Taina solmi tossunsa toistamiseen ja pompahteli vaaleanpunervassa lenkkipuvussaan verannan shakkiruudukossa kuin vaahtokarkki,Taina solmi tossunsa toistamiseen ja pompahteli vaaleanpunervassa lenkkipuvussaan verannan shakkiruudukossa kuin vaahtokarkki,9,10,shakkiruudukossa,shakki#ruudukko,Sing
fi,e1047.3,Irakiin kohdistuvista pakotteista on tullut avuttomia ihmisiä vastaan käytettävä joukkotuhoase.,Irakiin kohdistuvista pakotteista on tullut avuttomia ihmisiä vastaan käytettävä joukkotuhoase .,6,7,ihmisiä,ihminen,Plur
fi,w006.13,Kymmenvuotiaana hän liittyi ensimmäiseen bändiinsä Adingdonin poikakoulussa.,Kymmenvuotiaana hän liittyi ensimmäiseen bändiinsä Adingdonin poikakoulussa .,6,7,poikakoulussa,poika#koulu,Sing
fi,u020.11,"- Valintakokeiden poistaminen ei ole hyvä asia, koska sitten ylioppilaskirjoituksissa pitäisi onnistua, jos haluaisi saada jatko-opiskelupaikan, sanoivat Juhana Herttuan lukiolaiset Hanna Grönroos ja Rosa-Maria Ketola.","- Valintakokeiden poistaminen ei ole hyvä asia , koska sitten ylioppilaskirjoituksissa pitäisi onnistua , jos haluaisi saada jatko-opiskelupaikan , sanoivat Juhana Herttuan lukiolaiset Hanna Grönroos ja Rosa-Maria Ketola .",22,23,lukiolaiset,lukiolainen,Plur
fi,s205.29,"On silti mielestäni ongelma, että tietystä työmäärästä saadut opintopisteet riippuvat oppiaineesta, tai vain kurssille sattuneesta opettajasta.","On silti mielestäni ongelma , että tietystä työmäärästä saadut opintopisteet riippuvat oppiaineesta , tai vain kurssille sattuneesta opettajasta .",17,18,opettajasta,opettaja,Sing
fi,e1035.13,"Annamme väärän viestin, jos luokittelemme ihmiset eri ryhmiin, kuten opiskelijoihin ja kulttuurihenkilöihin tai maanviljelijöihin ja pienten lasten vanhempiin.","Annamme väärän viestin , jos luokittelemme ihmiset eri ryhmiin , kuten opiskelijoihin ja kulttuurihenkilöihin tai maanviljelijöihin ja pienten lasten vanhempiin .",13,14,kulttuurihenkilöihin,kulttuuri#henkilö,Plur
fi,h1031.22,"Pitäisikö pomolle sanoa, että sillä on ruoanmuru suupielessä, vai eikö pitäisi sanoa, että sillä on ruoanmuru suupielessä.","Pitäisikö pomolle sanoa , että sillä on ruoanmuru suupielessä , vai eikö pitäisi sanoa , että sillä on ruoanmuru suupielessä .",8,9,suupielessä,suu#pieli,Sing
fi,s109.71,"Voittaja oli siis KY-Hunks, mutta hienoa peliä pelasi myös joukkueemme.","Voittaja oli siis KY-Hunks , mutta hienoa peliä pelasi myös joukkueemme .",10,11,joukkueemme,joukkue,Sing
fi,f702.36,"Hän pitää rusinoista, kuorettomista nakeista, pianoista, hiuksistani (ehkä), kukkien kastelemisesta, hyvinä päivinä töistään, karttapallosta, lapsistaan, koivuista, lämpimästä vedestä, maksalaatikosta, antiikkisista kynttilänjaloista, keltaisesta ja pihlajakaramelleista.","Hän pitää rusinoista , kuorettomista nakeista , pianoista , hiuksistani ( ehkä ) , kukkien kastelemisesta , hyvinä päivinä töistään , karttapallosta , lapsistaan , koivuista , lämpimästä vedestä , maksalaatikosta , antiikkisista kynttilänjaloista , keltaisesta ja pihlajakaramelleista .",2,3,rusinoista,rusina,Plur
fi,u030.6,Vuoden 2010 Lasten yliopiston luentosarja alkoi lauantaina pikkuopiskelijoiden mielenkiinnon herättäneillä luennoilla kuningattarien ja prinsessojen kohtaloista sekä ritareista.,Vuoden 2010 Lasten yliopiston luentosarja alkoi lauantaina pikkuopiskelijoiden mielenkiinnon herättäneillä luennoilla kuningattarien ja prinsessojen kohtaloista sekä ritareista .,0,1,Vuoden,vuosi,Sing
fi,j012.26,"Kolmanneksi on erittäin ongelmallista, ettei maahanmuutosta ja turvapaikasta ole tarkkoja, ajantasaisia ja vertailukelpoisia tilastotietoja.","Kolmanneksi on erittäin ongelmallista , että ei maahanmuutosta ja turvapaikasta ole tarkkoja , ajantasaisia ja vertailukelpoisia tilastotietoja .",16,17,tilastotietoja,tilasto#tieto,Plur
fi,t017.4,Suomalaisten ikääntyessä myös asuntorakentamisen vaatimukset muuttuvat.,Suomalaisten ikääntyessä myös asuntorakentamisen vaatimukset muuttuvat .,4,5,vaatimukset,vaatimus,Plur
fi,w035.13,Uutena värinä tuli myöhemmin myös TorRed.,Uutena värinä tuli myöhemmin myös TorRed .,1,2,värinä,väri,Sing
fi,e1071.15,Me olemme sen velkaa sekä Turkille että omille kansalaisillemme.,Me olemme sen velkaa sekä Turkille että omille kansalaisillemme .,8,9,kansalaisillemme,kansalainen,Plur
fi,h1045.12,"Virkavallalla riittäisi töitä varsinkin iltapäivisin, jolloin ryyppyporukka alkaa sammuilla ja vähän sitä ennen kuseskella, räkiä ja oksennella lähitalojen porttikonkeihin ja rappujen edustalle.","Virkavallalla riittäisi töitä varsinkin iltapäivisin , jolloin ryyppyporukka alkaa sammuilla ja vähän sitä ennen kuseskella , räkiä ja oksennella lähitalojen porttikonkeihin ja rappujen edustalle .",19,20,lähitalojen,lähi#talo,Plur
fi,w124.17,"Mihranidien nousu Kaukasian valtaistuimille oli osoitus siitä, että sassanidit olivat voittaneet Parthian arsakidi-dynastian jäänteet alueella.","Mihranidien nousu Kaukasian valtaistuimille oli osoitus siitä , että sassanidit olivat voittaneet Parthian arsakidi-dynastian jäänteet alueella .",14,15,jäänteet,jäänne,Plur
fi,s104.30,Ruotsalainen kertoo kiertäneensä pelkästään viime syksyn aikana kymmenkunta maata.,Ruotsalainen kertoo kiertäneensä pelkästään viime syksyn aikana kymmenkunta maata .,6,7,aikana,aika,Sing
fi,fF04.38,"Tämä hiljaisuus korvissaan, johon sekoittui pieni vinkunaan päänsä sisällä, Jalmari tuijotti naista joka nyt vain seisoi keskellä tietä.","Tämä hiljaisuus korvissaan , johon sekoittui pieni vinkunaan päänsä sisällä , Jalmari tuijotti naista joka nyt vain seisoi keskellä tietä .",8,9,päänsä,pää,Sing
fi,j003.16,Nämä alueet on tämän vuoksi poistettava päätöksen 2003/634/EY liitteestä I.,Nämä alueet on tämän vuoksi poistettava päätöksen 2003/634/EY liitteestä I .,1,2,alueet,alue,Plur
fi,h1066.5,"Kerran Lauri suljettiin koulun jumppasalin välinevarastoon viikonlopuksi, vasta maanantaiaamuna siivooja löysi.","Kerran Lauri suljettiin koulun jumppasalin välinevarastoon viikonlopuksi , vasta maanantaiaamuna siivooja löysi .",9,10,maanantaiaamuna,maanantai#aamu,Sing
fi,j009.7,(4) Montrealin yleissopimuksessa määrätään rajoittamattomasta korvausvastuusta lentomatkustajien kuolemantapausten ja loukkaantumisten yhteydessä.,( 4 ) Montrealin yleissopimuksessa määrätään rajoittamattomasta korvausvastuusta lentomatkustajien kuolemantapausten ja loukkaantumisten yhteydessä .,8,9,lentomatkustajien,lento#matkustaja,Plur
