language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s10964,इस संबंध में राज्य ने प्रस्ताव भेजा था कि शिक्षित बेरोजगारों का उत्साह बनाए रखने तथा उन्हें समाज की मुख्य धारा से जोड़ने के लिए बेरोजगारी भत्ता देना आवश्यक है ।,इस संबंध में राज्य ने प्रस्ताव भेजा था कि शिक्षित बेरोजगारों का उत्साह बनाए रखने तथा उन्हें समाज की मुख्य धारा से जोड़ने के लिए बेरोजगारी भत्ता देना आवश्यक है ।,3,4,राज्य,राज्य,Sing
hi,train-s4622,रेल मंत्री लालू प्रसाद यादव ने भारतीय रेल को नंबर वन बनाने की प्रतिज्ञा की है ।,रेल मंत्री लालू प्रसाद यादव ने भारतीय रेल को नंबर वन बनाने की प्रतिज्ञा की है ।,9,10,नंबर,नंबर,Sing
hi,train-s8320,अगले तीन साल में सीटों व यात्रियों को ले जाने की क्षमता में सौ फीसदी की वृद्धि होने की संभावना है ।,अगले तीन साल में सीटों व यात्रियों को ले जाने की क्षमता में सौ फीसदी की वृद्धि होने की संभावना है ।,4,5,सीटों,सीट,Plur
hi,train-s11012,शून्य से दस के स्केल पर भारत ने इस वर्ष २.८ अंक अर्जित करके ९०वां स्थान पाया ।,शून्य से दस के स्केल पर भारत ने इस वर्ष २.८ अंक अर्जित करके ९०वां स्थान पाया ।,9,10,वर्ष,वर्ष,Sing
hi,train-s11272,"पोप के उत्तराधिकारियों में नाईजीरिया के कट्टरवादी फ्रांसिस एरियांजे, गरीबों के बीच काम करने वाले भारतीय आर्कबिशप डियॉज व होंडूरन ऑस्कर रोड्रिग्ज माराडिगा के नाम प्रमुख हैं ।","पोप के उत्तराधिकारियों में नाईजीरिया के कट्टरवादी फ्रांसिस एरियांजे , गरीबों के बीच काम करने वाले भारतीय आर्कबिशप डियॉज व होंडूरन ऑस्कर रोड्रिग्ज माराडिगा के नाम प्रमुख हैं ।",25,26,नाम,नाम,Plur
hi,train-s8535,राजधानी में केरल इंस्टीट्यूट ऑफ लोकल एडमिनिस्ट्रेशन की ओर से आयोजित कार्यशाला के मौके पर उन्होंने पत्रकारों से कहा कि हमारी सरकार फैसले वापस नहीं लेती है ।,राजधानी में केरल इंस्टीट्यूट ऑफ लोकल एडमिनिस्ट्रेशन की ओर से आयोजित कार्यशाला के मौके पर उन्होंने पत्रकारों से कहा कि हमारी सरकार फैसले वापस नहीं लेती है ।,16,17,पत्रकारों,पत्रकार,Plur
hi,train-s293,"आप प्लेन, रेल या सड़क मार्ग, जिससे चाहे जा सकते हैं.","आप प्लेन , रेल या सड़क मार्ग , जिससे चाहे जा सकते हैं .",3,4,रेल,रेल,Sing
hi,train-s1637,वजा के साथ पाकिस्तान के तत्कालीन सैन्य तानाशाह जिया उल हक ने कश्मीरी आतंकियों की भर्ती के लिए उसके साथ एक 'सहमति' पर दस्तखत किए थे ।,वजा के साथ पाकिस्तान के तत्कालीन सैन्य तानाशाह जिया उल हक ने कश्मीरी आतंकियों की भर्ती के लिए उसके साथ एक ' सहमति ' पर दस्तखत किए थे ।,6,7,सैन्य,सैन्य,Sing
hi,train-s1353,सरकारी वकील उज्जवल निकम ने सुनवाई के बाद संवाददाताओं से कहा कि इस मामले में मुख्य गवाह प्रमोद महाजन का नौकर महेश वानखेड़े ८ मई को अपनी गवाही देगा ।,सरकारी वकील उज्जवल निकम ने सुनवाई के बाद संवाददाताओं से कहा कि इस मामले में मुख्य गवाह प्रमोद महाजन का नौकर महेश वानखेड़े ८ मई को अपनी गवाही देगा ।,16,17,गवाह,गवाह,Sing
hi,train-s7802,बोकारो के पुलिस अधीक्षक एम. एस. भाटिया ने कहा कि डेंगू और मलेरिया को ध्यान में रखते हुए मच्छरों से होने वाली बीमारियों से मुकाबले के लिए हमने सभी व्यवस्थाएं की हैं ।,बोकारो के पुलिस अधीक्षक एम. एस. भाटिया ने कहा कि डेंगू और मलेरिया को ध्यान में रखते हुए मच्छरों से होने वाली बीमारियों से मुकाबले के लिए हमने सभी व्यवस्थाएं की हैं ।,24,25,मुकाबले,मुकाबला,Sing
hi,train-s10384,इसी मामले में सत्र न्यायालय ने अन्य दो अभियुक्त विजयेंद्र के भाई आर. रघु और मठ के मैनेजर सुंदर्शा अय्यर की जमानत याचिका भी अस्वीकार कर दी है ।,इसी मामले में सत्र न्यायालय ने अन्य दो अभियुक्त विजयेंद्र के भाई आर. रघु और मठ के मैनेजर सुंदर्शा अय्यर की जमानत याचिका भी अस्वीकार कर दी है ।,8,9,अभियुक्त,अभियुक्त,Plur
hi,train-s7810,प्रदर्शनकारियों को संबोधित करने के बाद दोनों नेताओं ने प्रधानमंत्री को ज्ञापन सौंपा ।,प्रदर्शनकारियों को संबोधित करने के बाद दोनों नेताओं ने प्रधानमंत्री को ज्ञापन सौंपा ।,7,8,नेताओं,नेता,Plur
hi,train-s12419,प्रधानमंत्री अपनी यात्रा के दौरान इस मुद्दे को भी उठा सकते हैं ।,प्रधानमंत्री अपनी यात्रा के दौरान इस मुद्दे को भी उठा सकते हैं ।,6,7,मुद्दे,मुद्दा,Sing
hi,train-s12772,दुनिया के किसी भी हिस्से में शुरू होने वाली डॉट ओआरजी वेबसाइट इसी सर्वर के जरिए काम कर सकेगी ।,दुनिया के किसी भी हिस्से में शुरू होने वाली डॉट ओआरजी वेबसाइट इसी सर्वर के जरिए काम कर सकेगी ।,16,17,काम,काम,Sing
hi,train-s3542,आतंकी ने पंजाब के मुख्यमंत्री बेअंत सिंह की हत्या के अभियुक्तों को हथियार और पैसे पहुंचाने की बात स्वीकार की है ।,आतंकी ने पंजाब के मुख्यमंत्री बेअंत सिंह की हत्या के अभियुक्तों को हथियार और पैसे पहुंचाने की बात स्वीकार की है ।,8,9,हत्या,हत्या,Sing
hi,train-s10101,इस मौके पर बुधवार को राष्ट्रपति ए. पी. जे. अब्दुल कलाम भूटान नरेश जिग्मे सिंगे वांगचुक और देश के प्रमुख राजनेताओं एवं सैनिक अधिकारियों की मौजूदगी में परेड की सलामी लेंगे ।,इस मौके पर बुधवार को राष्ट्रपति ए. पी. जे. अब्दुल कलाम भूटान नरेश जिग्मे सिंगे वांगचुक और देश के प्रमुख राजनेताओं एवं सैनिक अधिकारियों की मौजूदगी में परेड की सलामी लेंगे ।,23,24,अधिकारियों,अधिकारी,Plur
hi,train-s5577,"केंद्रीय गृहमंत्री के रूप में पाटिल वह सम्मान हासिल नहीं कर पा रहे, जो उस पद पर बैठे व्यक्ति को मिलना चाहिए ।","केंद्रीय गृहमंत्री के रूप में पाटिल वह सम्मान हासिल नहीं कर पा रहे , जो उस पद पर बैठे व्यक्ति को मिलना चाहिए ।",19,20,व्यक्ति,व्यक्ति,Sing
hi,train-s13131,इसी तरह एअरपोर्ट सेंटॉर के मामले में भी केवल एक बोली - कर्ता मैसर्स बतरा हॉस्पिटैलिटी सर्विसेज़ प्राइवेट लिमिटेड रह गया ।,इसी तरह एअरपोर्ट सेंटॉर के मामले में भी केवल एक बोली - कर्ता मैसर्स बतरा हॉस्पिटैलिटी सर्विसेज़ प्राइवेट लिमिटेड रह गया ।,13,14,मैसर्स,मैसर्स,Sing
hi,train-s9034,घटना का पता उस वक्त लगा जब उक्त छात्र ने अध्यापक से बताया कि दो लड़के विक्की को लेकर भाग गए ।,घटना का पता उस वक्त लगा जब उक्त छात्र ने अध्यापक से बताया कि दो लड़के विक्की को लेकर भाग गए ।,15,16,लड़के,लड़का,Plur
hi,train-s3705,निजी कॉलेजों में आरक्षण खत्म करने संबंधी सुप्रीम कोर्ट के फैसले पर सरकार के रुख को लेकर नाराजगी जताने के बाद शनिवार को प्रधान न्यायाधीश जस्टिस आर. सी. लाहोटी ने कहा कि अगर सरकार के अन्य अंग अपनी सीमाओं का अतिक्रमण करते हैं तो न्यायपालिका उनके पर कतर सकती है ।,निजी कॉलेजों में आरक्षण खत्म करने संबंधी सुप्रीम कोर्ट के फैसले पर सरकार के रुख को लेकर नाराजगी जताने के बाद शनिवार को प्रधान न्यायाधीश जस्टिस आर. सी. लाहोटी ने कहा कि अगर सरकार के अन्य अंग अपनी सीमाओं का अतिक्रमण करते हैं तो न्यायपालिका उनके पर कतर सकती है ।,36,37,अंग,अंग,Plur
hi,train-s9918,याचिकाकर्ता के वकील कोलिन गोंसाल्वेस और पश्चिम बंगाल सरकार के स्थायी वकील तारा चंद्र शर्मा ने संवाददाताओं को बताया कि जस्टिस केजी बालकृष्ण और जस्टिस पीवी रेड्डी की अवकाशकालीन पीठ ने मामले की अगली सुनवाई के लिए शुक्रवार दोपहर दो बजे का समय निर्धारित किया है ।,याचिकाकर्ता के वकील कोलिन गोंसाल्वेस और पश्चिम बंगाल सरकार के स्थायी वकील तारा चंद्र शर्मा ने संवाददाताओं को बताया कि जस्टिस केजी बालकृष्ण और जस्टिस पीवी रेड्डी की अवकाशकालीन पीठ ने मामले की अगली सुनवाई के लिए शुक्रवार दोपहर दो बजे का समय निर्धारित किया है ।,16,17,संवाददाताओं,संवाददाता,Plur
hi,train-s1877,पाकिस्तान विदेश मंत्रालय की प्रवक्ता तसनीम असलम ने बताया कि एक दिवसीय बातचीत में विभाजित कश्मीर के लोगों के नियंत्रण रेखा पार करने के संबंध में बातचीत की जाएगी.,पाकिस्तान विदेश मंत्रालय की प्रवक्ता तसनीम असलम ने बताया कि एक दिवसीय बातचीत में विभाजित कश्मीर के लोगों के नियंत्रण रेखा पार करने के संबंध में बातचीत की जाएगी .,21,22,पार,पार,Sing
hi,train-s9112,पुलिस नाइटक्लब के मालिक की तलाश कर रही है ।,पुलिस नाइटक्लब के मालिक की तलाश कर रही है ।,0,1,पुलिस,पुलिस,Sing
hi,train-s8948,अमेरिकी राष्ट्रपति जॉर्ज डब्लू बुश की आगामी भारत यात्रा को देखते हुए कश्मीर घाटी और जम्मू के उन गांवों की सुरक्षा बढ़ाई जाएगी जहां हिंदू और सिख परिवार रहते हैं ।,अमेरिकी राष्ट्रपति जॉर्ज डब्लू बुश की आगामी भारत यात्रा को देखते हुए कश्मीर घाटी और जम्मू के उन गांवों की सुरक्षा बढ़ाई जाएगी जहां हिंदू और सिख परिवार रहते हैं ।,8,9,यात्रा,यात्रा,Sing
hi,train-s5728,उन्होंने कहा कि नवरात्र के दौरान अब तक १.५ लाख श्रद्धालुओं ने माता का दर्शन किया है ।,उन्होंने कहा कि नवरात्र के दौरान अब तक १.५ लाख श्रद्धालुओं ने माता का दर्शन किया है ।,10,11,श्रद्धालुओं,श्रद्धालु,Plur
hi,train-s1163,राजस्थान की तरफ भी मानसूनी हवाओं ने रुख किया है और कोटा में बारिश होने की खबर मिली है ।,राजस्थान की तरफ भी मानसूनी हवाओं ने रुख किया है और कोटा में बारिश होने की खबर मिली है ।,5,6,हवाओं,हवा,Plur
hi,train-s466,"शर्त के अनुसार यदि अलाउद्दीन को रानी पद्मिनी की एक झलक दिखा दी जाए, तो वह अपनी सेनाओं के साथ वापस लौट जाएगा ।","शर्त के अनुसार यदि अलाउद्दीन को रानी पद्मिनी की एक झलक दिखा दी जाए , तो वह अपनी सेनाओं के साथ वापस लौट जाएगा ।",6,7,रानी,रानी,Sing
hi,train-s4726,अल - कायदा से जुड़े आतंकियों के पास से बरामद किए गए 'हिदायतनामा' में अरबियों और अफ़ग़ानियों को निर्देश दिए गए हैं कि वे पंजाबियों पर भरोसा न करें ।,अल - कायदा से जुड़े आतंकियों के पास से बरामद किए गए ' हिदायतनामा ' में अरबियों और अफ़ग़ानियों को निर्देश दिए गए हैं कि वे पंजाबियों पर भरोसा न करें ।,18,19,अफ़ग़ानियों,अफ़ग़ानी,Plur
hi,train-s9702,"जबकि शेट्टी की 40,490 रुपये और 60,735 रुपये के दो फिक्स्ड डिपोजिट की रसीदें याची बैंक की अन्य शाखा के पास थी, जो बैंक के पास जमानत के तौर पर नहीं रखी गई थीं और बैंक ने कंपनी की ओर से ऋण की राशि अदा न कर पाने पर इसमें से पैसा निकाल लिया था ।","जबकि शेट्टी की 40,490 रुपये और 60,735 रुपये के दो फिक्स्ड डिपोजिट की रसीदें याची बैंक की अन्य शाखा के पास थी , जो बैंक के पास जमानत के तौर पर नहीं रखी गई थीं और बैंक ने कंपनी की ओर से ऋण की राशि अदा न कर पाने पर इसमें से पैसा निकाल लिया था ।",27,28,जमानत,जमानत,Sing
hi,train-s3811,"विरोध के मद्देनज़र उन लोगों ने वहां कब्रों पर फूल चढ़ा कर श्रद्धांजलि तो अर्पित नहीं की, पर वहां खड़े होकर शिलालेख पढ़ते और फोटो खींचते रहे ।","विरोध के मद्देनज़र उन लोगों ने वहां कब्रों पर फूल चढ़ा कर श्रद्धांजलि तो अर्पित नहीं की , पर वहां खड़े होकर शिलालेख पढ़ते और फोटो खींचते रहे ।",9,10,फूल,फूल,Plur
hi,train-s10935,यह फार्म सब रजिस्ट्रार आयकर विभाग के सतर्कता आयुक्त को भेजेंगे ।,यह फार्म सब रजिस्ट्रार आयकर विभाग के सतर्कता आयुक्त को भेजेंगे ।,7,8,सतर्कता,सतर्कता,Sing
hi,train-s1803,उन्होंने इस मामले की जांच कराने की मांग की है ।,उन्होंने इस मामले की जांच कराने की मांग की है ।,7,8,मांग,मांग,Sing
hi,train-s13180,ऐसा होने की स्थिति में शिक्षकों के लिए पाठ्य - पुस्तकों के कुछ अंश न पढ़ाने और कुछ अलग से पढ़ाने जैसे दिशा - निर्देश भी जारी किए जा सकते हैं ।,ऐसा होने की स्थिति में शिक्षकों के लिए पाठ्य - पुस्तकों के कुछ अंश न पढ़ाने और कुछ अलग से पढ़ाने जैसे दिशा - निर्देश भी जारी किए जा सकते हैं ।,3,4,स्थिति,स्थिति,Sing
hi,train-s4040,पिछले साल सरकार द्वारा आत्मसमर्पण करने वाले माओवादी उग्रवादियों को आम माफी दिए जाने की घोषणा के बाद से १०६१ उग्रवादियों ने स्थानीय प्रशासन व सुरक्षाबलों के सामने हथियार डाले हैं ।,पिछले साल सरकार द्वारा आत्मसमर्पण करने वाले माओवादी उग्रवादियों को आम माफी दिए जाने की घोषणा के बाद से १०६१ उग्रवादियों ने स्थानीय प्रशासन व सुरक्षाबलों के सामने हथियार डाले हैं ।,8,9,उग्रवादियों,उग्रवादी,Plur
hi,train-s7488,वित्त मंत्री ने कहा कि वामदलों ने अब गैर नवरत्न कंपनियों में विनिवेश को स्वीकार करना शुरू कर दिया है ।,वित्त मंत्री ने कहा कि वामदलों ने अब गैर नवरत्न कंपनियों में विनिवेश को स्वीकार करना शुरू कर दिया है ।,5,6,वामदलों,वामदल,Plur
hi,train-s4726,अल - कायदा से जुड़े आतंकियों के पास से बरामद किए गए 'हिदायतनामा' में अरबियों और अफ़ग़ानियों को निर्देश दिए गए हैं कि वे पंजाबियों पर भरोसा न करें ।,अल - कायदा से जुड़े आतंकियों के पास से बरामद किए गए ' हिदायतनामा ' में अरबियों और अफ़ग़ानियों को निर्देश दिए गए हैं कि वे पंजाबियों पर भरोसा न करें ।,16,17,अरबियों,अरबी,Plur
hi,train-s10206,फ्रांस की ओर से कहा गया है कि बातचीत में अमेरिकी अधिकारियों की तरफ से व्यवधान आते रहे हैं ।,फ्रांस की ओर से कहा गया है कि बातचीत में अमेरिकी अधिकारियों की तरफ से व्यवधान आते रहे हैं ।,11,12,अधिकारियों,अधिकारी,Plur
hi,train-s2068,"पर ध्यान रहे, आप अपनी कुल आमदनी के १० फ़ीसदी से अधिक की दान राशि पर कर छूट का दावा नहीं कर सकते.","पर ध्यान रहे , आप अपनी कुल आमदनी के १० फ़ीसदी से अधिक की दान राशि पर कर छूट का दावा नहीं कर सकते .",17,18,कर,कर,Sing
hi,train-s9508,संघों ने कहा है कि चालू वित्त वर्ष के दौरान कर्मचारी भविष्य निधि पर ब्याज की दर के निर्धारण के लिए केंद्रीय श्रममंत्री के. चंद्रशेखर राव सीबीटी की बैठक शीघ्र बुलाएं ।,संघों ने कहा है कि चालू वित्त वर्ष के दौरान कर्मचारी भविष्य निधि पर ब्याज की दर के निर्धारण के लिए केंद्रीय श्रममंत्री के. चंद्रशेखर राव सीबीटी की बैठक शीघ्र बुलाएं ।,0,1,संघों,संघ,Plur
hi,train-s7354,त्रिपुरा में सर्वेक्षण का काम कर रहे गैस अथॉरिटी ऑफ इंडिया लिमिटेड (गेल) की सहयोगी कंपनी के तीन कर्मचारियों की मंगलवार की सुबह आतंकवादियों ने हत्या कर दी ।,त्रिपुरा में सर्वेक्षण का काम कर रहे गैस अथॉरिटी ऑफ इंडिया लिमिटेड ( गेल ) की सहयोगी कंपनी के तीन कर्मचारियों की मंगलवार की सुबह आतंकवादियों ने हत्या कर दी ।,25,26,आतंकवादियों,आतंकवादी,Plur
hi,train-s5110,"खुद को सारी कवायद से दूर रखे जाने, अपने समर्थकों को जानबूझकर मंत्रिमंडल से बाहर करने और अपने गुट को प्रतिनिधित्व न दिए जाने से नाराज उप - मुख्यमंत्री राजेंद्र कौर भट्ठल लगातार दिल्ली में डेरा डालकर हाईकमान से नियमित संपर्क में हैं ।","खुद को सारी कवायद से दूर रखे जाने , अपने समर्थकों को जानबूझकर मंत्रिमंडल से बाहर करने और अपने गुट को प्रतिनिधित्व न दिए जाने से नाराज उप - मुख्यमंत्री राजेंद्र कौर भट्ठल लगातार दिल्ली में डेरा डालकर हाईकमान से नियमित संपर्क में हैं ।",13,14,मंत्रिमंडल,मंत्रिमंडल,Sing
hi,train-s8295,पैसा लेकर संसद में सवाल पूछने संबंधी रिश्वत कांड की जांच कर रही लोकसभा की विशेष समिति ने शनिवार से आरोपी सांसदों की सुनवाई शुरू कर दी ।,पैसा लेकर संसद में सवाल पूछने संबंधी रिश्वत कांड की जांच कर रही लोकसभा की विशेष समिति ने शनिवार से आरोपी सांसदों की सुनवाई शुरू कर दी ।,24,25,शुरू,शुरू,Sing
hi,train-s5167,"वैसे तो यहां फिल्म की शूटिंग छह दिनों तक चली है, लेकिन फिल्म में दुजाना और झज्जर के सीन कुल मिलाकर ३ से ४ मिनट के ही होंगे ।","वैसे तो यहां फिल्म की शूटिंग छह दिनों तक चली है , लेकिन फिल्म में दुजाना और झज्जर के सीन कुल मिलाकर ३ से ४ मिनट के ही होंगे ।",19,20,सीन,सीन,Plur
hi,train-s1605,बंद भारत -JOIN तिब्बत राजमार्ग पर फंसे ३०० अन्य पर्यटकों को निकालने के प्रयास जारी हैं ।,बंद भारत -JOIN तिब्बत राजमार्ग पर फंसे ३०० अन्य पर्यटकों को निकालने के प्रयास जारी हैं ।,13,14,प्रयास,प्रयास,Plur
hi,train-s2621,"पार्टी के मुताबिक, धर्म के नाम पर आरक्षण से विभाजन की मानसिकता पनपती है.","पार्टी के मुताबिक , धर्म के नाम पर आरक्षण से विभाजन की मानसिकता पनपती है .",4,5,धर्म,धर्म,Sing
hi,train-s6063,कोला कंपनियों के खिलाफ जनमानस तैयार करने के लिए उन्होंने रामदेव की भूरि - भूरि तारीफ की है ।,कोला कंपनियों के खिलाफ जनमानस तैयार करने के लिए उन्होंने रामदेव की भूरि - भूरि तारीफ की है ।,0,1,कोला,कोला,Sing
hi,train-s4436,लेकिन समझौते को अंतिम रूप दिए जाने के बाद इस संबंध में औपचारिक घोषणा से पहले अंबानी बंधुओं की मुलाक़ात हो सकती है ।,लेकिन समझौते को अंतिम रूप दिए जाने के बाद इस संबंध में औपचारिक घोषणा से पहले अंबानी बंधुओं की मुलाक़ात हो सकती है ।,17,18,बंधुओं,बंधु,Plur
hi,train-s12531,"कुछ ऐसी तस्वीरें भी हैं, जिनमें इराकी बंधक खून से लथपथ हैं ।","कुछ ऐसी तस्वीरें भी हैं , जिनमें इराकी बंधक खून से लथपथ हैं ।",2,3,तस्वीरें,तस्वीर,Plur
hi,train-s10219,पाटिल ने कहा कि पिछले एक साल में भारत में आई प्राकृतिक आपदाओं से हुई क्षति का मुकाबला करने के लिए काफी बड़ी रकम की जरूरत है ।,पाटिल ने कहा कि पिछले एक साल में भारत में आई प्राकृतिक आपदाओं से हुई क्षति का मुकाबला करने के लिए काफी बड़ी रकम की जरूरत है ।,12,13,आपदाओं,आपदा,Plur
hi,train-s6304,विदेश मंत्री नटवर सिंह ने रविवार को कहा कि भारत के लिए इस्राइल से संबंधों का बड़ा महत्व है लेकिन इससे फलस्तीन के साथ रिश्तों पर कोई असर नहीं पड़ेगा ।,विदेश मंत्री नटवर सिंह ने रविवार को कहा कि भारत के लिए इस्राइल से संबंधों का बड़ा महत्व है लेकिन इससे फलस्तीन के साथ रिश्तों पर कोई असर नहीं पड़ेगा ।,24,25,रिश्तों,रिश्ता,Plur
hi,train-s11359,"उन्होंने दोटूक कहा, मुझे सीमाओं के पुनर्निर्धारण पर बातचीत करने के लिए जनादेश नहीं मिला है और इन्हीं सीमाओं के अंतर्गत दोनों देशों को शांति प्रक्रिया को आगे बढ़ाने के लिए उचित माहौल बनाना होगा ।","उन्होंने दोटूक कहा , मुझे सीमाओं के पुनर्निर्धारण पर बातचीत करने के लिए जनादेश नहीं मिला है और इन्हीं सीमाओं के अंतर्गत दोनों देशों को शांति प्रक्रिया को आगे बढ़ाने के लिए उचित माहौल बनाना होगा ।",9,10,बातचीत,बातचीत,Sing
hi,train-s7505,पाकिस्तान में पिछले हफ्ते जी - २० की बैठक के दौरान हुई बैठकों में वाणिज्य मंत्री कमलनाथ और पाकिस्तान के वाणिज्य मंत्री हुमायूं अख्तर खान ने भी पाया कि सड़क मार्ग से व्यापार बढ़ाने और पाकिस्तान से मिली अनुमति की पांच आवश्यक वस्तुओं के अलावा भी और सामग्रियों के आदान - प्रदान की जरूरत है ।,पाकिस्तान में पिछले हफ्ते जी - २० की बैठक के दौरान हुई बैठकों में वाणिज्य मंत्री कमलनाथ और पाकिस्तान के वाणिज्य मंत्री हुमायूं अख्तर खान ने भी पाया कि सड़क मार्ग से व्यापार बढ़ाने और पाकिस्तान से मिली अनुमति की पांच आवश्यक वस्तुओं के अलावा भी और सामग्रियों के आदान - प्रदान की जरूरत है ।,42,43,वस्तुओं,वस्तु,Plur
hi,train-s6731,झारखंड में जो हुआ वह जम्हूरियत पर धब्बा है ।,झारखंड में जो हुआ वह जम्हूरियत पर धब्बा है ।,5,6,जम्हूरियत,जम्हूरियत,Sing
hi,train-s2898,इसलिए एसबीआई कर्मचारियों के पास हड़ताल पर जाने के सिवा और विकल्प शेष नहीं रह गया ।,इसलिए एसबीआई कर्मचारियों के पास हड़ताल पर जाने के सिवा और विकल्प शेष नहीं रह गया ।,2,3,कर्मचारियों,कर्मचारी,Plur
hi,train-s10310,दूसरी ओर कांग्रेस हाईकमान पड़ोसी राज्यों में भारी जीत के बावजूद पंजाब में पार्टी को मिली करारी शिकस्त को पचा नहीं पा रहा है ।,दूसरी ओर कांग्रेस हाईकमान पड़ोसी राज्यों में भारी जीत के बावजूद पंजाब में पार्टी को मिली करारी शिकस्त को पचा नहीं पा रहा है ।,5,6,राज्यों,राज्य,Plur
hi,train-s8767,"इस मामले में डीजीपी ने बृहस्पतिवार को हाईकोर्ट में हलफनामा दायर किया था, लेकिन वकीलों की हड़ताल के कारण सुनवाई के टलने के बाद आज क्राइम ब्रांच ने आरोपी पुलिस अधिकारियों के खिलाफ एफआईआर दर्ज कर ली ।","इस मामले में डीजीपी ने बृहस्पतिवार को हाईकोर्ट में हलफनामा दायर किया था , लेकिन वकीलों की हड़ताल के कारण सुनवाई के टलने के बाद आज क्राइम ब्रांच ने आरोपी पुलिस अधिकारियों के खिलाफ एफआईआर दर्ज कर ली ।",9,10,हलफनामा,हलफनामा,Sing
hi,train-s9204,सूत्रों के मुताबिक बंसल नशीली दवाओं की तस्करी भारत से अमेरिका तथा अन्य देशों में करता था ।,सूत्रों के मुताबिक बंसल नशीली दवाओं की तस्करी भारत से अमेरिका तथा अन्य देशों में करता था ।,0,1,सूत्रों,सूत्र,Plur
hi,train-s12047,रक्षा मंत्री का यह बयान रक्षा से जुड़ी संसदीय समिति द्वारा एलसीए जैसी परियोजनाओं की खांमियों का पता लगाने के लिए डीआरडीओ के प्रदर्शन का आंकलन कराने की अपील करने के एक दिन बाद आया है ।,रक्षा मंत्री का यह बयान रक्षा से जुड़ी संसदीय समिति द्वारा एलसीए जैसी परियोजनाओं की खांमियों का पता लगाने के लिए डीआरडीओ के प्रदर्शन का आंकलन कराने की अपील करने के एक दिन बाद आया है ।,15,16,खांमियों,खांमी,Plur
hi,train-s6832,उसका संबंध गिरफ्तार किए गए मकान मालिक से है ।,उसका संबंध गिरफ्तार किए गए मकान मालिक से है ।,6,7,मालिक,मालिक,Sing
hi,train-s11413,इन सभी नेताओं का कहना था कि वह विधायकों की नाराजगी को पार्टी नेतृत्व के सामने रखेंगे ।,इन सभी नेताओं का कहना था कि वह विधायकों की नाराजगी को पार्टी नेतृत्व के सामने रखेंगे ।,12,13,पार्टी,पार्टी,Sing
hi,train-s6771,गोस्वामी ने उल्फा के पांच नेताओं को जेल से छोड़ने की शर्त पर उनसे बहिष्कार वापस लेने के लिए बात करने की पेशकश की है ।,गोस्वामी ने उल्फा के पांच नेताओं को जेल से छोड़ने की शर्त पर उनसे बहिष्कार वापस लेने के लिए बात करने की पेशकश की है ।,5,6,नेताओं,नेता,Plur
hi,train-s7211,अपना राजनयिक कैरियर छोड़ कर राजनीति में आए अय्यर ने कहा कि मंत्रालय में काफी मतभेद थे ।,अपना राजनयिक कैरियर छोड़ कर राजनीति में आए अय्यर ने कहा कि मंत्रालय में काफी मतभेद थे ।,15,16,मतभेद,मतभेद,Plur
hi,train-s2821,भूकंप से किसी प्रकार के जान - माल के नुक़सान की सूचना नहीं है.,भूकंप से किसी प्रकार के जान - माल के नुक़सान की सूचना नहीं है .,5,6,जान,जान,Sing
