language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,ummah.20040407.0007:p2u2,ومثلت نسبة سداد الدول الأعضاء لحصصها هذا العام حوالي 48% من الموازنة العامة للجامعة التي تقدر بنحو 38 مليون دولار وذكرت مصادر الجامعة أن وزراء الخارجية العرب لم يستجيبوا للرسائل التي بعث بها الأمين العام لهم وناشدهم فيها سرعة سداد المتأخرات غير المعترض عليها والتي تجاوزت 100 مليون دولار.,و مثلت نسبة سداد الدول الأعضاء ل حصص ها هذا العام حوالي 48 % من الموازنة العامة ل الجامعة التي تقدر ب نحو 38 مليون دولار و ذكرت مصادر الجامعة أن وزراء الخارجية العرب لم يستجيبوا ل الرسائل التي بعث ب ها الأمين العام ل هم و ناشد هم في ها سرعة سداد المتأخرات غير المعترض علي ها و التي تجاوزت 100 مليون دولار .,37,38,الرسائل,رِسَالَة,Plur
ar,ummah.20040809.0022:p5u1,ويعتقد بأن أكثر ما يشغل بال الأمريكيين هو تسليم الأمن إلى قيادات عراقية موثوقة لديها استعداد للتعاون مع الأجهزة الأمريكية على المدى البعيد.,و يعتقد ب أن أكثر ما يشغل بال الأمريكيين هو تسليم الأمن إلى قيادات عراقية موثوقة لدي ها استعداد ل التعاون مع الأجهزة الأمريكية على المدى البعيد .,22,23,الأجهزة,جِهَاز,Plur
ar,assabah.20041007.0003:p11u1,ويعد التجمع الدستوري الديموقراطي وحركة الديموقراطيين الاشتراكيين وحزب الوحدة الشعبية، اكبر المستفيدين من المنح بحكم توفرهم على 26 قائمة لكل حزب.,و يعد التجمع الدستوري الديموقراطي و حركة الديموقراطيين الاشتراكيين و حزب الوحدة الشعبية ، اكبر المستفيدين من المنح ب حكم توفر هم على 26 قائمة ل كل حزب .,17,18,المنح,مِنحَة,Plur
ar,ummah.20040715.0036:p2u1,أكد السفير أشرف راشد مساعد وزير الخارجية للشئون الأفريقية أن مصر تمنح أولوية للتعاون الاقتصادي مع أفريقيا خاصة في مجالات الاستثمار والتجارة والخدمات حيث تمثل دول القارة امتداداً طبيعياً لمصر..,أكد السفير أشرف راشد مساعد وزير الخارجية ل الشؤون الأفريقية أن مصر تمنح أولوية ل التعاون الاقتصادي مع أفريقيا خاصة في مجالات الاستثمار و التجارة و الخدمات حيث تمثل دول القارة امتداداً طبيعياً ل مصر . .,31,32,امتداداً,اِمتِدَاد,Sing
ar,afp.20000715.0080:p10u1,1979 - نيكاراغوا: الجنرال سوموزا يتخلى عن الحكم بعد معارك استمرت خمسة اسابيع ضد الساندينيين واسفرت عن مقتل حوالي 40 الف مدني.,1979 - نيكاراغوا : الجنرال سوموزا يتخلى عن الحكم بعد معارك استمرت خمسة اسابيع ضد الساندينيين و أسفرت عن مقتل حوالي 40 الف مدني .,4,5,الجنرال,جِنِرَال,Sing
ar,ummah.20040531.0011:p3u1,يأتي هذا الاتجاه في الوقت الذي رفضت فيه القيادات المصرفية الاتهامات الموجهة للبنوك بأنها وراء جزء من الأزمة التي يتعرض لها قطاع الصلب حالياً، وأنها تعزف عن تمويل هذه المشروعات الكبرى، وذكر حسام ناصر نائب رئيس بنك التنمية الصناعية أن البنوك عملت في السنوات الماضية على دعم مشروعات الصلب وتمويل المستثمرين بها.,يأتي هذا الاتجاه في الوقت الذي رفضت في ه القيادات المصرفية الاتهامات الموجهة ل البنوك ب أن ها وراء جزء من الأزمة التي يتعرض ل ها قطاع الصلب حالياً ، و أن ها تعزف عن تمويل هذه المشروعات الكبرى ، و ذكر حسام ناصر نائب رئيس بنك التنمية الصناعية أن البنوك عملت في السنوات الماضية على دعم مشروعات الصلب و تمويل المستثمرين ب ها .,50,51,البنوك,بَنك,Plur
ar,xinhua.20030503.0129:p6u1,كما تحدث باول عن خريطة الطريق كجزء من الحل الشامل للنزاع العربى الاسرائيلى والذى سوف يتضمن سورية ولبنان مؤكدا اهتمام الادارة الامريكية باحلال السلام العادل والشامل فى المنطقة وعودة الاراضى العربية بما فيها الجولان السوري المحتل من قبل اسرائيل عام 1967.,كما تحدث باول عن خريطة الطريق ك جزء من الحل الشامل ل النزاع العربى الاسرائيلى و الذي سوف يتضمن سورية و لبنان مؤكدا اهتمام الادارة الامريكية ب إحلال السلام العادل و الشامل فى المنطقة و عودة الاراضى العربية ب ما في ها الجولان السوري المحتل من قبل اسرائيل عام 1967 .,24,25,الادارة,إِدَارَة,Sing
ar,xinhua.20030503.0169:p3u1,تريد قبرص من الامم المتحدة تقديم كافة الاحتجاجات لدى النظام القبرصى التركى لضمان احترام حقوق الانسان الخاصة بالقبارصة اليونانيين الذين يدخلون الشمال حسبما ذكر بيان صحفى لوزارة الخارجية القبرصية اليوم.,تريد قبرص من الامم المتحدة تقديم كافة الاحتجاجات لدى النظام القبرصى التركى ل ضمان احترام حقوق الانسان الخاصة ب القبارصة اليونانيين الذين يدخلون الشمال حسبما ذكر بيان صحفى ل وزارة الخارجية القبرصية اليوم .,15,16,حقوق,حَقّ,Plur
ar,ummah.20040531.0003:p6u4,أكد النواب على ضرورة استحداث نظم جديدة في إدارة الطرق في مصر تقدم على أساس إغلاق الطرق في حالة تعزر الرؤية أسوة بما يتم في المطارات وحركة الطيران لتجنب وقوع الحوادث.,أكد النواب على ضرورة استحداث نظم جديدة في إدارة الطرق في مصر تقدم على أساس إغلاق الطرق في حالة تعزر الرؤية أسوة ب ما يتم في المطارات و حركة الطيران ل تجنب وقوع الحوادث .,28,29,حركة,حَرَكَة,Sing
ar,xinhua.20030501.0019:p3u1,"ملامح رقمية اصلية لجثتين جافتين قديمتين / اضافة اولى/ وكان متحف ليويشون قد كلف جامعة جيلين برسم الملامح الاصلية للجثتين, اذ سبق ان نجحت هذه الجامعة قبل بضعة اشهر فى رسم الملامح الاصلية المجسمة فى الكمبيوتر لامرأة حسب جمجمتها التى استخرجت من قبر بضواحى مدينة بكين يرجع تاريخه الى عهد اسرة هان / 206 قبل الميلاد الى 220 بعد الميلاد /.","ملامح رقمية اصلية ل جثتين جافتين قديمتين / اضافة اولى / و كان متحف ليويشون قد كلف جامعة جيلين ب رسم الملامح الاصلية ل الجثتين , اذ سبق ان نجحت هذه الجامعة قبل بضعة اشهر فى رسم الملامح الاصلية المجسمة فى الكمبيوتر ل امرأة حسب جمجمة ها التى استخرجت من قبر ب ضواحي مدينة بكين يرجع تاريخ ه الى عهد اسرة هان / 206 قبل الميلاد الى 220 بعد الميلاد / .",17,18,جامعة,جَامِعَة,Sing
ar,annahar.20021101.0006:p8u1,وكيف يمكنها ان تعزز الثقة بلبنان واوضاعه الاقتصادية، التي تستحق الدعم لانها تملك عناصر استعادة العافية والازدهار، وهي تقضي على آخر معالم الثقة بامكان التوصل داخليا الى ما يعيد توفير المنعة الى الوحدة الوطنية التي هي القاعدة الوحيدة للعافية والازدهار؟,و كيف يمكن ها ان تعزز الثقة ب لبنان و أوضاع ه الاقتصادية ، التي تستحق الدعم لأن ها تملك عناصر استعادة العافية و الازدهار ، و هي تقضي على آخر معالم الثقة ب إمكان التوصل داخليا الى ما يعيد توفير المنعة الى الوحدة الوطنية التي هي القاعدة الوحيدة ل العافية و الازدهار ؟,32,33,الثقة,ثِقَة,Sing
ar,xinhua.20030501.0014:p3u1,جاء فى نبأ وارد من طرابلس ان وزراء الصحة الأفارقة اوصوا بضرورة أن تتبنى الحكومات الأفريقية البرامج والسياسات التى من شأنها أن تخلق الدافع للقطاع الخاص والمنظمات غير الحكومية لكى تشارك فى تطوير القطاع الصحى وقيام الاتحاد الأفريقى بوضع اطار لمراقبة التطورات فى قطاع الصحة مستخدما استراتيجية الصحة للشراكة الجديدة لتنمية أفريقيا كمرجع لذلك .,جاء فى نبأ وارد من طرابلس ان وزراء الصحة الأفارقة اوصوا ب ضرورة أن تتبنى الحكومات الأفريقية البرامج و السياسات التى من شأن ها أن تخلق الدافع ل القطاع الخاص و المنظمات غير الحكومية لكى تشارك فى تطوير القطاع الصحى و قيام الاتحاد الأفريقى ب وضع اطار ل مراقبة التطورات فى قطاع الصحة مستخدما استراتيجية الصحة ل الشراكة الجديدة ل تنمية أفريقيا ك مرجع ل ذٰلك .,55,56,الصحة,صِحَّة,Sing
ar,afp.20000815.0113:p7u1,"واضاف ""نريد مواصلة المفاوضات مع اسرائيل التي عليها ان تتعلم الالتزام بالمواعيد والاتفاقات الموقعة""، مضيفا ان ""الاميركيين والاوروبيين اتفقوا (في ايار/مايو 1999 في مصر) على موعد الثالث عشر من ايلول/سبتمبر"" لاعلان الدولة الفلسطينية.","و أضاف "" نريد مواصلة المفاوضات مع اسرائيل التي علي ها ان تتعلم الالتزام ب المواعيد و الاتفاقات الموقعة "" ، مضيفا ان "" الاميركيين و الأوروبيين اتفقوا ( في ايار / مايو 1999 في مصر ) على موعد الثالث عشر من ايلول / سبتمبر "" ل إعلان الدولة الفلسطينية .",13,14,الالتزام,اِلتِزَام,Sing
ar,ummah.20040628.0054:p17u2,وبالطبع لا تطمع الشركة الأجنبية الجديدة في أن يتوفر لديها ستة ملايين امرأة مشتركة في التأمين ضد الطلاق إلا أنها تتوقع عدداً كبيراً تخشى طبعاً أن يتعرض لهذه المحنة حيث سيكلفها ذلك الكثير.,و ب الطبع لا تطمع الشركة الأجنبية الجديدة في أن يتوفر لدي ها ستة ملايين امرأة مشتركة في التأمين ضد الطلاق إلا أن ها تتوقع عدداً كبيراً تخشى طبعاً أن يتعرض ل هٰذه المحنة حيث س يكلف ها ذلك الكثير .,15,16,امرأة,اِمرَأَة,Sing
ar,alhayat.20010725.0041:p9u1,في غضون ذلك تواصلت المشاورات والتحركات لمعالجة الاوضاع المتدهورة في الأراضي الفلسطينية وقفز الأمين العام للأمم المتحدة على تحفّظ اسرائيل عن إيفاد مراقبين دوليين لرصد الوضع بين اسرائيل والفلسطينيين وأشاد بـ»التطور المهم« الذي حدث في قمة الدول الصناعية الثماني اذ »اعترفت بالإجماع بأن وجود طرف ثالث، آلية مراقبة لطرف ثالث، ضروري«.,في غضون ذلك تواصلت المشاورات و التحركات ل معالجة الاوضاع المتدهورة في الأراضي الفلسطينية و قفز الأمين العام ل الأمم المتحدة على تحفّظ اسرائيل عن إيفاد مراقبين دوليين ل رصد الوضع بين اسرائيل و الفلسطينيين و أشاد بـ » التطور المهم « الذي حدث في قمة الدول الصناعية الثماني اذ » اعترفت ب الإجماع ب أن وجود طرف ثالث ، آلية مراقبة ل طرف ثالث ، ضروري « .,46,47,الدول,دَولَة,Plur
ar,xinhua.20030503.0003:p11u1,وقالت مصادر أمنية إسرائيلية اليوم الجمعة ان إسرائيل بدأت في تصعيد حملتها ضد دعاة السلام الأجانب المؤيدين للفلسطينيين وستحاول منع دخولهم إلى البلاد، بعد اكتشاف أن البريطاني المسلم الذي فجر نفسه يوم الأربعاء في ناد ليلي بتل أبيب وشخصا آخر فر ويشتبه بأنه شريك له تظاهرا بأنهما من دعاة السلام عندما عبرا الحدود بين غزة وإسرائيل.,و قالت مصادر أمنية إسرائيلية اليوم الجمعة ان إسرائيل بدأت في تصعيد حملة ها ضد دعاة السلام الأجانب المؤيدين ل الفلسطينيين و س تحاول منع دخول هم إلى البلاد ، بعد اكتشاف أن البريطاني المسلم الذي فجر نفس ه يوم الأربعاء في ناد ليلي ب تل أبيب و شخصا آخر فر و يشتبه ب أن ه شريك ل ه تظاهرا ب أن هما من دعاة السلام عندما عبرا الحدود بين غزة و إسرائيل .,2,3,مصادر,مَصدَر,Plur
ar,ummah.20040407.0025:p3u1,وصرح الدكتور محمد الغمراوي رئيس هيئة الاستثمار بأن المشروع الجديد يبلغ رأسماله في المرحلة الأولى 5 ملايين يورو، وتصل استثماراته إلى 15 مليون يورو، ويشارك في رأس المال 87% للمصريين و10% مشاركة نمساوية و3% سويسرية، وسيقام بنظام المناطق الحرة الخاصة بميناء السخنة على مساحة 10 آلاف متر مربع، وسوف يصدر المشروع كامل إنتاجه بنسبة 100% إلى أوروبا وآسيا وأمريكا الشمالية بموجب عقود مسبقة مع مستوردين خارجيين وبواقع 40 ألف طن وقود سنوي بخلاف 4 أطنان جلسرين في المرحلة الأولى، وذلك بعد الاتفاق مع 247 فندقاً بالقاهرة بخلاف مطاعم للسمك والطعمية، ويتيح المشروع 60 فرصة عمل للمصريين، كما أنه صديق للبيئة.,و صرح الدكتور محمد الغمراوي رئيس هيئة الاستثمار ب أن المشروع الجديد يبلغ رأسمال ه في المرحلة الأولى 5 ملايين يورو ، و تصل استثمارات ه إلى 15 مليون يورو ، و يشارك في رأس المال 87 % ل المصريين و 10 % مشاركة نمساوية و 3 % سويسرية ، و س يقام ب نظام المناطق الحرة الخاصة ب ميناء السخنة على مساحة 10 آلاف متر مربع ، و سوف يصدر المشروع كامل إنتاج ه ب نسبة 100 % إلى أوروبا و آسيا و أمريكا الشمالية ب موجب عقود مسبقة مع مستوردين خارجيين و ب واقع 40 ألف طن وقود سنوي ب خلاف 4 أطنان جلسرين في المرحلة الأولى ، و ذٰلك بعد الاتفاق مع 247 فندقاً ب القاهرة ب خلاف مطاعم ل السمك و الطعمية ، و يتيح المشروع 60 فرصة عمل ل المصريين ، كما أن ه صديق ل البيئة .,2,3,الدكتور,دُكتُور,Sing
ar,ummah.20040705.0008:p5u1,* منافسة نفط الخليج * يرى معظم الخبراء في مجال النفط ان منافسة منطقة بحر قزوين لنفط الخليج لن تكون قوية، وذلك لاعتبارات عديدة منها، أن الاحتياطات المكتشفة المؤكدة حتى الآن ليست كبيرة فهي لا تتجاوز 3 في المائة من اجمالي الاحتياطي العالمي.,* منافسة نفط الخليج * يرى معظم الخبراء في مجال النفط ان منافسة منطقة بحر قزوين ل نفط الخليج لن تكون قوية ، و ذٰلك ل اعتبارات عديدة من ها ، أن الاحتياطات المكتشفة المؤكدة حتى الآن ليست كبيرة ف هي لا تتجاوز 3 في المائة من اجمالي الاحتياطي العالمي .,9,10,مجال,مَجَال,Sing
ar,xinhua.20030501.0051:p2u1,غزة اول مايو,غزة اول مايو,2,3,مايو,مَايُو,Sing
ar,annahar.20021101.0103:p4u1,"تحدث بعده نائب رئيس الندوة الدكتور عصام سليمان وقال ان الدكتور نعمان يعبر في كتابه عن ""التزام فكري راسخ في زمن يزداد فيه الوضع العربي تردياً. فهو يحمل هموم العرب وبخاصة في فلسطين والعراق نظراً لاستهدافها مباشرة وللظروف المأسوية التي يعيشها الشعبان الفلسطيني والعراقي"".","تحدث بعد ه نائب رئيس الندوة الدكتور عصام سليمان و قال ان الدكتور نعمان يعبر في كتاب ه عن "" التزام فكري راسخ في زمن يزداد في ه الوضع العربي تردياً . ف هو يحمل هموم العرب و ب خاصة في فلسطين و العراق نظراً ل استهداف ها مباشرة و ل الظروف المأسوية التي يعيش ها الشعبان الفلسطيني و العراقي "" .",35,36,هموم,هَمّ,Plur
ar,afp.20000815.0020:p2u1,نيقوسيا 15-8 (أ ف ب)- يبحث منتخب المانيا لكرة القدم عن تلميع صورته عندما يلتقي اسبانيا في مباراة دولية ودية في هانوفر غدا الاربعاء، في حين تسعى فرنسا بطلة العالم واوروبا الى تأكيد سمعتها عندما تواجه منتخبا من نجوم العالم في مرسيليا.,نيقوسيا 15 - 8 ( أ ف ب ) - يبحث منتخب المانيا ل كرة القدم عن تلميع صورة ه عندما يلتقي اسبانيا في مباراة دولية ودية في هانوفر غدا الاربعاء ، في حين تسعى فرنسا بطلة العالم و أوروبا الى تأكيد سمعة ها عندما تواجه منتخبا من نجوم العالم في مرسيليا .,46,47,منتخبا,مُنتَخَب,Sing
ar,ummah.20040726.0013:p4u1,"ويرجع سبب إقالة أبو العيون إلى إعلانه أسماء أعضاء مجلس إدارة المركزي من دون إطلاع رئيس الوزراء عليها وأخذ مشورته والدليل أن أعضاء المجلس الذين أعلن تعيينهم في 14 أغسطس الماضي لم يجتمعوا مرة واحدة وتم تغيير ثلاثة منهم يوم 2/12 الحالي وهم محمود عطا الله رئيس ""أتش اس بي سي"" ووهبة هندوسة أستاذة الاقتصاد وأيمن لاظ الخبير المالي علماً أن هناك رضا عن سياسة أبو العيون وشخصه سواء على المستوى الرسمي أو الرأي العام.","و يرجع سبب إقالة أبو العيون إلى إعلان ه أسماء أعضاء مجلس إدارة المركزي من دون إطلاع رئيس الوزراء علي ها و أخذ مشورة ه و الدليل أن أعضاء المجلس الذين أعلن تعيين هم في 14 أغسطس الماضي لم يجتمعوا مرة واحدة و تم تغيير ثلاثة من هم يوم 2 / 12 الحالي و هم محمود عطا الله رئيس "" أتش اس بي سي "" و وهبة هندوسة أستاذة الاقتصاد و أيمن لاظ الخبير المالي علماً أن هناك رضا عن سياسة أبو العيون و شخص ه سواء على المستوى الرسمي أو الرأي العام .",2,3,سبب,سَبَب,Sing
ar,ummah.20040705.0029:p7u2,"وعن يوم إسلامه أمام شيخ الأزهر يقول: ""استقبلني شيخ الأزهر بنفسه، وأسلمت على يده، وحين سألني عن رحلتي إلى الإسلام وسبب استغراقها وقتاً طويلاً، أوجزت في الرد، فقال: أنت أستاذ جامعي، ونحب أن نسمع منك باستفاضة فاستفضت وبكى صديقي المصري الذي اصطحبني تأثراً"".","و عن يوم إسلام ه أمام شيخ الأزهر يقول : "" استقبل ني شيخ الأزهر ب نفس ه ، و أسلمت على يد ه ، و حين سأل ني عن رحلة ي إلى الإسلام و سبب استغراق ها وقتاً طويلاً ، أوجزت في الرد ، ف قال : أنت أستاذ جامعي ، و نحب أن نسمع من ك ب استفاضة ف استفضت و بكى صديق ي المصري الذي اصطحب ني تأثراً "" .",33,34,الإسلام,إِسلَام,Sing
ar,xinhua.20030511.0182:p4u1,يذكر ان بالاسينجام 64 عاما ، كبير مفاوضى جبهة نمور تحرير ايلام التاميلية المتمردة ، اجريت له عملية زراعة كلى ويقيم فى لندن . وقد حضر على متن مروحية حربية تابعة لسريلانكا الى مطار كولومبو الدولى قادما من بلدة كيلينوتششى الشمالية التى يسيطر عليها المتمردون بعد ظهر اليوم .,يذكر ان بالاسينجام 64 عاما ، كبير مفاوضى جبهة نمور تحرير ايلام التاميلية المتمردة ، اجريت ل ه عملية زراعة كلى و يقيم فى لندن . و قد حضر على متن مروحية حربية تابعة ل سريلانكا الى مطار كولومبو الدولى قادما من بلدة كيلينوتششى الشمالية التى يسيطر علي ها المتمردون بعد ظهر اليوم .,49,50,المتمردون,مُتَمَرِّد,Plur
ar,ummah.20040726.0058:p1u1,تعاون بين مستثمري الذهب والمجوهرات في مصر والهند والهند,تعاون بين مستثمري الذهب و المجوهرات في مصر والهند والهند,9,10,والهند,هِند,Sing
ar,afp.20000815.0023:p2u1,لوساكا 15-8 (اف ب)- بعد اكثر من 18 ساعة من المحادثات بين اطراف النزاع في جمهورية الكونغو الديموقراطية، لم تؤد قمة لوساكا التي افتتحت اعمالها ظهر امس الا الى بيان ضعيف اللهجة اليوم الثلاثاء لا يبشر باطلاق عملية السلام المتعثرة.,لوساكا 15 - 8 ( اف ب ) - بعد اكثر من 18 ساعة من المحادثات بين اطراف النزاع في جمهورية الكونغو الديموقراطية ، لم تؤد قمة لوساكا التي افتتحت أعمال ها ظهر امس الا الى بيان ضعيف اللهجة اليوم الثلاثاء لا يبشر ب إطلاق عملية السلام المتعثرة .,17,18,اطراف,طَرَف,Plur
ar,xinhua.20030503.0153:p8u1,ومن العقبات التي تواجه استئناف الدراسة ان المعلمين لم يتسلموا رواتبهم الشهرية ولا يعرفون متى يتقاضون هذه الرواتب رغم الوعود الامريكية بدفع 20 دولارا لكل موظف يلتحق بوظيفته كدفعة طوارئ.,و من العقبات التي تواجه استئناف الدراسة ان المعلمين لم يتسلموا رواتب هم الشهرية و لا يعرفون متى يتقاضون هذه الرواتب رغم الوعود الامريكية ب دفع 20 دولارا ل كل موظف يلتحق ب وظيفة ه ك دفعة طوارئ .,37,38,طوارئ,طَارِئَة,Plur
ar,xinhua.20030503.0038:p3u1,سيزور فريق من الخبراء الكنديين العراق فى وقت لاحق من الأسبوع القادم لتقييم احتياجاته لاعادة بناء نظامى الشرطة والعدل فى البلاد ...,س يزور فريق من الخبراء الكنديين العراق فى وقت لاحق من الأسبوع القادم ل تقييم احتياجات ه ل إعادة بناء نظامى الشرطة و العدل فى البلاد . . .,25,26,البلاد,بَلَد,Plur
ar,alhayat.20010725.0041:p5u1,واعلن خدام في طهران امس ان دمشق لن تكون البادئة بالحرب لكنها سترد في حال نشوبها. وسلم الرئيس محمد خاتمي رسالة من الرئيس بشار الأسد، قال انها ركزت على »الأوضاع المتوترة في المنطقة«. وكان الموقف الأبرز ما أعلنه النائب الأول للرئيس الايراني حسن حبيبي خلال لقائه خدام، اذ أكد رداً على سؤال لـ»الحياة« ان الدعم الايراني لسورية »سيكون غير محدود« اذا هاجمتها اسرائيل، لافتاً الى أن طبيعته ستكون »وفقاً لما يطلبه اصدقاؤنا (السوريون) وما هو في استطاعتنا«. وتابع ان طهران »كانت وما زالت تقف الى جانب سورية ولبنان وفلسطين، وتدين العدوان الاسرائيلي«.,و أعلن خدام في طهران امس ان دمشق لن تكون البادئة ب الحرب لٰكن ها س ترد في حال نشوب ها . و سلم الرئيس محمد خاتمي رسالة من الرئيس بشار الأسد ، قال أن ها ركزت على » الأوضاع المتوترة في المنطقة « . و كان الموقف الأبرز ما أعلن ه النائب الأول ل الرئيس الايراني حسن حبيبي خلال لقاء ه خدام ، اذ أكد رداً على سؤال لـ » الحياة « ان الدعم الايراني ل سورية » س يكون غير محدود « اذا هاجمت ها اسرائيل ، لافتاً الى أن طبيعة ه س تكون » وفقاً ل ما يطلب ه أصدقاء نا ( السوريون ) و ما هو في استطاعة نا « . و تابع ان طهران » كانت و ما زالت تقف الى جانب سورية و لبنان و فلسطين ، و تدين العدوان الاسرائيلي « .,71,72,الحياة,حَيَاة,Sing
ar,assabah.20041001.0020:p3u1,"نجحت وحدة متنقلة تابعة للبحرية الوطنية خلال الليلة الفاصلة بين الأربعاء والخميس الماضيين في احباط عملية اجتياز الحدود خلسة في المياه الدولية حيث القي طاقمها القبض على عشرة مهاجرين تونسيين غير شرعيين كانوا في طريقهم الى ""سيسيليا"" بالجنوب الايطالي .","نجحت وحدة متنقلة تابعة ل البحرية الوطنية خلال الليلة الفاصلة بين الأربعاء و الخميس الماضيين في احباط عملية اجتياز الحدود خلسة في المياه الدولية حيث القي طاقم ها القبض على عشرة مهاجرين تونسيين غير شرعيين كانوا في طريق هم الى "" سيسيليا "" ب الجنوب الايطالي .",19,20,الحدود,حَدّ,Plur
ar,ummah.20040726.0043:p4u1,أشار عوض إلى أن الطاقة الإنتاجية للمحطة 1500 ميجاوات، وبلغت استثماراتها 3 مليارات و6160 مليون جنيه، ومن المقرر بدء تشغيلها التجريبي في مارس القادم، وتشغيلها رسميا في أول مايو القادم.,أشار عوض إلى أن الطاقة الإنتاجية ل المحطة 1500 ميجاوات ، و بلغت استثمارات ها 3 مليارات و 6160 مليون جنيه ، و من المقرر بدء تشغيل ها التجريبي في مارس القادم ، و تشغيل ها رسميا في أول مايو القادم .,9,10,ميجاوات,مِيجَاوَات,Sing
ar,ummah.20040705.0006:p4u1,وأضاف ان الاسعار تحددها 10 عوامل اقلها عامل الامدادات، وان السعر حاليا ما دون 32 دولارا لسلسة الاوبك.,و أضاف ان الاسعار تحدد ها 10 عوامل أقل ها عامل الامدادات ، و أن السعر حاليا ما دون 32 دولارا لسلسة الاوبك .,7,8,عوامل,عَامِل,Plur
ar,ummah.20040809.0075:p7u5,وذكر أصحاب شركات صرافة أن السوق لم تشهد تغييرات ملحوظة خلال الأيام الماضية، ومازالت الأسعار حول معدلاتها منذ عدة أشهر، وتابعوا أن الطلب على الدولار أو الريال يدور حول المعدلات الطبيعية كما لم يحدث جديد بالنسبة للعرض، وأشاروا إلى أن سعر الدولار يتراوح بين 616 قرشا لشراء و619 قرشا للبيع وأن سعره في السوق غير الرسمية لا يتجاوز 7 جنيهات.,و ذكر أصحاب شركات صرافة أن السوق لم تشهد تغييرات ملحوظة خلال الأيام الماضية ، و ما زالت الأسعار حول معدلات ها منذ عدة أشهر ، و تابعوا أن الطلب على الدولار أو الريال يدور حول المعدلات الطبيعية كما لم يحدث جديد ب النسبة ل العرض ، و أشاروا إلى أن سعر الدولار يتراوح بين 616 قرشا ل شراء و 619 قرشا ل البيع و أن سعر ه في السوق غير الرسمية لا يتجاوز 7 جنيهات .,58,59,شراء,شِرَاء,Sing
ar,ummah.20040531.0034:p6u1,وأشارت هذه المصادر إلى أنه من المنتظر أن يتم الإعلان عن ضوابط خاصة لمنح الجنسية لتجنب الحالات الإجرامية من هؤلاء الذين يتهمون في قضايا مخدرات أو اختلاس أو دعارة أو غيرها في إطار الحفاظ على مقومات المجتمع المصري.,و أشارت هذه المصادر إلى أن ه من المنتظر أن يتم الإعلان عن ضوابط خاصة ل منح الجنسية ل تجنب الحالات الإجرامية من هؤلاء الذين يتهمون في قضايا مخدرات أو اختلاس أو دعارة أو غير ها في إطار الحفاظ على مقومات المجتمع المصري .,3,4,المصادر,مَصدَر,Plur
ar,xinhua.20030503.0181:p3u1,"بعد مرور يومين من الإعلان عن إنهاء عمليات القتال الرئيسية فى العراق ذكر الرئيس الأمريكى جورج و . بوش اليوم أن عثور الولايات المتحدة على أسلحة الدمار الشامل العراقية ما هى إلا "" مسألة وقت "" .","بعد مرور يومين من الإعلان عن إنهاء عمليات القتال الرئيسية فى العراق ذكر الرئيس الأمريكى جورج و . بوش اليوم أن عثور الولايات المتحدة على أسلحة الدمار الشامل العراقية ما هى إلا "" مسألة وقت "" .",26,27,الدمار,دَمَار,Sing
ar,ummah.20040809.0061:p15u1,ويضيف أحمد عبد المجيد أنه في الفترات السابقة، كان هناك نقص في البيانات المتاحة عن الصناعة ونوعية المنتج وطرق تسويقه بالإضافة إلى قلة خبرة القطاع الخاص في مجال التصنيع، ولكن حالياً الوضع اختلف، وبناء عليه تراجع عدد المستثمرين في قطاع الصناعة.,و يضيف أحمد عبد المجيد أن ه في الفترات السابقة ، كان هناك نقص في البيانات المتاحة عن الصناعة و نوعية المنتج و طرق تسويق ه ب الإضافة إلى قلة خبرة القطاع الخاص في مجال التصنيع ، و لٰكن حالياً الوضع اختلف ، و بناء علي ه تراجع عدد المستثمرين في قطاع الصناعة .,8,9,الفترات,فَترَة,Plur
ar,ummah.20040531.0024:p2u2,"وأكد مسؤول في وزارة الصحة المصرية عدم وجود حالات إصابة بالمرض في مصر، وأن الجهود التي بذلتها الوزارة لمنع دخول بعوضة ""الجامبيا"" المسببة للمرض نجحت تماماً.","و أكد مسؤول في وزارة الصحة المصرية عدم وجود حالات إصابة ب المرض في مصر ، و أن الجهود التي بذلت ها الوزارة ل منع دخول بعوضة "" الجامبيا "" المسببة ل المرض نجحت تماماً .",12,13,المرض,مَرَض,Sing
ar,annahar.20021101.0004:p5u1,"الجواب بسهولة كلا. فقد كان يمكن الالتفات الى قوى الاسلام الاصولي على انها حاملة المشروع الآخر ... ولكنها - اي القوى الاصولية هذه - اما تعبت، بمعنى دخولها مرحلة الشيخوخة الفكرية، وإمّا انها تتجه نحو ""تغيير نفسها"" اذن الى الغاء صورتها التي كانت عليها في الثمانينات - ايام حيوية الاسلام الشيعي - وفي التسعينات - ايام حيوية الاسلام السني.","الجواب ب سهولة كلا . ف قد كان يمكن الالتفات الى قوى الاسلام الاصولي على أن ها حاملة المشروع الآخر . . . و لٰكن ها - اي القوى الاصولية هذه - اما تعبت ، ب معنى دخول ها مرحلة الشيخوخة الفكرية ، و إما إن ها تتجه نحو "" تغيير نفس ها "" اذن الى الغاء صورة ها التي كانت علي ها في الثمانينات - ايام حيوية الاسلام الشيعي - و في التسعينات - ايام حيوية الاسلام السني .",37,38,دخول,دُخُول,Sing
