language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,fF04.31,"Tämän metallisen melun lisäksi lautaspaukuttelijan suusta alkoi tulla kovaa jodlausta, joka kieltämättä kruunasi kaiken tehden metakasta kokonaisuuden, jollaista ei voisi kuvitella lähtevän ihmisestä.","Tämän metallisen melun lisäksi lautaspaukuttelijan suusta alkoi tulla kovaa jodlausta , joka kieltämättä kruunasi kaiken tehden metakasta kokonaisuuden , jollaista ei voisi kuvitella lähtevän ihmisestä .",4,5,lautaspaukuttelijan,lautas#paukuttelija,Sing
fi,w065.12,"Kansainvälisen siirtolaisjärjestön IOM:n johtajien mukaan on tärkeää tunnistaa uhrit, tukea laillista maahanmuuttoa laittoman siirtolaisuuden torjumiseksi ja tiedottaa ihmiskaupan muodoista kuluttajien vastuun parantamiseksi ja ihmiskaupan ylläpitämisen sijaan sen torjumiseksi.","Kansainvälisen siirtolaisjärjestön IOM:n johtajien mukaan on tärkeää tunnistaa uhrit , tukea laillista maahanmuuttoa laittoman siirtolaisuuden torjumiseksi ja tiedottaa ihmiskaupan muodoista kuluttajien vastuun parantamiseksi ja ihmiskaupan ylläpitämisen sijaan sen torjumiseksi .",28,29,torjumiseksi,torjuminen,Sing
fi,j023.11,"Asetuksen (EY) N:o 2093/2005 tarkoittaman tarjouskilpailun rajoissa 13 ja 19 päivän tammikuuta 2006 välisenä aikana jätettyjen tarjousten osalta maissin tuontitullin enimmäisalennukseksi vahvistetaan 22,86 EUR/t 84655 t kokonaismäärään asti.","Asetuksen ( EY ) N:o 2093/2005 tarkoittaman tarjouskilpailun rajoissa 13 ja 19 päivän tammikuuta 2006 välisenä aikana jätettyjen tarjousten osalta maissin tuontitullin enimmäisalennukseksi vahvistetaan 22,86 EUR/t 84655 t kokonaismäärään asti .",18,19,tarjousten,tarjous,Plur
fi,s110.33,"Kaikin puolin Avoimien ohjelmistojen päivä oli onnistunut, mitä nyt allekirjoittaneen töpeksinnän takia jäivät käytävien valot saamatta.","Kaikin puolin Avoimien ohjelmistojen päivä oli onnistunut , mitä nyt allekirjoittaneen töpeksinnän takia jäivät käytävien valot saamatta .",3,4,ohjelmistojen,ohjelmisto,Plur
fi,b108.10,"Isäni, ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva, pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava.","Isäni , ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva , pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava .",0,1,Isäni,isä,Sing
fi,e1049.6,"Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi, että ""asetuksessa (EY) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi"".","Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi , että "" asetuksessa ( EY ) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi "" .",18,19,harjoittajia,harjoittaja,Plur
fi,w114.24,"* 1990 – Tuottajat myönsivät, että vuoden 1990 parhaan uuden artistin Grammy-palkinnon saanut Milli Vanilli -popmusiikkiduo ei itse laulanut levyillään.","* 1990 – Tuottajat myönsivät , että vuoden 1990 parhaan uuden artistin Grammy-palkinnon saanut Milli Vanilli -popmusiikkiduo ei itse laulanut levyillään .",7,8,vuoden,vuosi,Sing
fi,b801.19,"Ovatko naiset siis todella mustasukkaisia toisistaan, vaan yrittävätkö he vain selvitä kuolaavien käpyaivojensa kanssa minimaalisella häpeän määrällä?","Ovatko naiset siis todella mustasukkaisia toisistaan , vaan yrittävätkö he vain selvitä kuolaavien käpyaivojensa kanssa minimaalisella häpeän määrällä ?",17,18,määrällä,määrä,Sing
fi,w065.12,"Kansainvälisen siirtolaisjärjestön IOM:n johtajien mukaan on tärkeää tunnistaa uhrit, tukea laillista maahanmuuttoa laittoman siirtolaisuuden torjumiseksi ja tiedottaa ihmiskaupan muodoista kuluttajien vastuun parantamiseksi ja ihmiskaupan ylläpitämisen sijaan sen torjumiseksi.","Kansainvälisen siirtolaisjärjestön IOM:n johtajien mukaan on tärkeää tunnistaa uhrit , tukea laillista maahanmuuttoa laittoman siirtolaisuuden torjumiseksi ja tiedottaa ihmiskaupan muodoista kuluttajien vastuun parantamiseksi ja ihmiskaupan ylläpitämisen sijaan sen torjumiseksi .",25,26,ylläpitämisen,yllä#pitäminen,Sing
fi,j029.16,Tällöin komissio osallistuu alakomitean kokouksissa täysipainoisesti toiminnan suuntaviivojen ja tavoitteiden määrittelyyn.,Tällöin komissio osallistuu alakomitean kokouksissa täysipainoisesti toiminnan suuntaviivojen ja tavoitteiden määrittelyyn .,6,7,toiminnan,toiminta,Sing
fi,e1006.9,"Aikana, jolloin muutokset tapahtuvat entistä nopeammin, pitkällä aikavälillä ennustettavissa olevat ja kestävät säännöstöt ovat paremman elinkeinoelämän ilmapiirin edellytys.","Aikana , jolloin muutokset tapahtuvat entistä nopeammin , pitkällä aikavälillä ennustettavissa olevat ja kestävät säännöstöt ovat paremman elinkeinoelämän ilmapiirin edellytys .",18,19,ilmapiirin,ilma#piiri,Sing
fi,b303.10,"Ulkona pakkasessa on talven ihmemaa, jonka keskelle minäkin tänä iltana suunnistan kulkuni.","Ulkona pakkasessa on talven ihmemaa , jonka keskelle minäkin tänä iltana suunnistan kulkuni .",1,2,pakkasessa,pakkanen,Sing
fi,b201.13,"Koska tämäkin lepopäivä oli pitkä ja tylsä, kulutin aikaani tutustumalla risteilyltä saamiini kosmetiikkanäytteisiin.","Koska tämäkin lepopäivä oli pitkä ja tylsä , kulutin aikaani tutustumalla risteilyltä saamiini kosmetiikkanäytteisiin .",11,12,risteilyltä,risteily,Sing
fi,j029.16,Tällöin komissio osallistuu alakomitean kokouksissa täysipainoisesti toiminnan suuntaviivojen ja tavoitteiden määrittelyyn.,Tällöin komissio osallistuu alakomitean kokouksissa täysipainoisesti toiminnan suuntaviivojen ja tavoitteiden määrittelyyn .,4,5,kokouksissa,kokous,Plur
fi,f503.14,"Ihastusta, kesää, kuiskailua pusikoissa.","Ihastusta , kesää , kuiskailua pusikoissa .",0,1,Ihastusta,ihastus,Sing
fi,w025.1,"Sisäänpäin lämpiävä sauna, josta käytetään myös nimitystä savusauna, on puulämmitteinen sauna, jossa ei ole palavan puun tuottaman hiilimonoksidin ja hiilidioksidin poistamiseksi lainkaan savupiippua, vaan palokaasut tulevat suoraan löylyhuoneeseen.","Sisäänpäin lämpiävä sauna , josta käytetään myös nimitystä savusauna , on puulämmitteinen sauna , jossa ei ole palavan puun tuottaman hiilimonoksidin ja hiilidioksidin poistamiseksi lainkaan savupiippua , vaan palokaasut tulevat suoraan löylyhuoneeseen .",18,19,puun,puu,Sing
fi,s202.7,"Luennon jälkeinen lounastauko kuluu raivoisaan selviytymistaisteluun Macciavellin keskipäivän jonoviidakossa, ja ruokapöytäkeskustelu pyörii muuan nimeltä mainitsemattoman kahden opintopisteen kurssin aiheuttaman infernaalisen työmäärän ja tästä syntyvän paniikin ympärillä, minkä lisäksi jaamme ahdistuksemme myös ehtimisestä seuraavalle luennolle.","Luennon jälkeinen lounastauko kuluu raivoisaan selviytymistaisteluun Macciavellin keskipäivän jonoviidakossa , ja ruokapöytäkeskustelu pyörii muuan nimeltä mainitsemattoman kahden opintopisteen kurssin aiheuttaman infernaalisen työmäärän ja tästä syntyvän paniikin ympärillä , minkä lisäksi jaamme ahdistuksemme myös ehtimisestä seuraavalle luennolle .",7,8,keskipäivän,keski#päivä,Sing
fi,s108.43,Tauolla suurin osa TiTeTa-väestä suuntasi kulkunsa paikallisten suosimaan kebab-ravintolaan Baabeliin.,Tauolla suurin osa TiTeTa-väestä suuntasi kulkunsa paikallisten suosimaan kebab-ravintolaan Baabeliin .,2,3,osa,osa,Sing
fi,u024.8,"Hän keskittyi pohtimaan lääkekehitystoiminnan ja laajemmin bioalan tilaa, sijaa ja merkitystä Suomessa.","Hän keskittyi pohtimaan lääkekehitystoiminnan ja laajemmin bioalan tilaa , sijaa ja merkitystä Suomessa .",6,7,bioalan,bio#ala,Sing
fi,j012.21,"Siksi yhteinen tietoja suodattava ja koostava kiintopiste, joka voisi toimia myös tietojenvaihtokeskuksena, olisi erittäin hyödyllinen EU:n toimielimille ja jäsenvaltioille, niin päätöksentekijöille kuin yleisöllekin.","Siksi yhteinen tietoja suodattava ja koostava kiintopiste , joka voisi toimia myös tietojenvaihtokeskuksena , olisi erittäin hyödyllinen EU:n toimielimille ja jäsenvaltioille , niin päätöksentekijöille kuin yleisöllekin .",25,26,yleisöllekin,yleisö,Sing
fi,f702.26,Tyttölapsen syntymäpäivä meni siinä sivussa.,Tyttölapsen syntymäpäivä meni siinä sivussa .,0,1,Tyttölapsen,tyttö#lapsi,Sing
fi,f201.6,"Tie vaihtuu poluksi, saniaiset paljailla säärillä tuntuvat lähes hyväilyiltä.","Tie vaihtuu poluksi , saniaiset paljailla säärillä tuntuvat lähes hyväilyiltä .",6,7,säärillä,sääri,Plur
fi,b603.18,"Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin, ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni.","Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin , ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni .",8,9,tiloihin,tila,Plur
fi,u037.6,Tietoteoksen turkulaiskirjoittajat tulevat Turun yliopiston Itä-Aasian tutkimuskeskuksesta ja biologian laitokselta.,Tietoteoksen turkulaiskirjoittajat tulevat Turun yliopiston Itä-Aasian tutkimuskeskuksesta ja biologian laitokselta .,0,1,Tietoteoksen,tieto#teos,Sing
fi,e1026.5,Äsken oli puhetta kolmansissa maissa vallitsevista vaikeista olosuhteista.,Äsken oli puhetta kolmansissa maissa vallitsevista vaikeista olosuhteista .,7,8,olosuhteista,olo#suhteet,Plur
fi,wn099.4,"Pääsääntöisesti väkiluvun kasvusta tuli kuitenkin maahanmuutosta, sillä maahan muutti vuonna 2007 25 900 henkeä ja maasta pois muutti 12 400 henkeä.","Pääsääntöisesti väkiluvun kasvusta tuli kuitenkin maahanmuutosta , sillä maahan muutti vuonna 2007 25 900 henkeä ja maasta pois muutti 12 400 henkeä .",2,3,kasvusta,kasvu,Sing
fi,w110.2,"Se sisältyy muun muassa heprealaiseen, foinikialaiseen, aramealaiseen ja arabialaiseen kirjaimistoon.","Se sisältyy muun muassa heprealaiseen , foinikialaiseen , aramealaiseen ja arabialaiseen kirjaimistoon .",11,12,kirjaimistoon,kirjaimisto,Sing
fi,fA02.23,"Silmät ovat auki ja auringo eteen syöskyy valtava varjo, jota säestää paksujen juurien naksahtelu poikki jossain noin kuuden metrin päässä viltistäni.","Silmät ovat auki ja auringo eteen syöskyy valtava varjo , jota säestää paksujen juurien naksahtelu poikki jossain noin kuuden metrin päässä viltistäni .",19,20,metrin,metri,Sing
fi,j030.35,"Tähän sisältyy tietoja, joita aikaisemmin kerättiin ainoastaan vuosineljänneksittäin.","Tähän sisältyy tietoja , joita aikaisemmin kerättiin ainoastaan vuosineljänneksittäin .",2,3,tietoja,tieto,Plur
fi,wn013.7,"Ruotsissa osakemeklarit ja pörssi ovat ilmoittaneet sisäpiiriepäilyjä viisi kertaa enemmän kuin Suomessa vuonna 2007, vaikka pörssi on vain kaksinkertainen Suomeen verrattuna.","Ruotsissa osakemeklarit ja pörssi ovat ilmoittaneet sisäpiiriepäilyjä viisi kertaa enemmän kuin Suomessa vuonna 2007 , vaikka pörssi on vain kaksinkertainen Suomeen verrattuna .",6,7,sisäpiiriepäilyjä,sisä#piiri#epäily,Plur
fi,j022.5,"(3) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin, GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin, ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen;","( 3 ) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin , GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin , ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella ; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla ; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen ;",27,28,sopimusten,sopimus,Plur
fi,w014.27,Vuosikymmenen puolivälissä kilpailumenestys on nostanut KTM:n enduro- ja motocrosspyörät monessa Euroopan maassa myynnissä jo japanilaismerkkien ohi.,Vuosikymmenen puolivälissä kilpailumenestys on nostanut KTM:n enduro- ja motocrosspyörät monessa Euroopan maassa myynnissä jo japanilaismerkkien ohi .,2,3,kilpailumenestys,kilpailu#menestys,Sing
fi,w121.14,"Usein taloyhtiöt pyrkivät pitkäaikaisiin sopimussuhteisiin, sillä usein tapahtuva isännöitsijän vaihtaminen voi vaikeuttaa suunnitelmallista ja pitkäjännitteistä kiinteistönhoitoa.","Usein taloyhtiöt pyrkivät pitkäaikaisiin sopimussuhteisiin , sillä usein tapahtuva isännöitsijän vaihtaminen voi vaikeuttaa suunnitelmallista ja pitkäjännitteistä kiinteistönhoitoa .",1,2,taloyhtiöt,talo#yhtiö,Plur
fi,s201.7,"Ihmiset ympärillä ovat vaikuttaneet laumatovereilta – niin kovaa on ollut yhdessä tekemisen meininki ja se oikea me-henki, jonka entiset toimijat ovat välittäneet meille uusille hallituslaisille hengenperintönä.","Ihmiset ympärillä ovat vaikuttaneet laumatovereilta – niin kovaa on ollut yhdessä tekemisen meininki ja se oikea me-henki , jonka entiset toimijat ovat välittäneet meille uusille hallituslaisille hengenperintönä .",0,1,Ihmiset,ihminen,Plur
fi,b501.7,Tämän lisäksi osa rahoituksesta pyritään keräämään tulevalta yleisöltä (crowd funding).,Tämän lisäksi osa rahoituksesta pyritään keräämään tulevalta yleisöltä ( crowd funding ) .,2,3,osa,osa,Sing
fi,t050.41,Brittiläisen Telegraph-sanomalehden johtavan poliittisen kommentaattorin Peter Obornen mukaan euromaiden päätöksen merkityksellisyyttä ei voi korostaa liikaa.,Brittiläisen Telegraph-sanomalehden johtavan poliittisen kommentaattorin Peter Obornen mukaan euromaiden päätöksen merkityksellisyyttä ei voi korostaa liikaa .,8,9,euromaiden,euro#maa,Plur
fi,w035.11,Edessä on pieni spoileri ja konepellissä sekä takalokasuojissa on Hemi -tarrat retrohenkisesti.,Edessä on pieni spoileri ja konepellissä sekä takalokasuojissa on Hemi -tarrat retrohenkisesti .,10,11,-tarrat,tarra,Plur
fi,t034.4,"Olvi on rekisteröinyt Raikas Kevyt Olo -tavaramerkin kivennäisvesien, hedelmätuoremehujen ja hedelmäjuomien myyntiin, mutta Valion mukaan tavaramerkkiä ei ole käytetty viiteen vuoteen.","Olvi on rekisteröinyt Raikas Kevyt Olo -tavaramerkin kivennäisvesien , hedelmätuoremehujen ja hedelmäjuomien myyntiin , mutta Valion mukaan tavaramerkkiä ei ole käytetty viiteen vuoteen .",17,18,tavaramerkkiä,tavara#merkki,Sing
fi,f211.7,"Toisinaan hyönteisten ääniin sekoittuu saalistavan linnun kimeä sirpitys, joka muistuttaa häntä kotona olevan herästyskellon äänestä.","Toisinaan hyönteisten ääniin sekoittuu saalistavan linnun kimeä sirpitys , joka muistuttaa häntä kotona olevan herästyskellon äänestä .",2,3,ääniin,ääni,Plur
fi,t045.8,"Se kuljetti 221 079 matkustajaa, joka oli 5,1 prosenttia enemmän kuin viime vuonna vastaavana aikana.","Se kuljetti 221 079 matkustajaa , joka oli 5,1 prosenttia enemmän kuin viime vuonna vastaavana aikana .",14,15,aikana,aika,Sing
fi,w029.24,"Poikaset lähtevät pesästä 15–19 päivän ikäisinä, ja poikueet liikkuvat aluksi perhekunnittain.","Poikaset lähtevät pesästä 15–19 päivän ikäisinä , ja poikueet liikkuvat aluksi perhekunnittain .",0,1,Poikaset,poikanen,Plur
fi,u018.20,Tällä hetkellä esimerkiksi EU-rahoitusta hyödynnetään alueen yrityksissä heikosti.,Tällä hetkellä esimerkiksi EU-rahoitusta hyödynnetään alueen yrityksissä heikosti .,6,7,yrityksissä,yritys,Plur
fi,e1004.14,Päätimme myös säilyttää kuuden kuukauden siirtymäkauden direktiivin voimaan astumisen jälkeen.,Päätimme myös säilyttää kuuden kuukauden siirtymäkauden direktiivin voimaan astumisen jälkeen .,6,7,direktiivin,direktiivi,Sing
fi,w036.2,"Japanin versio julkaistiin 21. joulukuuta, 2005.","Japanin versio julkaistiin 21. joulukuuta , 2005 .",4,5,joulukuuta,joulukuu,Sing
fi,e1040.4,"Se, että ostetaan ulkomailta miltei romutavaraa, joka rikotaan kappaleiksi, jotta saataisiin käyttöön epäoikeudenmukaisesti sähkövaroja, on alusta alkaen väärentänyt tätä mekanismia.","Se , että ostetaan ulkomailta miltei romutavaraa , joka rikotaan kappaleiksi , jotta saataisiin käyttöön epäoikeudenmukaisesti sähkövaroja , on alusta alkaen väärentänyt tätä mekanismia .",23,24,mekanismia,mekanismi,Sing
fi,e1065.4,"Luokituksen muuttamisella ylös- tai etenkin alaspäin on tärkeä merkitys yritykselle, sillä se aiheuttaa suurempia ongelmia pääoman hankinnassa ja yleisesti talouteen liittyviä ongelmia, ja tämä vaikuttaa tietenkin epäsuorasti työpaikkoihin.","Luokituksen muuttamisella ylös- tai etenkin alaspäin on tärkeä merkitys yritykselle , sillä se aiheuttaa suurempia ongelmia pääoman hankinnassa ja yleisesti talouteen liittyviä ongelmia , ja tämä vaikuttaa tietenkin epäsuorasti työpaikkoihin .",20,21,talouteen,talous,Sing
fi,j020.3,"(1) Viljojen ja kasviperäisten tuotteiden osalta, hedelmät ja vihannekset mukaan luettuina, jäämien enimmäismäärät kuvastavat sellaista käyttöä, joka on kasveille tehokkaan suojan antava pienin mahdollinen tarvittava määrä torjunta-ainetta käytettäessä sitä niin, että jäämä on mahdollisimman alhainen sekä toksikologisesti hyväksyttävä etenkin ympäristönsuojelun ja kuluttajien ravinnon välityksellä tapahtuvan arvioidun saannin kannalta.","( 1 ) Viljojen ja kasviperäisten tuotteiden osalta , hedelmät ja vihannekset mukaan luettuina , jäämien enimmäismäärät kuvastavat sellaista käyttöä , joka on kasveille tehokkaan suojan antava pienin mahdollinen tarvittava määrä torjunta-ainetta käytettäessä sitä niin , että jäämä on mahdollisimman alhainen sekä toksikologisesti hyväksyttävä etenkin ympäristönsuojelun ja kuluttajien ravinnon välityksellä tapahtuvan arvioidun saannin kannalta .",16,17,enimmäismäärät,enimmäis#määrä,Plur
fi,j022.27,(25) On tarpeen säätää tarkastuskäynneistä polkumyyntiä ja vahinkoa koskevien toimitettujen tietojen todentamiseksi tarkastuskäyntien jäädessä kuitenkin riippuvaiseksi kyselylomakkeisiin saatujen vastausten kunnollisuudesta;,( 25 ) On tarpeen säätää tarkastuskäynneistä polkumyyntiä ja vahinkoa koskevien toimitettujen tietojen todentamiseksi tarkastuskäyntien jäädessä kuitenkin riippuvaiseksi kyselylomakkeisiin saatujen vastausten kunnollisuudesta ;,6,7,tarkastuskäynneistä,tarkastus#käynti,Plur
fi,f205.11,"Minua huvitti, kuinka selkeästi hän erottui, samaan tapaan kuin juuri kullatut Uspenskin katedraalin tornit iltataivasta vasten ja toisaalta sulautui yhtä sointuvasti kuin purkillinen nonparelleja toisiinsa.","Minua huvitti , kuinka selkeästi hän erottui , samaan tapaan kuin juuri kullatut Uspenskin katedraalin tornit iltataivasta vasten ja toisaalta sulautui yhtä sointuvasti kuin purkillinen nonparelleja toisiinsa .",15,16,tornit,torni,Plur
fi,t038.7,PALTA ja SLJY hyväksyivät valtakunnansovittelija Esa Lonkan sovintoesityksen myöhään viime yönä.,PALTA ja SLJY hyväksyivät valtakunnansovittelija Esa Lonkan sovintoesityksen myöhään viime yönä .,7,8,sovintoesityksen,sovinto#esitys,Sing
fi,u020.7,Lukiolaiset kuuntelivat esittelyjä oman valintansa mukaan.,Lukiolaiset kuuntelivat esittelyjä oman valintansa mukaan .,4,5,valintansa,valinta,Sing
fi,j019.10,"8) jäsenvaltion, jonka alueella tavaroiden vapaalle liikkuvuudelle ilmenee esteitä, olisi toteutettava kaikki tarvittavat ja suhteelliset toimenpiteet tavaroiden vapaan liikkuvuuden palauttamiseksi mahdollisimman pian alueellaan, jotta vältytään vaaralta, että kyseessä olevat viivytykset tai menetykset toistuvat, lisääntyvät tai pahenevat ja jotta kauppa ja sen perustana olevat sopimussuhteet eivät katkeaisi; sen olisi tiedotettava komissiolle ja tarvittaessa muille jäsenvaltioille toimista, jotka se on toteuttanut tai aikoo toteuttaa tämän tavoitteen saavuttamiseksi,","8 ) jäsenvaltion , jonka alueella tavaroiden vapaalle liikkuvuudelle ilmenee esteitä , olisi toteutettava kaikki tarvittavat ja suhteelliset toimenpiteet tavaroiden vapaan liikkuvuuden palauttamiseksi mahdollisimman pian alueellaan , jotta vältytään vaaralta , että kyseessä olevat viivytykset tai menetykset toistuvat , lisääntyvät tai pahenevat ja jotta kauppa ja sen perustana olevat sopimussuhteet eivät katkeaisi ; sen olisi tiedotettava komissiolle ja tarvittaessa muille jäsenvaltioille toimista , jotka se on toteuttanut tai aikoo toteuttaa tämän tavoitteen saavuttamiseksi ,",61,62,toimista,toimi,Plur
fi,u026.5,Tämän tiedon hallinnassa on kuitenkin useita erityisongelmia.,Tämän tiedon hallinnassa on kuitenkin useita erityisongelmia .,6,7,erityisongelmia,erityis#ongelma,Plur
fi,s110.26,"Esitelmä käsitteli taloudellisia aspekteja, laitetukea ja käytännön ongelmia, joita sulautettujen laitteiden parissa tulee vastaan.","Esitelmä käsitteli taloudellisia aspekteja , laitetukea ja käytännön ongelmia , joita sulautettujen laitteiden parissa tulee vastaan .",3,4,aspekteja,aspekti,Plur
fi,j030.23,"Asetuksessa (EY) N:o 2533/98 muistutetaan, että perussäännön 5 artikla sekä perustamissopimuksen 5 artikla tarkoittavat myös sitä, että rahaliittoon osallistumattomien jäsenvaltioiden on suunniteltava ja toimeenpantava kansallisella tasolla kaikki asianmukaisiksi katsomansa toimenpiteet EKP:n tilastovaatimusten edellyttämän tiedonkeruun järjestämiseksi ja saatava tilastointiin liittyvät valmistelunsa ajoissa valmiiksi tullakseen rahaliittoon osallistuviksi jäsenvaltioiksi.","Asetuksessa ( EY ) N:o 2533/98 muistutetaan , että perussäännön 5 artikla sekä perustamissopimuksen 5 artikla tarkoittavat myös sitä , että rahaliittoon osallistumattomien jäsenvaltioiden on suunniteltava ja toimeenpantava kansallisella tasolla kaikki asianmukaisiksi katsomansa toimenpiteet EKP:n tilastovaatimusten edellyttämän tiedonkeruun järjestämiseksi ja saatava tilastointiin liittyvät valmistelunsa ajoissa valmiiksi tullakseen rahaliittoon osallistuviksi jäsenvaltioiksi .",15,16,artikla,artikla,Sing
fi,fE01.12,"Auringonpaiste, sateet ja muut luonnonvoimat kuluttivat kirkkaan maalipinnan nopeasti mataksi, äidin kanssa me aina hoidettiin haavoittuneita.","Auringonpaiste , sateet ja muut luonnonvoimat kuluttivat kirkkaan maalipinnan nopeasti mataksi , äidin kanssa me aina hoidettiin haavoittuneita .",5,6,luonnonvoimat,luonnon#voima,Plur
fi,j019.20,"2. ""toimimatta jättämisellä"" tilannetta, jossa jäsenvaltion toimivaltaiset viranomaiset eivät yksittäisten henkilöiden toiminnasta aiheutuvan esteen ilmetessä toteuta kaikkia tarvittavia ja suhteellisia, niiden toimivaltaan kuuluvia toimenpiteitä esteen poistamiseksi ja tavaroiden vapaan liikkuvuuden varmistamiseksi alueellaan.","2. "" toimimatta jättämisellä "" tilannetta , jossa jäsenvaltion toimivaltaiset viranomaiset eivät yksittäisten henkilöiden toiminnasta aiheutuvan esteen ilmetessä toteuta kaikkia tarvittavia ja suhteellisia , niiden toimivaltaan kuuluvia toimenpiteitä esteen poistamiseksi ja tavaroiden vapaan liikkuvuuden varmistamiseksi alueellaan .",35,36,alueellaan,alue,Sing
fi,j019.20,"2. ""toimimatta jättämisellä"" tilannetta, jossa jäsenvaltion toimivaltaiset viranomaiset eivät yksittäisten henkilöiden toiminnasta aiheutuvan esteen ilmetessä toteuta kaikkia tarvittavia ja suhteellisia, niiden toimivaltaan kuuluvia toimenpiteitä esteen poistamiseksi ja tavaroiden vapaan liikkuvuuden varmistamiseksi alueellaan.","2. "" toimimatta jättämisellä "" tilannetta , jossa jäsenvaltion toimivaltaiset viranomaiset eivät yksittäisten henkilöiden toiminnasta aiheutuvan esteen ilmetessä toteuta kaikkia tarvittavia ja suhteellisia , niiden toimivaltaan kuuluvia toimenpiteitä esteen poistamiseksi ja tavaroiden vapaan liikkuvuuden varmistamiseksi alueellaan .",33,34,liikkuvuuden,liikkuvuus,Sing
fi,w158.15,"Risperidonia ei kannata käyttää nikotiinin, kofeiinin, alkoholin eikä myöskään teen kanssa.","Risperidonia ei kannata käyttää nikotiinin , kofeiinin , alkoholin eikä myöskään teen kanssa .",4,5,nikotiinin,nikotiini,Sing
fi,e1043.1,"(PT) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto, on olennaista, että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta, sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen.","( PT ) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto , on olennaista , että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta , sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen .",26,27,laatimiseen,laatiminen,Sing
fi,j023.11,"Asetuksen (EY) N:o 2093/2005 tarkoittaman tarjouskilpailun rajoissa 13 ja 19 päivän tammikuuta 2006 välisenä aikana jätettyjen tarjousten osalta maissin tuontitullin enimmäisalennukseksi vahvistetaan 22,86 EUR/t 84655 t kokonaismäärään asti.","Asetuksen ( EY ) N:o 2093/2005 tarkoittaman tarjouskilpailun rajoissa 13 ja 19 päivän tammikuuta 2006 välisenä aikana jätettyjen tarjousten osalta maissin tuontitullin enimmäisalennukseksi vahvistetaan 22,86 EUR/t 84655 t kokonaismäärään asti .",19,20,osalta,osa,Sing
fi,w150.29,"Kaikki ryhmän jäsenet hoitavat ja ruokkivat poikasia, jotka jättävät pesän kahden viikon ikäisinä.","Kaikki ryhmän jäsenet hoitavat ja ruokkivat poikasia , jotka jättävät pesän kahden viikon ikäisinä .",13,14,ikäisinä,ikäinen,Plur
fi,fF02.16,"Iso viisari tossa kasin kohdalla meinaa et kakskytvaille, ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä.","Iso viisari tossa kasin kohdalla meinaa et kakskytvaille , ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä .",3,4,kasin,kasi,Sing
fi,t002.6,Yhdysvaltain kongressin löytämä velkakattosopu synnytti maanantaina markkinoille hetkeksi hyvän meiningin.,Yhdysvaltain kongressin löytämä velkakattosopu synnytti maanantaina markkinoille hetkeksi hyvän meiningin .,3,4,velkakattosopu,velka#katto#sopu,Sing
