language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0283,Shall we censor the works of poet Charles Baudelaire as well?,Shall we censor the works of poet Charles Baudelaire as well ?,6,7,poet,poet,Sing
en,reviews-355325-0005,"Hands down, best place in the area!","Hands down , best place in the area !",4,5,place,place,Sing
en,reviews-247097-0005,I actually loss 4 pounds after my 1st treatment and 2 pounds after my 2nd treatment.,I actually loss 4 pounds after my 1st treatment and 2 pounds after my 2nd treatment .,8,9,treatment,treatment,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0237,What matters is that the terrorists believe that they caused the result and that they won by driving Spain out of Iraq.,What matters is that the terrorists believe that they caused the result and that they won by driving Spain out of Iraq .,11,12,result,result,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,"Therefore, any attack upon Iran's nuclear facilities will bring Russia into the mess.","Therefore , any attack upon Iran 's nuclear facilities will bring Russia into the mess .",8,9,facilities,facility,Plur
en,answers-20111108103158AARnMLC_ans-0007,"I have a few questions, first I want to start a sump filter, but I have no idea on how the water intake and water return would work.","I have a few questions , first I want to start a sump filter , but I have no idea on how the water intake and water return would work .",12,13,sump,sump,Sing
en,reviews-110441-0015,Bottom line is that when it's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service.,Bottom line is that when it 's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service .,1,2,line,line,Sing
en,email-enronsent24_01-0046,Can you please review this additional language to the risk management policy ( or circulate to Jeff Hodge)?,Can you please review this additional language to the risk management policy ( or circulate to Jeff Hodge ) ?,11,12,policy,policy,Sing
en,newsgroup-groups.google.com_emails_ec0a1064de05e74b_ENG_20040929_023800-0029,Coined by Bill Gates to represent the company that was devoted to MICROcomputer SOFTware.,Coined by Bill Gates to represent the company that was devoted to MICROcomputer SOFTware .,12,13,MICROcomputer,microcomputer,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0092,look up fumarase deficiency for more info.,look up fumarase deficiency for more info .,6,7,info,info,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,"Like the tens of billions of dollars that have been ""lost"" in Iraq, planeloads of arms don't just ""vanish""; not when the Pentagon contracts the work to an international criminal of Bout's untouchable stature.","Like the tens of billions of dollars that have been "" lost "" in Iraq , planeloads of arms do n't just "" vanish "" ; not when the Pentagon contracts the work to an international criminal of Bout 's untouchable stature .",32,33,work,work,Sing
en,reviews-342807-0004,"Anyway, I was practically raised on this stuff, and being a connoisseur of West Indian cuisine, Jamaica Way is a bit toned down to suit the American palette.","Anyway , I was practically raised on this stuff , and being a connoisseur of West Indian cuisine , Jamaica Way is a bit toned down to suit the American palette .",17,18,cuisine,cuisine,Sing
en,reviews-070730-0001,"We decided to try this place last night because we noticed that it had some interesting things on the menu aside from the usual rolls-- live scallop sashimi, duck breast nigiri with foie gras, panko mussels-- but none of these were particularly great or worth the sticker price.","We decided to try this place last night because we noticed that it had some interesting things on the menu aside from the usual rolls -- live scallop sashimi , duck breast nigiri with foie gras , panko mussels -- but none of these were particularly great or worth the sticker price .",38,39,mussels,mussel,Plur
en,answers-20111108092643AAXe4lD_ans-0030,"(the younger the eaiser to tame) Look for clean smooth feathers, beak, and clean vent feathers (the feathers around the butt..dirty vent feathers means the bird is not healthy) Look for a dark eye with no circles (the older ones have a circle ring in their eyes).","( the younger the eaiser to tame ) Look for clean smooth feathers , beak , and clean vent feathers ( the feathers around the butt .. dirty vent feathers means the bird is not healthy ) Look for a dark eye with no circles ( the older ones have a circle ring in their eyes ) .",29,30,feathers,feather,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0102,The unity of the Civilized World in fighting this horror is absolutely indispensable.,The unity of the Civilized World in fighting this horror is absolutely indispensable .,5,6,World,world,Sing
en,reviews-331662-0010,"Prices are reasonable, (Kids meals are around 4.99) and Wednesday's they have discount dinner prices, I believe.","Prices are reasonable , ( Kid s meals are around 4.99 ) and Wednesday's they have discount dinner prices , I believe .",7,8,meals,meal,Plur
en,reviews-243799-0002,went in there and got my dog groomed came home to an uneven dog then took him back to get evened up what a mistake!,went in there and got my dog groomed came home to an uneven dog then took him back to get evened up what a mistake !,13,14,dog,dog,Sing
en,answers-20111108051456AAQJaXR_ans-0012,"I would recommend to start with something more simple like tin, pewter, aluminum or zinc, they all have a much more reasonable melting point.","I would recommend to start with something more simple like tin , pewter , aluminum or zinc , they all have a much more reasonable melting point .",25,26,melting,melting,Sing
en,answers-20111107212131AACQ65F_ans-0016,Hotels for travelling will be expensive.,Hotels for travelling will be expensive .,2,3,travelling,travelling,Sing
en,email-enronsent11_01-0024,"I said Yep, had that truck longer than I have had most of my women.","I said Yep , had that truck longer than I have had most of my women .",15,16,women,woman,Plur
en,reviews-268673-0003,To my surprise $20 deposit.... New movies not on shelf..under the counter for Telugu Speaking people only... or people who spend $30 or more groceries..,To my surprise $ 20 deposit .... New movies not on shelf .. under the counter for Telugu Speaking people only ... or people who spend $ 30 or more groceries ..,8,9,movies,movie,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,"Like the tens of billions of dollars that have been ""lost"" in Iraq, planeloads of arms don't just ""vanish""; not when the Pentagon contracts the work to an international criminal of Bout's untouchable stature.","Like the tens of billions of dollars that have been "" lost "" in Iraq , planeloads of arms do n't just "" vanish "" ; not when the Pentagon contracts the work to an international criminal of Bout 's untouchable stature .",2,3,tens,ten,Plur
en,answers-20111108065707AAj7DaH_ans-0012,"measure size for platform, draw lines and mark sections, measure out wall sections and height,","measure size for platform , draw lines and mark sections , measure out wall sections and height ,",16,17,height,height,Sing
en,email-enronsent43_01-0096,"Also, revenues for the shippers acquiring released volumes from PGE at rates above TW's tariff rates were adjusted accordingly.","Also , revenues for the shippers acquiring released volumes from PGE at rates above TW 's tariff rates were adjusted accordingly .",8,9,volumes,volume,Plur
en,reviews-326649-0002,"I personally trust this Midas store with all my vehicles, I have been going there for years & would never go anywhere else!","I personally trust this Midas store with all my vehicles , I have been going there for years & would never go anywhere else !",17,18,years,year,Plur
en,reviews-382257-0002,"Excellent service, Not only did they get the exact car I wanted win in 48 hours but the sales man also took me out to lunch.","Excellent service , Not only did they get the exact car I wanted win in 48 hours but the sales man also took me out to lunch .",10,11,car,car,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0093,35 - Number of countries to which the United States suspended military assistance after they failed to sign agreements giving Americans immunity from prosecution before the International Criminal Court.,35 - Number of countries to which the United States suspended military assistance after they failed to sign agreements giving Americans immunity from prosecution before the International Criminal Court .,4,5,countries,country,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0276,"Simply, the questions permeate the entire 'Western (Mystery) Tradition' and perhaps 'Eastern' as well, as they relate to the confluence of politics and spirituality.","Simply , the questions permeate the entire ' Western ( Mystery ) Tradition ' and perhaps ' Eastern ' as well , as they relate to the confluence of politics and spirituality .",3,4,questions,question,Plur
en,reviews-083454-0002,"Also they will fill your tires with air and other small maintenance tasks for free, even if you didn't buy your car there!","Also they will fill your tires with air and other small maintenance tasks for free , even if you did n't buy your car there !",11,12,maintenance,maintenance,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0014,"Sign-up lists will be available at the services on Feb. 27 and March 6, or you can email me.","Sign - up lists will be available at the services on Feb. 27 and March 6 , or you can email me .",3,4,lists,list,Plur
en,answers-20111108105749AABv7vx_ans-0002,Me and my family are moving into a new house just outside a small town.,Me and my family are moving into a new house just outside a small town .,9,10,house,house,Sing
en,email-enronsent33_01-0018,***Jason Chumley - Could you forward the number of contractor hours and help/remote support hours.,*** Jason Chumley - Could you forward the number of contractor hours and help / remote support hours .,17,18,hours,hour,Plur
en,answers-20111108105520AA73Axw_ans-0021,"I prefer darker colors because I can see their eggs ,more easily and the fish look better next to them.","I prefer darker colors because I can see their eggs , more easily and the fish look better next to them .",3,4,colors,color,Plur
en,email-enronsent16_01-0110,Please note Credit has no EOL responses for 3/10/00.,Please note Credit has no EOL responses for 3/10/00 .,5,6,EOL,eol,Sing
en,reviews-209465-0005,the only down fall of this pho house is the difficulty in finding parking in chinatown.,the only down fall of this pho house is the difficulty in finding parking in chinatown .,2,3,down,downfall,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0138,George Bush: Money manager,George Bush : Money manager,4,5,manager,manager,Sing
en,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0011,The two screamed to frighten the bear and warn their friends in a tent several metres away but the bear ripped into that tent and began mauling 31-year-old Alain Parenteau.,The two screamed to frighten the bear and warn their friends in a tent several metres away but the bear ripped into that tent and began mauling 31 - year - old Alain Parenteau .,29,30,year,year,Sing
en,email-enronsent43_01-0096,"Also, revenues for the shippers acquiring released volumes from PGE at rates above TW's tariff rates were adjusted accordingly.","Also , revenues for the shippers acquiring released volumes from PGE at rates above TW 's tariff rates were adjusted accordingly .",12,13,rates,rate,Plur
en,reviews-076352-0003,We arrived early and the staff was very accomodating to our families and the situation we were in.,We arrived early and the staff was very accomodating to our families and the situation we were in .,11,12,families,family,Plur
en,email-enronsent07_01-0057,"Neither the ISO board, which had established the price cap, nor the governor learned of Winter's actions until the cap had been removed.","Neither the ISO board , which had established the price cap , nor the governor learned of Winter 's actions until the cap had been removed .",19,20,actions,action,Plur
en,answers-20111108104724AAuBUR7_ans-0067,"It is heartbreaking to try to bring a horse back and then have to put it down, but some horses are worth the risk.","It is heartbreaking to try to bring a horse back and then have to put it down , but some horses are worth the risk .",8,9,horse,horse,Sing
en,answers-20111108102810AAfCh1W_ans-0004,"I heard that a company (here is a link: http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs, complete with squeaky chew-toy sounds, and high pitched sounds that humans can't hear.","I heard that a company ( here is a link : http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs , complete with squeaky chew - toy sounds , and high pitched sounds that humans ca n't hear .",18,19,dog,dog,Sing
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0061,"Sure, some will return, but I have a feeling that once many begin to get jobs and temporary housing, they may be shy about returning.","Sure , some will return , but I have a feeling that once many begin to get jobs and temporary housing , they may be shy about returning .",17,18,jobs,job,Plur
en,email-enronsent31_01-0057,Will we be valuing/booking a series of monthly call options or a series of daily call options?,Will we be valuing / booking a series of monthly call options or a series of daily call options ?,11,12,options,option,Plur
en,reviews-247097-0005,I actually loss 4 pounds after my 1st treatment and 2 pounds after my 2nd treatment.,I actually loss 4 pounds after my 1st treatment and 2 pounds after my 2nd treatment .,4,5,pounds,pound,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0080,"<<""I have told you, friend,"" said the curate, ""that this is done to divert our idle thoughts; and as in well-ordered states games of CHESS, fives, and billiards are allowed for the diversion of those who do not care, or are not obliged, or are unable to work, so books of this kind are allowed to be printed, on the supposition that, what indeed is the truth, there can be nobody so ignorant as to take any of them for true stories;>>","<< "" I have told you , friend , "" said the curate , "" that this is done to divert our idle thoughts ; and as in well - ordered states games of CHESS , fives , and billiards are allowed for the diversion of those who do not care , or are not obliged , or are unable to work , so books of this kind are allowed to be printed , on the supposition that , what indeed is the truth , there can be nobody so ignorant as to take any of them for true stories ; >>",44,45,diversion,diversion,Sing
en,reviews-200957-0003,"I walked out with 5 inch long hair on the top, 2 inch long hair on the sides, and 1.5 in the back.","I walked out with 5 inch long hair on the top , 2 inch long hair on the sides , and 1.5 in the back .",18,19,sides,side,Plur
en,answers-20111108094323AARaBJ5_ans-0006,If you concentrate on that feel just before the trot you can figure it out and the timing is essential to push her at that instant.,If you concentrate on that feel just before the trot you can figure it out and the timing is essential to push her at that instant .,17,18,timing,timing,Sing
en,reviews-181748-0005,"I was extremely interested in the car and very likely would have bought it, but the sales guy I dealt with ruined the deal.","I was extremely interested in the car and very likely would have bought it , but the sales guy I dealt with ruined the deal .",6,7,car,car,Sing
en,reviews-345182-0006,When I got to the job and tried to insert the new piece of metal IT WOULD NOT FIT!!,When I got to the job and tried to insert the new piece of metal IT WOULD NOT FIT !!,12,13,piece,piece,Sing
en,answers-20111108091921AAaLK4e_ans-0068,"Wow he does sound interested in you, my farrier never gives me hugs like that (probably a good thing as he has a wife and 2 kids) anyway, I find that they can be very busy so I would wait a week lo9nger and if still no reply give him a call but don’t leave a message so you don’t have to necessarily wait for him to call.","Wow he does sound interested in you , my farrier never gives me hugs like that ( probably a good thing as he has a wife and 2 kids ) anyway , I find that they can be very busy so I would wait a week lo9nger and if still no reply give him a call but do n’t leave a message so you do n’t have to necessarily wait for him to call .",45,46,week,week,Sing
en,email-enronsent17_01-0098,"It's a very ambitious site -- with state-of-the-art WSI weather (seasonal, 6-10, and day to day) driving a good load model for PJM and NEPOOL.","It 's a very ambitious site -- with state - of - the - art WSI weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for PJM and NEPOOL .",8,9,state,state,Sing
en,email-enronsent35_01-0019,"In Brazil, I will be meeting again with Tozzini lawyers.","In Brazil , I will be meeting again with Tozzini lawyers .",10,11,lawyers,lawyer,Plur
en,answers-20111108092738AA2dtyW_ans-0005,Your best bet would just be a swiffer duster -- they don't require cleaner.,Your best bet would just be a swiffer duster -- they do n't require cleaner .,14,15,cleaner,cleaner,Sing
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0049,"I didn't expect to react that way, but when I was looking around my workplace in Nashua, New Hampshire, and everyone else looked pretty much like me, it was really very eerie.","I did n't expect to react that way , but when I was looking around my workplace in Nashua , New Hampshire , and everyone else looked pretty much like me , it was really very eerie .",16,17,workplace,workplace,Sing
en,reviews-053248-0006,The salatim salads are the smallest plates I've ever seen placed in front of me (you would most likely think they were condiments if it weren't explained to you).,The salatim salads are the smallest plates I 've ever seen placed in front of me ( you would most likely think they were condiments if it were n't explained to you ) .,2,3,salads,salad,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0113,"With the death of Garcia, the pursuit might cease, since such a death might frighten others from the task.>>","With the death of Garcia , the pursuit might cease , since such a death might frighten others from the task . >>",7,8,pursuit,pursuit,Sing
en,email-enronsent14_01-0071,Please forward your comments or questions as soon as possible.,Please forward your comments or questions as soon as possible .,5,6,questions,question,Plur
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,Mr. ARCHIBALD: People have different ways of starting the days in any office.,Mr. ARCHIBALD : People have different ways of starting the days in any office .,13,14,office,office,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0200,No fool when it comes to the press,No fool when it comes to the press,1,2,fool,fool,Sing
en,email-enronsent33_01-0101,11/27/2000 10:25 AM,11/27/2000 10:25 AM,2,3,AM,a.m.,Sing
en,email-enronsent20_01-0053,Are whole offices (eg Tokyo) unreachable or is it only those who have home offices?,Are whole offices ( eg Tokyo ) unreachable or is it only those who have home offices ?,2,3,offices,office,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0041,"Many of them can certainly tell right from wrong, but are afraid to express their views.","Many of them can certainly tell right from wrong , but are afraid to express their views .",16,17,views,view,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0211,"Adolf Hitler even held an exhibition of 'degenerate art' in 1937, while curating a parallel show of 'Aryan' art across the street.","Adolf Hitler even held an exhibition of ' degenerate art ' in 1937 , while curating a parallel show of ' Aryan ' art across the street .",23,24,art,art,Sing
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0063,Climate is a weekly series by UPI examining the impacts of global climate change.,Climate is a weekly series by UPI examining the impacts of global climate change .,9,10,impacts,impact,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0165,The Kevin Coogan publication posted on the previous thread might serve as a good launching point for further discussion.,The Kevin Coogan publication posted on the previous thread might serve as a good launching point for further discussion .,3,4,publication,publication,Sing
en,answers-20111108105029AARU1Lf_ans-0019,Seizures will occur when the toxins that the kidney normally filters out are released into the blood stream.,Seizures will occur when the toxins that the kidney normally filters out are released into the blood stream .,0,1,Seizures,seizure,Plur
en,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0038,"At the time, guardsmen were required to accumulate a minimum of 50 points to meet their yearly obligation.","At the time , guardsmen were required to accumulate a minimum of 50 points to meet their yearly obligation .",10,11,minimum,minimum,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0288,True believers are dangerous animals.,True believers are dangerous animals .,1,2,believers,believer,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0082,"237 - Minimum number of misleading statements on Iraq made by top Bush administration officials between 2002 and January 2004, according to the California Representative Henry Waxman.","237 - Minimum number of misleading statements on Iraq made by top Bush administration officials between 2002 and January 2004 , according to the California Representative Henry Waxman .",14,15,officials,official,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0107,87 - Percentage of Humvees in Iraq not equipped with armour capable of stopping AK-47 rounds and protecting against roadside bombs and landmines at the end of 2003.,87 - Percentage of Humvees in Iraq not equipped with armour capable of stopping AK - 47 rounds and protecting against roadside bombs and landmines at the end of 2003 .,24,25,landmines,landmine,Plur
en,reviews-039383-0005,Half the tables and bar were empty by this point.,Half the tables and bar were empty by this point .,4,5,bar,bar,Sing
en,reviews-369210-0006,Brickell Honda has been the best buying experience in the world.,Brickell Honda has been the best buying experience in the world .,10,11,world,world,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,"5kg per gun, 200,000 guns means 1000 tonnes, impossible for 4 containers.","5 kg per gun , 200,000 guns means 1000 tonnes , impossible for 4 containers .",9,10,tonnes,tonne,Plur
en,reviews-351561-0015,"He gives the phone to a girl, she says, I have to have your address, I say, do you deliver to 17th and locust, she says, your exact address, I say 1-7-0-1 Locust, ARe you sure? she asks?","He gives the phone to a girl , she says , I have to have your address , I say , do you deliver to 17th and locust , she says , your exact address , I say 1 - 7 - 0 - 1 Locust , ARe you sure ? she asks ?",16,17,address,address,Sing
en,email-enronsent07_01-0061,"With the price caps gone, the generators filed paperwork with federal regulators justifying higher costs.","With the price caps gone , the generators filed paperwork with federal regulators justifying higher costs .",7,8,generators,generator,Plur
en,email-enronsent41_01-0046,The unit of measure against which the price is quoted shall be net tons (2000 lbs) and the quantity shown shall be in net tons per month.,The unit of measure against which the price is quoted shall be net tons ( 2000 lbs ) and the quantity shown shall be in net tons per month .,16,17,lbs,lb,Plur
en,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0003,"Four whole months, after which he took advantage of a little-known, little-invoked regulation that allowed him to desert his ""band of brothers"".","Four whole months , after which he took advantage of a little - known , little - invoked regulation that allowed him to desert his "" band of brothers "" .",8,9,advantage,advantage,Sing
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0029,"After asking me which tribe I belong to (thus assessing my sectarian background) he started hurling abuses at the Shia, calling them Persians, Majoos (fire worshippers), rabid dogs and a handful of other descriptions that I can't mention here.","After asking me which tribe I belong to ( thus assessing my sectarian background ) he started hurling abuses at the Shia , calling them Persians , Majoos ( fire worshippers ) , rabid dogs and a handful of other descriptions that I ca n't mention here .",13,14,background,background,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0007,"1 - Number of paragraphs devoted to global warming in the EPA's 600-page ""Draft Report on the Environment"" presented in 2003.","1 - Number of paragraphs devoted to global warming in the EPA 's 600 - page "" Draft Report on the Environment "" presented in 2003 .",17,18,Draft,draft,Sing
en,email-enronsent07_01-0062,"""The ISO staff sat in a meeting with the governor's key energy advisers with poker faces, not saying a word about something that was going on at the exact same moment,'' Maviglio said.",""" The ISO staff sat in a meeting with the governor 's key energy advisers with poker faces , not saying a word about something that was going on at the exact same moment , '' Maviglio said .",13,14,energy,energy,Sing
en,answers-20111108110437AA5JNkr_ans-0003,It is a curb bit with a ported mouth piece and some horses appreciate this to give them more room in their mouths for their tongues.,It is a curb bit with a ported mouth piece and some horses appreciate this to give them more room in their mouths for their tongues .,22,23,mouths,mouth,Plur
en,email-enronsent38_01-0040,"I have faxed to you the form of Bond, our proposed Bond provisions and the EEI Master.","I have faxed to you the form of Bond , our proposed Bond provisions and the EEI Master .",13,14,provisions,provision,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0007,"1 - Number of paragraphs devoted to global warming in the EPA's 600-page ""Draft Report on the Environment"" presented in 2003.","1 - Number of paragraphs devoted to global warming in the EPA 's 600 - page "" Draft Report on the Environment "" presented in 2003 .",21,22,Environment,environment,Sing
en,answers-20111108092643AAXe4lD_ans-0030,"(the younger the eaiser to tame) Look for clean smooth feathers, beak, and clean vent feathers (the feathers around the butt..dirty vent feathers means the bird is not healthy) Look for a dark eye with no circles (the older ones have a circle ring in their eyes).","( the younger the eaiser to tame ) Look for clean smooth feathers , beak , and clean vent feathers ( the feathers around the butt .. dirty vent feathers means the bird is not healthy ) Look for a dark eye with no circles ( the older ones have a circle ring in their eyes ) .",18,19,vent,vent,Sing
en,email-enronsent07_01-0024,A state Senate committee is set today to start serving 16 subpoenas on electricity producers and officials who manage California's energy grid to determine whether they acted in concert to manipulate energy prices.,A state Senate committee is set today to start serving 16 subpoenas on electricity producers and officials who manage California 's energy grid to determine whether they acted in concert to manipulate energy prices .,32,33,energy,energy,Sing
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,"But that means nothing, since they weren't the sort of things guys like Bush told the ""girls"".","But that means nothing , since they were n't the sort of things guys like Bush told the "" girls "" .",12,13,things,thing,Plur
en,reviews-232157-0007,I really appreciate BJs for making that special day even better with their wonderful food and service.,I really appreciate BJ s for making that special day even better with their wonderful food and service .,15,16,food,food,Sing
en,reviews-355325-0001,My favorite florist!,My favorite florist !,2,3,florist,florist,Sing
en,email-enronsent13_01-0012,"I looked at the UEComm Master and had some comments--such as our name is wrong, the cross default threshold for us should be US $ and not AUD, and there were a few other questions I had.","I looked at the UEComm Master and had some comments -- such as our name is wrong , the cross default threshold for us should be US $ and not AUD , and there were a few other questions I had .",38,39,questions,question,Plur
en,answers-20111108092321AAK0Eqp_ans-0014,"This is in Ontario of course, the rates may be slightly different for other provinces/territories.","This is in Ontario of course , the rates may be slightly different for other provinces / territories .",17,18,territories,territory,Plur
en,reviews-331662-0010,"Prices are reasonable, (Kids meals are around 4.99) and Wednesday's they have discount dinner prices, I believe.","Prices are reasonable , ( Kid s meals are around 4.99 ) and Wednesday's they have discount dinner prices , I believe .",18,19,prices,price,Plur
en,answers-20111108110329AAxl1pb_ans-0014,giving the new kitten her own small territory will help her to feel safe and will give her a place to go to when scared.,giving the new kitten her own small territory will help her to feel safe and will give her a place to go to when scared .,3,4,kitten,kitten,Sing
en,email-enronsent24_01-0063,Is the attached form the final final form?,Is the attached form the final final form ?,3,4,form,form,Sing
en,email-enronsent33_01-0131,"While I left a you a phone message with some information about our project, I thought I could give you some additional details by e-mail as well...","While I left a you a phone message with some information about our project , I thought I could give you some additional details by e-mail as well ...",13,14,project,project,Sing
en,email-enronsent34_01-0063,At this rate we may have to start pinning notes to your shirt to remind you to do things.,At this rate we may have to start pinning notes to your shirt to remind you to do things .,9,10,notes,note,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",36,37,forces,force,Plur
en,email-enronsent13_01-0056,Toby William - 12.46 pm - 4 lbs,Toby William - 12.46 pm - 4 lbs,4,5,pm,p.m.,Sing
en,reviews-290594-0006,"But I've done hundreds of dog introductions myself (another place, I don't work here), and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs.","But I 've done hundreds of dog introductions myself ( another place , I do n't work here ) , and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs .",7,8,introductions,introduction,Plur
en,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0055,icq uin: 5249025,icq uin : 5249025,0,1,icq,icq,Sing
en,answers-20111108101300AAIAKXN_ans-0001,What are some fun things I could do while in Japan?,What are some fun things I could do while in Japan ?,4,5,things,thing,Plur
en,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0017,"Visualize the vivid, beautiful colours of the earth (its flowers and plants), the sea next to you, and the sky above you.","Visualize the vivid , beautiful colours of the earth ( its flowers and plants ) , the sea next to you , and the sky above you .",17,18,sea,sea,Sing
en,answers-20111108111107AAlrzok_ans-0020,Patience is the key here.,Patience is the key here .,0,1,Patience,patience,Sing
en,answers-20111108105520AA73Axw_ans-0038,2. Have we kept up with partial water changes?,2 . Have we kept up with partial water changes ?,8,9,water,water,Sing
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0050,"George Harrison said in a video that ""Oasis is a very untalented band and they shouldn't be playing at all"", all of it being the truth, but the Beatles is also a band of very poor musicians, if musicians at all, who could only play a couple of elementary guitar chords and who are as untalented as Oasis.","George Harrison said in a video that "" Oasis is a very untalented band and they should n't be playing at all "" , all of it being the truth , but the Beatles is also a band of very poor musicians , if musicians at all , who could only play a couple of elementary guitar chords and who are as untalented as Oasis .",44,45,musicians,musician,Plur
en,answers-20111108105629AAiZUDY_ans-0043,"For example, some snakes will routinely go off their food in both the summer and winter, feeding mainly in spring and fall.","For example , some snakes will routinely go off their food in both the summer and winter , feeding mainly in spring and fall .",4,5,snakes,snake,Plur
en,reviews-333243-0013,"I may not have to pay a penalty, yet, but this is NOT what I had in mind when hired these guys.","I may not have to pay a penalty , yet , but this is NOT what I had in mind when hired these guys .",23,24,guys,guy,Plur
en,reviews-338429-0009,They both went to jail and a new manager was put in charge of the apartments.,They both went to jail and a new manager was put in charge of the apartments .,15,16,apartments,apartment,Plur
en,reviews-034501-0004,I popped in after my afternoon pumpkin spice latte break at Starbucks.,I popped in after my afternoon pumpkin spice latte break at Starbucks .,5,6,afternoon,afternoon,Sing
en,email-enronsent00_01-0033,Notice Regarding Entry of Orders and Instructions: Please do not transmit orders and/or instructions regarding your PaineWebber account(s) by e-mail.,Notice Regarding Entry of Orders and Instructions : Please do not transmit orders and / or instructions regarding your PaineWebber account ( s ) by e-mail .,4,5,Orders,order,Plur
en,answers-20111108103930AA7FPhc_ans-0009,You will also have to be wary of mold forming on any toys or hide-aways he may have.,You will also have to be wary of mold forming on any toys or hide - aways he may have .,12,13,toys,toy,Plur
en,answers-20111108091938AAmE8Tv_ans-0016,"Coming to stay, and overstay your three months visit will lead to immediate expulsion and a lifetime ban to immigrate to Canada - NOT GOOD.","Coming to stay , and overstay your three months visit will lead to immediate expulsion and a lifetime ban to immigrate to Canada - NOT GOOD .",9,10,visit,visit,Sing
en,email-enronsent37_01-0020,Shawna Johnson Recruiting Coordinator,Shawna Johnson Recruiting Coordinator,3,4,Coordinator,coordinator,Sing
