language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s5478,ऐसी स्थिति में गरीब छात्रों को जरूरत के आधार पर छात्रवृत्ति और कम ब्याज पर ऋण जैसी सुविधाएं दी जा सकती हैं ।,ऐसी स्थिति में गरीब छात्रों को जरूरत के आधार पर छात्रवृत्ति और कम ब्याज पर ऋण जैसी सुविधाएं दी जा सकती हैं ।,6,7,जरूरत,जरूरत,Sing
hi,train-s6419,"पहला ग्लोबीजेन यानि सशक्त अंतर्राष्ट्रीय विचार - व्यवहार वाले भारतीयों, दूसरा ग्लोबेट्यूड्स यानि सशक्त अंतर्राष्ट्रीय विचार और कमजोर व्यवहार वाले भारतीयों, तीसरे वर्ग में ग्लोबेहैव यानी कमजोर अंतर्राष्ट्रीय विचार लेकिन मजबूत व्यवहार वाले भारतीयों और चौथे वर्ग में लोकाजेन यानी कमजोर अंतर्राष्ट्रीय आचार - विचार वाले भारतीयों को रखा गया है ।","पहला ग्लोबीजेन यानि सशक्त अंतर्राष्ट्रीय विचार - व्यवहार वाले भारतीयों , दूसरा ग्लोबेट्यूड्स यानि सशक्त अंतर्राष्ट्रीय विचार और कमजोर व्यवहार वाले भारतीयों , तीसरे वर्ग में ग्लोबेहैव यानी कमजोर अंतर्राष्ट्रीय विचार लेकिन मजबूत व्यवहार वाले भारतीयों और चौथे वर्ग में लोकाजेन यानी कमजोर अंतर्राष्ट्रीय आचार - विचार वाले भारतीयों को रखा गया है ।",48,49,भारतीयों,भारतीय,Plur
hi,train-s9211,उन्होंने कहा कि अध्यादेश में लाभ के पद की सूची से कुछ पदों को हटा दिया जाएगा ताकि कुछ सांसदों की सदस्यता बची रहे ।,उन्होंने कहा कि अध्यादेश में लाभ के पद की सूची से कुछ पदों को हटा दिया जाएगा ताकि कुछ सांसदों की सदस्यता बची रहे ।,12,13,पदों,पद,Plur
hi,train-s6940,दरअसल भाजपा ने इसके जरिए कांग्रेस के पोटा समापन के जरिए मुस्लिम मतदाताओं को लुभाने के प्रयास के खिलाफ मोरचा खोला है और अपने परंपरागत मतदाताओं को संबोधित करने की कोशिश की है ।,दरअसल भाजपा ने इसके जरिए कांग्रेस के पोटा समापन के जरिए मुस्लिम मतदाताओं को लुभाने के प्रयास के खिलाफ मोरचा खोला है और अपने परंपरागत मतदाताओं को संबोधित करने की कोशिश की है ।,25,26,मतदाताओं,मतदाता,Plur
hi,train-s5961,बैंकर्स ने रिलायंस इंफोकॉम की कीमत ५०००० करोड़ रुपये बताई है ।,बैंकर्स ने रिलायंस इंफोकॉम की कीमत ५०००० करोड़ रुपये बताई है ।,8,9,रुपये,रुपया,Plur
hi,train-s1609,घाटी में बे-लगाम हुए आतंकियों ने शनिवार को हंदवाड़ा के पास वन मंत्री गुलाम मोहिउद्दीन सोफी के काफिले पर गोलियां बरसाईं ।,घाटी में बे-लगाम हुए आतंकियों ने शनिवार को हंदवाड़ा के पास वन मंत्री गुलाम मोहिउद्दीन सोफी के काफिले पर गोलियां बरसाईं ।,19,20,गोलियां,गोली,Plur
hi,train-s12835,इस बीच बिजली कटौती से गुस्साए लोगों ने बुधवार रात १२ बजे भिवानी के जैन चौक स्थित ११ केवी इंडोर बिजली सबस्टेशन में जमकर तोड़फोड़ की तथा निगम व पुलिस कर्मचारियों के साथ हाथापाई की ।,इस बीच बिजली कटौती से गुस्साए लोगों ने बुधवार रात १२ बजे भिवानी के जैन चौक स्थित ११ केवी इंडोर बिजली सबस्टेशन में जमकर तोड़फोड़ की तथा निगम व पुलिस कर्मचारियों के साथ हाथापाई की ।,30,31,कर्मचारियों,कर्मचारी,Plur
hi,train-s6168,लेकिन मुकाबले से पचास करोड़ (१.११ करोड़ डॉलर) की राशि जुटाकर क्रिकेटर अपने मकसद में कामयाब हो गए ।,लेकिन मुकाबले से पचास करोड़ ( १.११ करोड़ डॉलर ) की राशि जुटाकर क्रिकेटर अपने मकसद में कामयाब हो गए ।,15,16,मकसद,मकसद,Sing
hi,train-s1335,भारत का मानना है कि पाकिस्तान और भारत के बीच में द्वि पक्षीय व्यापार बढ़ने पर दोनों के बीच में संबंध सुधरेंगे ।,भारत का मानना है कि पाकिस्तान और भारत के बीच में द्वि पक्षीय व्यापार बढ़ने पर दोनों के बीच में संबंध सुधरेंगे ।,16,17,दोनों,दो,Plur
hi,train-s10720,अर्जुन सिंह की आईआईएम के निदेशकों और अध्यक्षों के साथ कल हो रही बैठक के बाद पूर्व मानव संसाधन विकास मंत्री मुरली मनोहर जोशी के उस आदेश को वापस ले लिए जाने की संभावना है जिसके तहत इन प्रबंधन संस्थानों की फीस घटाकर ३० हजार रुपये कर दी गई थी ।,अर्जुन सिंह की आईआईएम के निदेशकों और अध्यक्षों के साथ कल हो रही बैठक के बाद पूर्व मानव संसाधन विकास मंत्री मुरली मनोहर जोशी के उस आदेश को वापस ले लिए जाने की संभावना है जिसके तहत इन प्रबंधन संस्थानों की फीस घटाकर ३० हजार रुपये कर दी गई थी ।,7,8,अध्यक्षों,अध्यक्ष,Plur
hi,train-s4101,ये मंत्री किसी भी सदन के सदस्य नहीं हैँ और उन्हें छह महीने के भीतर यह अर्हता पूरी करनी है ।,ये मंत्री किसी भी सदन के सदस्य नहीं हैँ और उन्हें छह महीने के भीतर यह अर्हता पूरी करनी है ।,1,2,मंत्री,मंत्री,Plur
hi,train-s3558,अतरजीत के खिलाफ १९९७ में बम ब्लास्ट का केस दर्ज हुआ और इसके बाद वह नेपाल भाग गया ।,अतरजीत के खिलाफ १९९७ में बम ब्लास्ट का केस दर्ज हुआ और इसके बाद वह नेपाल भाग गया ।,6,7,ब्लास्ट,ब्लास्ट,Sing
hi,train-s10801,हैरतअंगेज तथ्य यह है कि ये दिहाड़ीदार कुछ प्रभावशाली पर गैर सरकारी लोगों के घरों में भी ड्यूटी बजा रहे हैं ।,हैरतअंगेज तथ्य यह है कि ये दिहाड़ीदार कुछ प्रभावशाली पर गैर सरकारी लोगों के घरों में भी ड्यूटी बजा रहे हैं ।,14,15,घरों,घर,Plur
hi,train-s4285,पटना में पत्रकारों से बातचीत करते हुए भाजपा के महासचिव प्रमोद महाजन ने कहा कि इस बार बिहार में जनता ने राजग को सत्ता देने का मन बना लिया है ।,पटना में पत्रकारों से बातचीत करते हुए भाजपा के महासचिव प्रमोद महाजन ने कहा कि इस बार बिहार में जनता ने राजग को सत्ता देने का मन बना लिया है ।,2,3,पत्रकारों,पत्रकार,Plur
hi,train-s4299,यूपीए सरकार देशभर में मल्टीमीडिया प्रदर्शनी और सेमीनार आयोजित कर विभिन्न मंत्रालयों और विभागों की उपलब्धियों को जनता के सामने लाएगी ।,यूपीए सरकार देशभर में मल्टीमीडिया प्रदर्शनी और सेमीनार आयोजित कर विभिन्न मंत्रालयों और विभागों की उपलब्धियों को जनता के सामने लाएगी ।,13,14,विभागों,विभाग,Plur
hi,train-s4669,लेकिन सरकार की सहयोगी पार्टी माकपा ने कहा कि संसद के चालू सत्र में संबंधित विधेयक को मूल रूप में पेश किया जाए ।,लेकिन सरकार की सहयोगी पार्टी माकपा ने कहा कि संसद के चालू सत्र में संबंधित विधेयक को मूल रूप में पेश किया जाए ।,3,4,सहयोगी,सहयोगी,Sing
hi,train-s5840,उन्होंने आरोप लगाया है कि यूपीए सरकार कांग्रेस अध्यक्ष सोनिया गांधी के दबाव में काम कर रही है ।,उन्होंने आरोप लगाया है कि यूपीए सरकार कांग्रेस अध्यक्ष सोनिया गांधी के दबाव में काम कर रही है ।,1,2,आरोप,आरोप,Sing
hi,train-s3447,कांग्रेस ने राजद के नेतृत्व में सरकार के गठन की कोशिशों के तहत आज राजद को समर्थन की चिट्ठी जारी करके एक नया मोरचा खोल दिया है ।,कांग्रेस ने राजद के नेतृत्व में सरकार के गठन की कोशिशों के तहत आज राजद को समर्थन की चिट्ठी जारी करके एक नया मोरचा खोल दिया है ।,10,11,कोशिशों,कोशिश,Plur
hi,train-s12520,टोरंटो हादसे में हैरतअंगेज तरीके से सभी २९७ यात्री व चालक दल के १२ सदस्य बाल - बाल बच गए थे ।,टोरंटो हादसे में हैरतअंगेज तरीके से सभी २९७ यात्री व चालक दल के १२ सदस्य बाल - बाल बच गए थे ।,14,15,सदस्य,सदस्य,Plur
hi,train-s9233,गांव बहबलपुर में सोमवार को एक प्रेमी ने अपनी प्रेमिका की गोली मारकर हत्या कर दी और बाद में खुद को भी गोली मारकर आत्महत्या कर ली ।,गांव बहबलपुर में सोमवार को एक प्रेमी ने अपनी प्रेमिका की गोली मारकर हत्या कर दी और बाद में खुद को भी गोली मारकर आत्महत्या कर ली ।,6,7,प्रेमी,प्रेमी,Sing
hi,train-s6733,चीफ जस्टिस जे. एन. भट्ट और जस्टिस आर. एन. प्रसाद वाली खंडपीठ ने राज्य सरकार से जेलों में अधिक कैदियों की समस्या हल करने और जन सुविधाएं बेहतर करने के लिए केंद्र की ओर से दिए जाने वाले धन के इस्तेमाल पर रिपोर्ट देने को कहा है ।,चीफ जस्टिस जे. एन. भट्ट और जस्टिस आर. एन. प्रसाद वाली खंडपीठ ने राज्य सरकार से जेलों में अधिक कैदियों की समस्या हल करने और जन सुविधाएं बेहतर करने के लिए केंद्र की ओर से दिए जाने वाले धन के इस्तेमाल पर रिपोर्ट देने को कहा है ।,13,14,राज्य,राज्य,Sing
hi,train-s3717,इस मौके पर जस्टिस लाहोटी के सुझाव को तत्काल स्वीकार करते हुए मध्य प्रदेश के मुख्यमंत्री बाबूलाल गौर ने राज्य में जजों को प्रतिवर्ष किताबें खरीदने के लिए तीन हजार रुपये देने की घोषणा की ।,इस मौके पर जस्टिस लाहोटी के सुझाव को तत्काल स्वीकार करते हुए मध्य प्रदेश के मुख्यमंत्री बाबूलाल गौर ने राज्य में जजों को प्रतिवर्ष किताबें खरीदने के लिए तीन हजार रुपये देने की घोषणा की ।,30,31,रुपये,रुपया,Plur
hi,train-s5158,अन्य अधिकारियों व उनके परिवार के सदस्यों की भी आमिर को नजदीक से देखने की चाहत पूरी हुई ।,अन्य अधिकारियों व उनके परिवार के सदस्यों की भी आमिर को नजदीक से देखने की चाहत पूरी हुई ।,1,2,अधिकारियों,अधिकारी,Plur
hi,train-s7188,"उन्होंने कहा यह बात भी सच है कि डॉक्टरों को जिस चीज के लिए लाइसेंस दिए जा रहे हैं, उन्हें उसकी जानकारी तो होनी चाहिए ।","उन्होंने कहा यह बात भी सच है कि डॉक्टरों को जिस चीज के लिए लाइसेंस दिए जा रहे हैं , उन्हें उसकी जानकारी तो होनी चाहिए ।",8,9,डॉक्टरों,डॉक्टर,Plur
hi,train-s6527,आशंका का कारण यह है कि पिछले पखवाड़े की घटना के बाद पार्टी में समीकरणों के बदलने के संकेत हैं ।,आशंका का कारण यह है कि पिछले पखवाड़े की घटना के बाद पार्टी में समीकरणों के बदलने के संकेत हैं ।,18,19,संकेत,संकेत,Plur
hi,train-s12396,वहीं हरियाणा के अतिरिक्त पुलिस महानिदेशक डॉ. जॉन वी. जॉर्ज ने बताया कि आईआरबी भौंडसी (गुड़गांव) की बटालियन में से २०० जवानों को असम राइफल्स के पास ट्रेनिंग के लिए भेजा गया था ।,वहीं हरियाणा के अतिरिक्त पुलिस महानिदेशक डॉ. जॉन वी. जॉर्ज ने बताया कि आईआरबी भौंडसी ( गुड़गांव ) की बटालियन में से २०० जवानों को असम राइफल्स के पास ट्रेनिंग के लिए भेजा गया था ।,29,30,ट्रेनिंग,ट्रेनिंग,Sing
hi,train-s9167,मुख्यमंत्री की कार्यप्रणाली से एसएसपी ने अपने अधीनस्थों को परिचित करा दिया ।,मुख्यमंत्री की कार्यप्रणाली से एसएसपी ने अपने अधीनस्थों को परिचित करा दिया ।,2,3,कार्यप्रणाली,कार्यप्रणाली,Sing
hi,train-s763,यहाँ कुछ ऐसे उदाहरण हैं जो जेलों की दुर्दशा और वहां व्याप्त अराजकता को बयान करते हैं ।,यहाँ कुछ ऐसे उदाहरण हैं जो जेलों की दुर्दशा और वहां व्याप्त अराजकता को बयान करते हैं ।,6,7,जेलों,जेल,Plur
hi,train-s10785,लोनिवि में बेगारी कर रहे कर्मचारियों की तादाद एक हजार से ज्यादा है ।,लोनिवि में बेगारी कर रहे कर्मचारियों की तादाद एक हजार से ज्यादा है ।,2,3,बेगारी,बेगारी,Sing
hi,train-s9061,इसके बाद भी जब विपक्ष का हंगामा नहीं रुका तो सदन की कार्यवाही से इनेलो के आठ सदस्यों को निलंबित कर दिया गया और इसके बाद मार्शलों ने पकड़कर विपक्षी सदस्यों को सदन से बाहर निकाला ।,इसके बाद भी जब विपक्ष का हंगामा नहीं रुका तो सदन की कार्यवाही से इनेलो के आठ सदस्यों को निलंबित कर दिया गया और इसके बाद मार्शलों ने पकड़कर विपक्षी सदस्यों को सदन से बाहर निकाला ।,26,27,मार्शलों,मार्शल,Plur
hi,train-s8812,निजी वायुयान कंपनी जेट एयरवेज और एयर सहारा को भी भारी परेशानी का सामना करना पड़ा ।,निजी वायुयान कंपनी जेट एयरवेज और एयर सहारा को भी भारी परेशानी का सामना करना पड़ा ।,2,3,कंपनी,कंपनी,Plur
hi,train-s8086,प्रधानमंत्री मनमोहन सिंह की अध्यक्षता में आज यहां हुई कैबिनेट की बैठक में यह फैसला किया गया ।,प्रधानमंत्री मनमोहन सिंह की अध्यक्षता में आज यहां हुई कैबिनेट की बैठक में यह फैसला किया गया ।,4,5,अध्यक्षता,अध्यक्षता,Sing
hi,train-s10126,उन्होंने इस मामले में कंपनी के लोगों से एक करोड़ रुपये की रिश्वत मांगी थी ।,उन्होंने इस मामले में कंपनी के लोगों से एक करोड़ रुपये की रिश्वत मांगी थी ।,6,7,लोगों,लोग,Plur
hi,train-s7214,पेट्रोलियम मंत्रालय और सार्वजनिक क्षेत्र की तेल कंपनियों के वरिष्ठ अधिकारियों में विस्तृत नजरिए की कमी का आरोप लगाते हुए पंचायती राज मंत्री ने कहा कि उनकी ओर से सार्वजनिक क्षेत्र की तेल कंपनियों के एकीकरण और पुनर्गठन के सुझाव के लिए गठित तेल सलाहकार समिति को समाप्त करना इसका सुबूत है ।,पेट्रोलियम मंत्रालय और सार्वजनिक क्षेत्र की तेल कंपनियों के वरिष्ठ अधिकारियों में विस्तृत नजरिए की कमी का आरोप लगाते हुए पंचायती राज मंत्री ने कहा कि उनकी ओर से सार्वजनिक क्षेत्र की तेल कंपनियों के एकीकरण और पुनर्गठन के सुझाव के लिए गठित तेल सलाहकार समिति को समाप्त करना इसका सुबूत है ।,32,33,तेल,तेल,Sing
hi,train-s13085,सुदर्शन ने कहा कि असम में एक करोड़ बांग्लादेशी घुसपैठ कर चुके हैं ।,सुदर्शन ने कहा कि असम में एक करोड़ बांग्लादेशी घुसपैठ कर चुके हैं ।,9,10,घुसपैठ,घुसपैठ,Sing
hi,train-s5381,वार्षिक सूचना रिटर्न के जरिए करदाता को किसी वित्त वर्ष के दौरान विभिन्न उद्देश्यों के लिए किए गए बड़े भुगतानों की जानकारी देनी होगी ।,वार्षिक सूचना रिटर्न के जरिए करदाता को किसी वित्त वर्ष के दौरान विभिन्न उद्देश्यों के लिए किए गए बड़े भुगतानों की जानकारी देनी होगी ।,13,14,उद्देश्यों,उद्देश्य,Plur
hi,train-s10254,समिति के युद्धवीर सिंह ने कहा कि डब्ल्यूटीओ में किसानों की उपेक्षा के खिलाफ समिति ने देशभर में अभियान चलाया ।,समिति के युद्धवीर सिंह ने कहा कि डब्ल्यूटीओ में किसानों की उपेक्षा के खिलाफ समिति ने देशभर में अभियान चलाया ।,16,17,देशभर,देशभर,Sing
hi,train-s11050,"बहरहाल, याचिका कर्ताओं की ओर से अदालत में मौजूद हुए वकील डी. वी. सीताराम मूर्ति ने कहा कि 'अल्पसंख्यक कल्याण रिपोर्ट' को पीठ के समक्ष पेश किया गया था ।","बहरहाल , याचिका कर्ताओं की ओर से अदालत में मौजूद हुए वकील डी. वी. सीताराम मूर्ति ने कहा कि ' अल्पसंख्यक कल्याण रिपोर्ट ' को पीठ के समक्ष पेश किया गया था ।",25,26,पीठ,पीठ,Sing
hi,train-s5037,नारायणन ने कहा कि मैंने पढ़ा है कि पाकिस्तान के राष्ट्रपति मुशर्रफ ने भारत आकर टेस्ट मैच देखने की इच्छा जताई है ।,नारायणन ने कहा कि मैंने पढ़ा है कि पाकिस्तान के राष्ट्रपति मुशर्रफ ने भारत आकर टेस्ट मैच देखने की इच्छा जताई है ।,16,17,मैच,मैच,Sing
hi,train-s11923,इस सम्मेलन में भारत व पीओके के ४५ प्रतिनिधियों ने हिस्सा लिया ।,इस सम्मेलन में भारत व पीओके के ४५ प्रतिनिधियों ने हिस्सा लिया ।,8,9,प्रतिनिधियों,प्रतिनिधि,Plur
hi,train-s1283,एफडी पर लगातार बढ़ती ब्याज दरों से बैंक अधिकारियों और कर्मचारियों का तनाव कम हो गया है ।,एफडी पर लगातार बढ़ती ब्याज दरों से बैंक अधिकारियों और कर्मचारियों का तनाव कम हो गया है ।,12,13,तनाव,तनाव,Sing
hi,train-s6175,रक्षा सूत्रों ने बताया कि यहां से भारतीय तटरक्षक जहाज 'अक्कादेवी' ने उन्हें बचाया ।,रक्षा सूत्रों ने बताया कि यहां से भारतीय तटरक्षक जहाज ' अक्कादेवी ' ने उन्हें बचाया ।,1,2,सूत्रों,सूत्र,Plur
hi,train-s6371,"रिश्तों में सुधार की कोशिशों को एक नया आयाम उस वक्त मिला, जब पाकिस्तान ने बुधवार को एक महत्वपूर्ण घोषणा में कहा कि वह जल्द ही ४४९ बंदियों को भारत को सौंपेगा ।","रिश्तों में सुधार की कोशिशों को एक नया आयाम उस वक्त मिला , जब पाकिस्तान ने बुधवार को एक महत्वपूर्ण घोषणा में कहा कि वह जल्द ही ४४९ बंदियों को भारत को सौंपेगा ।",2,3,सुधार,सुधार,Sing
hi,train-s6372,"इनमें ४०८ मछुआरे हैं, जो धोखे से पाकिस्तान की समुद्री सीमा में पहुंच गए थे ।","इनमें ४०८ मछुआरे हैं , जो धोखे से पाकिस्तान की समुद्री सीमा में पहुंच गए थे ।",2,3,मछुआरे,मछुआरा,Plur
hi,train-s2659,भारत और आइसलैंड ने मंगलवार को वायुसेवा के दो समझौतों पर हस्ताक्षर के साथ ही विदेश कार्यालय के सलाह - मशविरे पर भी एक सहमति पर रजामंदी दी ।,भारत और आइसलैंड ने मंगलवार को वायुसेवा के दो समझौतों पर हस्ताक्षर के साथ ही विदेश कार्यालय के सलाह - मशविरे पर भी एक सहमति पर रजामंदी दी ।,11,12,हस्ताक्षर,हस्ताक्षर,Sing
hi,train-s4747,इसका इतना असर है कि आसपास के कई और गाँव भी इसी नक्शेकदम पर चल पड़े हैं ।,इसका इतना असर है कि आसपास के कई और गाँव भी इसी नक्शेकदम पर चल पड़े हैं ।,9,10,गाँव,गाँव,Plur
hi,train-s13288,इससे पार्टी की छवि सुधरी है ।,इससे पार्टी की छवि सुधरी है ।,3,4,छवि,छवि,Sing
hi,train-s4425,सूत्रों का मानना है कि देश के कॉर्पोरेट इतिहास में मालिकाना ह़क़ को लेकर छिड़े इस सबसे ज़बरदस्त विवाद को सुलझाने के मक़सद से पिछले एक माह के दौरान समझौता प्रक्रिया में तेज़ी आई है ।,सूत्रों का मानना है कि देश के कॉर्पोरेट इतिहास में मालिकाना ह़क़ को लेकर छिड़े इस सबसे ज़बरदस्त विवाद को सुलझाने के मक़सद से पिछले एक माह के दौरान समझौता प्रक्रिया में तेज़ी आई है ।,32,33,तेज़ी,तेजी,Sing
hi,train-s5970,कुछ बड़े राज्यों की नाराजगी की वजह यह है कि पिछड़े होने के बावजूद वहां से ज्यादा जिलों को इस योजना में शामिल नहीं किया गया है ।,कुछ बड़े राज्यों की नाराजगी की वजह यह है कि पिछड़े होने के बावजूद वहां से ज्यादा जिलों को इस योजना में शामिल नहीं किया गया है ।,17,18,जिलों,जिला,Plur
hi,train-s3414,ईको विकास समिति भ्यूंडार के बैनर तले लामबंद हुए ग्रामीणों ने भी इसमें अहम भूमिका निभाई और गत वर्ष फूलों की घाटी से चौदह हजार बोरी प्लास्टिक कचरा निकाला गया ।,ईको विकास समिति भ्यूंडार के बैनर तले लामबंद हुए ग्रामीणों ने भी इसमें अहम भूमिका निभाई और गत वर्ष फूलों की घाटी से चौदह हजार बोरी प्लास्टिक कचरा निकाला गया ।,25,26,बोरी,बोरी,Plur
hi,train-s1436,"पथराव, भगदड़ और आगजनी में दो दर्जन वकीलों को चोटें आईं तो पुलिस और मीडियाकर्मी भी घायल हुए ।","पथराव , भगदड़ और आगजनी में दो दर्जन वकीलों को चोटें आईं तो पुलिस और मीडियाकर्मी भी घायल हुए ।",8,9,वकीलों,वकील,Plur
hi,train-s11599,आगामी विधानसभा चुनाव के मद्देनजर हरियाणा से सांसद कृष्ण सिंह सांगवान को उपाध्यक्ष के पद से नवाजा गया है ।,आगामी विधानसभा चुनाव के मद्देनजर हरियाणा से सांसद कृष्ण सिंह सांगवान को उपाध्यक्ष के पद से नवाजा गया है ।,2,3,चुनाव,चुनाव,Sing
hi,train-s9613,बाद में अप लाइन से गाड़ियों को आगे रवाना किया गया ।,बाद में अप लाइन से गाड़ियों को आगे रवाना किया गया ।,5,6,गाड़ियों,गाड़ी,Plur
hi,train-s4801,"केंद्रीय गृह सचिव अनिल बैजल ने जम्मू और कश्मीर के विशेष सचिव बी बी मिश्रा, सीमा सुरक्षा बल के महानिरीक्षक अजय राज शर्मा और सीआरपीएफ प्रमुख जी के सिन्हा के साथ इस सिलसिले में लगातार कई बैठकें करने के बाद यह फैसला लिया गया है ।","केंद्रीय गृह सचिव अनिल बैजल ने जम्मू और कश्मीर के विशेष सचिव बी बी मिश्रा , सीमा सुरक्षा बल के महानिरीक्षक अजय राज शर्मा और सीआरपीएफ प्रमुख जी के सिन्हा के साथ इस सिलसिले में लगातार कई बैठकें करने के बाद यह फैसला लिया गया है ।",37,38,बैठकें,बैठक,Plur
hi,train-s1026,"२९ फरवरी, १९६० मोरक्को में दक्षिण पश्चिम अटलांटिक समुद्री तट पर १२ हजार मारे गए ।","२९ फरवरी , १९६० मोरक्को में दक्षिण पश्चिम अटलांटिक समुद्री तट पर १२ हजार मारे गए ।",7,8,पश्चिम,पश्चिम,Sing
hi,train-s12142,अपनी विवादास्पद टिथी के मद्देनज़र भाजपा उपाध्यक्ष मुख्तार अब्बास नक़वी ने मंगलवार को पार्टी अध्यक्ष लाल कृष्ण आडवाणी से मुलाक़ात की और टिथी से उपजी भ्रांतियों को दूर करने का प्रयास किया ।,अपनी विवादास्पद टिथी के मद्देनज़र भाजपा उपाध्यक्ष मुख्तार अब्बास नक़वी ने मंगलवार को पार्टी अध्यक्ष लाल कृष्ण आडवाणी से मुलाक़ात की और टिथी से उपजी भ्रांतियों को दूर करने का प्रयास किया ।,25,26,भ्रांतियों,भ्रांति,Plur
hi,train-s11624,"कार्यकारिणी में १२ महिलाएं शामिल हैं, जिसमें से दो महिलाएं विशेष आमंत्रित के रूप में शामिल की गई हैं ।","कार्यकारिणी में १२ महिलाएं शामिल हैं , जिसमें से दो महिलाएं विशेष आमंत्रित के रूप में शामिल की गई हैं ।",10,11,महिलाएं,महिला,Plur
hi,train-s9048,वहीं फायर ब्रांड नेता अशोक सिंघल ने भी मठाधीशों और धार्मिक नेताओं से जातिवाद और छुआछूत को खत्म करने की अपील की ।,वहीं फायर ब्रांड नेता अशोक सिंघल ने भी मठाधीशों और धार्मिक नेताओं से जातिवाद और छुआछूत को खत्म करने की अपील की ।,11,12,नेताओं,नेता,Plur
hi,train-s6881,नटवर ने जोर देते हुए कहा कि तीनों देशों को इस परियोजना पर तेजी से काम करना चाहिए ।,नटवर ने जोर देते हुए कहा कि तीनों देशों को इस परियोजना पर तेजी से काम करना चाहिए ।,8,9,देशों,देश,Plur
hi,train-s12088,"२६ दिसंबर को सुनामी से उजड़े इस गांव को पॉंडिचेरी प्रशासन, खासकर लेफ्टिनेंट गवर्नर एम. एम. लखेड़ा व प्रोजेक्ट होप के संयुक्त प्रयासों से आधुनिक बनाने की कवायद शुरू हो गई है ।","२६ दिसंबर को सुनामी से उजड़े इस गांव को पॉंडिचेरी प्रशासन , खासकर लेफ्टिनेंट गवर्नर एम. एम. लखेड़ा व प्रोजेक्ट होप के संयुक्त प्रयासों से आधुनिक बनाने की कवायद शुरू हो गई है ।",23,24,प्रयासों,प्रयास,Plur
hi,train-s4345,मुझे उम्मीद है कि एक दिन इन दोनों की जिंदगी में चमत्कार होगा और दोनों शारीरिक रूप से एक - दूसरे से जुदा हो जाएंगी ।,मुझे उम्मीद है कि एक दिन इन दोनों की जिंदगी में चमत्कार होगा और दोनों शारीरिक रूप से एक - दूसरे से जुदा हो जाएंगी ।,7,8,दोनों,दो,Plur
hi,train-s3833,"उपराष्ट्रपति भैरों सिंह शेखावत ने कहा कि वह शांति के मसीहा, मानवता, गरीबों व शोषित लोगों के नेता थे ।","उपराष्ट्रपति भैरों सिंह शेखावत ने कहा कि वह शांति के मसीहा , मानवता , गरीबों व शोषित लोगों के नेता थे ।",14,15,गरीबों,गरीब,Plur
hi,train-s1362,दरअसल कुवैत चाहता है कि उसकी एक एयरलाइंस की भारत से उड़ानों को बढ़ा दिया जाए लेकिन भारत इसकी स्वीकृति नहीं दे रहा ।,दरअसल कुवैत चाहता है कि उसकी एक एयरलाइंस की भारत से उड़ानों को बढ़ा दिया जाए लेकिन भारत इसकी स्वीकृति नहीं दे रहा ।,11,12,उड़ानों,उडान,Plur
hi,train-s12253,"बुश ने अगर वही नीतियां जारी रखीं जिन्हें दुनिया नकार चुकी है, तो इससे दुनिया में फिर जंग के हालात पैदा होंगे ।","बुश ने अगर वही नीतियां जारी रखीं जिन्हें दुनिया नकार चुकी है , तो इससे दुनिया में फिर जंग के हालात पैदा होंगे ।",4,5,नीतियां,नीति,Plur
