language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,u005.12,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston (IMF) puuttumisen Kreikan tilanteeseen välttämättömyytenä.,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston ( IMF ) puuttumisen Kreikan tilanteeseen välttämättömyytenä .,8,9,valuuttarahaston,valuutta#rahasto,Sing
fi,u005.12,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston (IMF) puuttumisen Kreikan tilanteeseen välttämättömyytenä.,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston ( IMF ) puuttumisen Kreikan tilanteeseen välttämättömyytenä .,12,13,puuttumisen,puuttuminen,Sing
fi,u005.12,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston (IMF) puuttumisen Kreikan tilanteeseen välttämättömyytenä.,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston ( IMF ) puuttumisen Kreikan tilanteeseen välttämättömyytenä .,14,15,tilanteeseen,tilanne,Sing
fi,u005.12,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston (IMF) puuttumisen Kreikan tilanteeseen välttämättömyytenä.,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston ( IMF ) puuttumisen Kreikan tilanteeseen välttämättömyytenä .,15,16,välttämättömyytenä,välttämättömyys,Sing
fi,u005.13,"− Ketjureaktio on pakko estää, Liuhto sanoi.","− Ketjureaktio on pakko estää , Liuhto sanoi .",1,2,Ketjureaktio,ketju#reaktio,Sing
fi,u005.13,"− Ketjureaktio on pakko estää, Liuhto sanoi.","− Ketjureaktio on pakko estää , Liuhto sanoi .",3,4,pakko,pakko,Sing
fi,u005.14,"Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä, miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta.","Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä , miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta .",3,4,tapauksen,tapaus,Sing
fi,u005.14,"Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä, miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta.","Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä , miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta .",4,5,yhteydessä,yhteys,Sing
fi,u005.14,"Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä, miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta.","Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä , miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta .",6,7,kysymyksen,kysymys,Sing
fi,u005.14,"Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä, miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta.","Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä , miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta .",11,12,unionissa,unioni,Sing
fi,u005.14,"Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä, miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta.","Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä , miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta .",14,15,pelisääntöjen,peli#sääntö,Plur
fi,u005.14,"Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä, miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta.","Liuhto nosti Kreikan tapauksen yhteydessä esille kysymyksen siitä , miten Euroopan unionissa yleisesti sanktioidaan pelisääntöjen rikkomisesta .",15,16,rikkomisesta,rikkominen,Sing
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",6,7,kriisi,kriisi,Sing
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",10,11,suhtautuminen,suhtautuminen,Sing
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",12,13,ylibyrokratialla,yli#byrokratia,Sing
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",15,16,EMU-jäsenyyttä,EMU#jäsenyys,Sing
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",18,19,maiden,maa,Plur
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",19,20,mahdollisuutta,mahdollisuus,Sing
fi,u005.15,"Hän toivoi myös, että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon.","Hän toivoi myös , että Kreikan kriisi ja muun EU:n suhtautuminen eivät ylibyrokratialla halvaannuttaisi esimerkiksi EMU-jäsenyyttä haikailevien Baltian maiden mahdollisuutta liittyä rahaliittoon .",21,22,rahaliittoon,raha#liitto,Sing
fi,u005.16,Dosentti Marko Lehti toi keskustelussa esiin EU:n poliittisen legitimiteetin.,Dosentti Marko Lehti toi keskustelussa esiin EU:n poliittisen legitimiteetin .,0,1,Dosentti,dosentti,Sing
fi,u005.16,Dosentti Marko Lehti toi keskustelussa esiin EU:n poliittisen legitimiteetin.,Dosentti Marko Lehti toi keskustelussa esiin EU:n poliittisen legitimiteetin .,4,5,keskustelussa,keskustelu,Sing
fi,u005.16,Dosentti Marko Lehti toi keskustelussa esiin EU:n poliittisen legitimiteetin.,Dosentti Marko Lehti toi keskustelussa esiin EU:n poliittisen legitimiteetin .,8,9,legitimiteetin,legitimiteetti,Sing
fi,u005.17,"− Kokevatko kreikkalaiset, että isot EU-valtiot tulevat ja pakottavat heidät tekemään muutoksia?","− Kokevatko kreikkalaiset , että isot EU-valtiot tulevat ja pakottavat heidät tekemään muutoksia ?",2,3,kreikkalaiset,kreikkalainen,Plur
fi,u005.17,"− Kokevatko kreikkalaiset, että isot EU-valtiot tulevat ja pakottavat heidät tekemään muutoksia?","− Kokevatko kreikkalaiset , että isot EU-valtiot tulevat ja pakottavat heidät tekemään muutoksia ?",6,7,EU-valtiot,EU#valtio,Plur
fi,u005.17,"− Kokevatko kreikkalaiset, että isot EU-valtiot tulevat ja pakottavat heidät tekemään muutoksia?","− Kokevatko kreikkalaiset , että isot EU-valtiot tulevat ja pakottavat heidät tekemään muutoksia ?",12,13,muutoksia,muutos,Plur
fi,u005.18,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli-asetelmassa.,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli -asetelmassa .,0,1,Levottomuudet,levottomuus,Plur
fi,u005.18,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli-asetelmassa.,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli -asetelmassa .,2,3,mielenosoituksen,mielen#osoitus,Sing
fi,u005.18,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli-asetelmassa.,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli -asetelmassa .,3,4,kaduilla,katu,Plur
fi,u005.18,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli-asetelmassa.,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli -asetelmassa .,6,7,isoveli−pikkuveli,isoveli−pikkuveli,Sing
fi,u005.18,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli-asetelmassa.,Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli -asetelmassa .,7,8,-asetelmassa,asetelma,Sing
fi,u005.19,"Dosentti Kimmo Elo vahvisti, että talouskriisit voivat muuttua poliittisiksi kriiseiksi.","Dosentti Kimmo Elo vahvisti , että talouskriisit voivat muuttua poliittisiksi kriiseiksi .",0,1,Dosentti,dosentti,Sing
fi,u005.19,"Dosentti Kimmo Elo vahvisti, että talouskriisit voivat muuttua poliittisiksi kriiseiksi.","Dosentti Kimmo Elo vahvisti , että talouskriisit voivat muuttua poliittisiksi kriiseiksi .",6,7,talouskriisit,talous#kriisi,Plur
fi,u005.19,"Dosentti Kimmo Elo vahvisti, että talouskriisit voivat muuttua poliittisiksi kriiseiksi.","Dosentti Kimmo Elo vahvisti , että talouskriisit voivat muuttua poliittisiksi kriiseiksi .",10,11,kriiseiksi,kriisi,Plur
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,0,1,Panelistit,panelisti,Plur
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,3,4,sopimuksen,sopimus,Sing
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,4,5,mahdollisuutena,mahdollisuus,Sing
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,5,6,demokratian,demokratia,Sing
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,7,8,parlamentarismin,parlamentarismi,Sing
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,8,9,vahvistamiselle,vahvistaminen,Sing
fi,u005.20,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa.,Panelistit näkivät Lissabonin sopimuksen mahdollisuutena demokratian ja parlamentarismin vahvistamiselle legitimiteettiongelmissa .,9,10,legitimiteettiongelmissa,legitimiteetti#ongelma,Plur
fi,u005.21,"− Legitimiteetti saattaa kyseenalaistua, mikä on jäänyt keskustelussa liian vähälle huomiolle.","− Legitimiteetti saattaa kyseenalaistua , mikä on jäänyt keskustelussa liian vähälle huomiolle .",1,2,Legitimiteetti,legitimiteetti,Sing
fi,u005.21,"− Legitimiteetti saattaa kyseenalaistua, mikä on jäänyt keskustelussa liian vähälle huomiolle.","− Legitimiteetti saattaa kyseenalaistua , mikä on jäänyt keskustelussa liian vähälle huomiolle .",8,9,keskustelussa,keskustelu,Sing
fi,u005.21,"− Legitimiteetti saattaa kyseenalaistua, mikä on jäänyt keskustelussa liian vähälle huomiolle.","− Legitimiteetti saattaa kyseenalaistua , mikä on jäänyt keskustelussa liian vähälle huomiolle .",11,12,huomiolle,huomio,Sing
fi,u005.22,Kyse ei ole pelkästä taloudenpidosta.,Kyse ei ole pelkästä taloudenpidosta .,0,1,Kyse,kyse,Sing
fi,u005.22,Kyse ei ole pelkästä taloudenpidosta.,Kyse ei ole pelkästä taloudenpidosta .,4,5,taloudenpidosta,talouden#pito,Sing
fi,u005.23,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus.,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus .,0,1,Kriisissä,kriisi,Sing
fi,u005.23,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus.,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus .,5,6,unionin,unioni,Sing
fi,u005.23,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus.,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus .,7,8,toiminta,toiminta,Sing
fi,u005.23,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus.,Kriisissä on voimakkaasti mukana Euroopan unionin poliittinen toiminta ja poliittinen tulevaisuus .,10,11,tulevaisuus,tulevaisuus,Sing
fi,u005.24,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä.,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä .,2,3,ongelmana,ongelma,Sing
fi,u005.24,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä.,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä .,4,5,eriaikaisuuden,eri#aikaisuus,Sing
fi,u005.24,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä.,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä .,6,7,unionin,unioni,Sing
fi,u005.24,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä.,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä .,7,8,rakenteiden,rakenne,Plur
fi,u005.24,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä.,Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä .,8,9,kehittymissä,kehittymä,Plur
fi,u005.25,− Taloudessa on sisämarkkinoissa menty hurjasti eteenpäin.,− Taloudessa on sisämarkkinoissa menty hurjasti eteenpäin .,1,2,Taloudessa,talous,Sing
fi,u005.25,− Taloudessa on sisämarkkinoissa menty hurjasti eteenpäin.,− Taloudessa on sisämarkkinoissa menty hurjasti eteenpäin .,3,4,sisämarkkinoissa,sisä#markkinat,Plur
fi,u005.26,Toisaalta yhteiset pelisäännöt laahaavat jäljessä.,Toisaalta yhteiset pelisäännöt laahaavat jäljessä .,2,3,pelisäännöt,peli#sääntö,Plur
fi,u006.1,Menestystä turkulaiselle biodiversiteettitutkimukselle,Menestystä turkulaiselle biodiversiteettitutkimukselle,0,1,Menestystä,menestys,Sing
fi,u006.1,Menestystä turkulaiselle biodiversiteettitutkimukselle,Menestystä turkulaiselle biodiversiteettitutkimukselle,2,3,biodiversiteettitutkimukselle,biodiversiteetti#tutkimus,Sing
fi,u006.2,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille.,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille .,1,2,Säätiö,säätiö,Sing
fi,u006.2,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille.,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille .,5,6,euroa,euro,Sing
fi,u006.2,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille.,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille .,7,8,yliopistojen,yli#opisto,Plur
fi,u006.2,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille.,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille .,9,10,tutkimuslaitosten,tutkimus#laitos,Plur
fi,u006.2,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille.,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille .,10,11,biodiversiteettiä,biodiversiteetti,Sing
fi,u006.2,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille.,Koneen Säätiö jakoi yli miljoona euroa suomalaisten yliopistojen ja tutkimuslaitosten biodiversiteettiä tutkiville hankkeille .,12,13,hankkeille,hanke,Plur
fi,u006.3,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa.,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa .,1,2,yliopistossa,yli#opisto,Sing
fi,u006.3,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa.,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa .,3,4,tutkimusryhmien,tutkimus#ryhmä,Plur
fi,u006.3,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa.,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa .,4,5,osuus,osuus,Sing
fi,u006.3,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa.,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa .,5,6,rahoituksesta,rahoitus,Sing
fi,u006.3,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa.,Turun yliopistossa toimivien tutkimusryhmien osuus rahoituksesta on lähes 800 000 euroa .,9,10,euroa,euro,Sing
fi,u006.4,Biodiversiteetin merkitys   -hankehaussa tukea myönnettiin  kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle.,Biodiversiteetin merkitys -hankehaussa tukea myönnettiin kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle .,0,1,Biodiversiteetin,biodiversiteetti,Sing
fi,u006.4,Biodiversiteetin merkitys   -hankehaussa tukea myönnettiin  kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle.,Biodiversiteetin merkitys -hankehaussa tukea myönnettiin kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle .,1,2,merkitys,merkitys,Sing
fi,u006.4,Biodiversiteetin merkitys   -hankehaussa tukea myönnettiin  kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle.,Biodiversiteetin merkitys -hankehaussa tukea myönnettiin kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle .,2,3,-hankehaussa,hanke#haku,Sing
fi,u006.4,Biodiversiteetin merkitys   -hankehaussa tukea myönnettiin  kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle.,Biodiversiteetin merkitys -hankehaussa tukea myönnettiin kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle .,3,4,tukea,tuki,Sing
fi,u006.4,Biodiversiteetin merkitys   -hankehaussa tukea myönnettiin  kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle.,Biodiversiteetin merkitys -hankehaussa tukea myönnettiin kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle .,7,8,tutkimusprojektille,tutkimus#projekti,Sing
fi,u006.4,Biodiversiteetin merkitys   -hankehaussa tukea myönnettiin  kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle.,Biodiversiteetin merkitys -hankehaussa tukea myönnettiin kaikkiaan kuudelle tutkimusprojektille ja yhdelle digitointihankkeelle .,10,11,digitointihankkeelle,digitointi#hanke,Sing
fi,u006.5,Hankkeista neljä toimii Turun yliopistossa.,Hankkeista neljä toimii Turun yliopistossa .,0,1,Hankkeista,hanke,Plur
fi,u006.5,Hankkeista neljä toimii Turun yliopistossa.,Hankkeista neljä toimii Turun yliopistossa .,4,5,yliopistossa,yli#opisto,Sing
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,0,1,Professori,professori,Sing
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,4,5,keräilytalouden,keräily#talous,Sing
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,8,9,vuorovaikutuksia,vuoro#vaikutus,Plur
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,10,11,biodiversiteettivarojen,biodiversiteetti#vara,Plur
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,11,12,ylikäyttöä,yli#käyttö,Sing
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,14,15,hanke,hanke,Sing
fi,u006.6,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa.,Professori Risto Kalliolan johtama keräilytalouden ekologisia ja sosiaalisia vuorovaikutuksia ja biodiversiteettivarojen ylikäyttöä Amazoniassa tutkiva hanke saa 199 200 euroa .,17,18,euroa,euro,Sing
fi,u006.7,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning: an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ?hanke 198 058 euroa.,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning : an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ? hanke 198 058 euroa .,0,1,Dosentti,dosentti,Sing
fi,u006.7,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning: an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ?hanke 198 058 euroa.,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning : an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ? hanke 198 058 euroa .,3,4,hanke,hanke,Sing
fi,u006.7,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning: an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ?hanke 198 058 euroa.,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning : an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ? hanke 198 058 euroa .,17,18,euroa,euro,Sing
