language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",34,35,gunmen,gunman,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",37,38,army,army,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",38,39,uniforms,uniform,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",7,8,clan,clan,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",12,13,observers,observer,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",16,17,elements,element,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",19,20,government,government,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",24,25,assassination,assassination,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",31,32,work,work,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",35,36,guerrillas,guerrilla,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",39,40,leaders,leader,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,"(This is a largely Sunni Arab clan, and some Sunni observers have accused Shiite elements in the government of being behind the assassination; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections.)","( This is a largely Sunni Arab clan , and some Sunni observers have accused Shiite elements in the government of being behind the assassination ; it is more likely the work of Sunni Arab guerrillas punishing the Batawi leaders for cooperating with the Dec. 15 elections . )",46,47,elections,election,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,13,14,request,request,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,21,22,individuals,individual,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,25,26,party,party,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,26,27,lists,list,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,31,32,elections,election,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,41,42,activities,activity,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0026,Al-Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office.,Al - Zaman : The Iraqi High Electoral Commission on Friday denied a request of the Debaathification Commission to exclude 51 individuals from running on party lists in the Dec. 15 elections on grounds of having been sufficiently involved in Baath activities to warrant their being excluded from civil office .,49,50,office,office,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0027,The Commission said it had no legal grounds for such an exclusion.,The Commission said it had no legal grounds for such an exclusion .,1,2,Commission,commission,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0027,The Commission said it had no legal grounds for such an exclusion.,The Commission said it had no legal grounds for such an exclusion .,11,12,exclusion,exclusion,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0028,This item is a small one and easily missed.,This item is a small one and easily missed .,1,2,item,item,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0028,This item is a small one and easily missed.,This item is a small one and easily missed .,5,6,one,one,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0029,But in my view it is highly significant.,But in my view it is highly significant .,3,4,view,view,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0030,"The Debaathification Commission had been pushed by Ahmad Chalabi and his Iraqi National Congress very hard, and had pushed many Sunni Arabs into the arms of the guerrillas.","The Debaathification Commission had been pushed by Ahmad Chalabi and his Iraqi National Congress very hard , and had pushed many Sunni Arabs into the arms of the guerrillas .",25,26,arms,arm,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0030,"The Debaathification Commission had been pushed by Ahmad Chalabi and his Iraqi National Congress very hard, and had pushed many Sunni Arabs into the arms of the guerrillas.","The Debaathification Commission had been pushed by Ahmad Chalabi and his Iraqi National Congress very hard , and had pushed many Sunni Arabs into the arms of the guerrillas .",28,29,guerrillas,guerrilla,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0031,"Chalabi has been increasingly marginalized within Iraq, however, despite his ties of clientelage with Washington and Tehran.","Chalabi has been increasingly marginalized within Iraq , however , despite his ties of clientelage with Washington and Tehran .",12,13,ties,tie,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0031,"Chalabi has been increasingly marginalized within Iraq, however, despite his ties of clientelage with Washington and Tehran.","Chalabi has been increasingly marginalized within Iraq , however , despite his ties of clientelage with Washington and Tehran .",14,15,clientelage,clientelage,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0032,"He is no longer in the dominant Shiite list, the United Iraqi Alliance, and won't have many seats in the new parliament.","He is no longer in the dominant Shiite list , the United Iraqi Alliance , and wo n't have many seats in the new parliament .",8,9,list,list,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0032,"He is no longer in the dominant Shiite list, the United Iraqi Alliance, and won't have many seats in the new parliament.","He is no longer in the dominant Shiite list , the United Iraqi Alliance , and wo n't have many seats in the new parliament .",20,21,seats,seat,Plur
